type;K;T1;T2;Td;zeta;omega_n;sprunghoehe_target;sprungzeit_target;Ks;Tu;Tg;method;sprunghoehe_actual;sprungzeit_actual;Kp;Ki;Kd
PT1;2.3849124012258427;23.127533543593795;;;;;0.51;16.7;0.51;0.1;44.84149938050585;ZN;0.51;48.2;1055.0941030707259;5275.470515353628;52.75470515353629
Osc2;1.0146479267250295;;;;0.6865722591089408;1.4080445846622265;0.65;27.7;0.65;0.2366310029279618;2.601176164677393;ZN;0.65;1.5;20.29392311879275;42.88094727167024;2.4010856904714397
PT2+Td;1.8799919355449224;4.845048680419481;35.212910841191;0.33185342424507686;;;1.55;10.4;1.55;3.180113248122403;32.218905358389584;ZN;1.55;62.0;7.843641631091872;1.233233067363702;12.471834332279839
Osc2;1.5821784892971562;;;;0.8126505936595265;0.5224060322618261;0.62;26.2;0.62;0.5958244520026748;7.952561158695367;CHR;0.62;4.9;12.916601361192813;1.6242064793264421;3.8480134638848553
PT2;1.8813702578152218;8.449553591706943;21.501707023701123;;;;1.16;29.9;1.16;3.5908342751280937;36.987028859764806;CHR;1.16;50.0;5.3277930303073715;0.14404490424217464;9.56561091200814
PT1+Td;0.5873099287175633;35.54574210396648;;3.355326212380339;;;1.03;29.8;1.03;3.2998593362690913;35.622278616476336;ZN;1.03;61.80000000000001;12.576803916722062;1.9056575803836733;20.750841912510484
PT2+Td;1.6524983481354876;43.28496628355879;19.34346986721167;1.1867246387273611;;;1.44;29.9;1.44;8.919284449495152;56.19539145278069;ZN;1.44;67.9;5.250364324905893;0.29432654349324366;23.41474643865862
PT2;1.0201033810290996;41.06958798010296;12.116630396386142;;;;1.48;18.0;1.48;5.715560850370393;46.209888316339956;ZN;1.48;66.6;6.555345659703817;0.5734647772387029;18.733738506624306
Osc2;2.398416645156015;;;;0.5836196056995644;1.0046555071627552;0.52;16.6;0.52;0.3545939984461476;4.145847448742349;ZN;0.52;1.8000000000000003;26.98111166080972;38.045076593290624;4.783670133164248
PT2+Td;1.1750111728261334;48.95557458892358;46.91368501448101;3.6215376130164634;;;0.59;26.9;0.59;17.09938277796661;148.81636326449689;CHR;0.59;67.4;8.850534342167911;0.059472857339199485;75.669337253134
