Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
0.5173564714269684,-0.88490422174858,1.0141802380217275,3.374503,0.25960505,6.8123126
1.5847003513541689,1.8779078394426578,0.6894329438776078,8.180707,4.4897246,0.38972118
-0.7375910631122806,1.2194796922792923,-3.295867356378719,0.28871104,10.946178,0.0016965274
1.5114622749094724,1.2946528968384878,1.1262116894134413,10.253004,3.5601902,6.759617
1.1505476542654554,0.25035188315359996,0.9777616696230926,14.492006,3.950471,7.661928
-0.5739109212820448,1.0739302277819756,-2.8235259104254493,0.43328434,16.817776,0.0028269214
1.220652966468351,0.483817855683994,1.3554281953737495,7.8946958,0.23436363,48.583828
-0.6346242532617244,0.7964576618650672,-2.6675677878839545,0.101054035,5.445099,0.0005304811
0.43999900294238303,-0.5194019874293503,0.7973411919812309,6.1898623,0.32571435,18.696716
0.18382588825515955,1.4850238022093238,-1.719409809907176,0.55625534,21.88834,0.0044011786
1.7530512761948056,1.1986802647858084,1.7053623169825483,26.73676,11.484557,10.5793915
-0.2770090413737302,0.8363527595200356,-1.9923897368481933,0.15704979,5.262913,0.0012963184
1.1986522800194526,-0.16495083416274,1.9601959876029396,6.7451496,0.33501682,22.984272
-0.6468161013846132,0.2051868882475624,-2.100827880875276,6.5978503,5.50497,0.79576737
0.40700312259281773,-1.7586976465210993,1.9706684816882232,9.666582,0.31444713,63.17723
1.2637629332831977,0.2663687731675702,1.6590972994595072,9.695085,0.3881899,50.866894
0.4753863313131814,-1.4243714751273877,1.7730954018843308,7.828198,0.39238048,45.315723
1.147988680453247,0.3798494072157121,0.8301638927947624,11.436854,3.9357026,2.1043408
-1.2866436018251917,1.4431715176218822,-4.60085679673996,0.54711187,31.802835,0.0013505705
1.7151288797829645,0.8359683867576282,1.9922294325245014,21.548058,2.2552912,37.914845
0.4912574931398917,-1.4759808744538652,1.8564485900549161,8.791169,0.32262,51.219894
0.5628233975271846,-0.9889292157876389,1.51252002883504,11.998974,0.8993474,35.59661
1.9315008636941509,1.3045514403546001,1.956390311876969,6.4440928,0.3705835,26.89336
1.6560971254152683,1.130636710889367,1.579497573022872,9.609601,0.40887567,45.930096
0.5413494105756618,0.13486747569286098,0.34577161865294476,13.364673,4.7698994,4.995577
-0.4140183686507937,0.8916635378732974,-2.321671367740087,0.13262135,6.2841253,0.0007482715
1.3714133973669194,0.738861670928856,1.4019051919950998,9.121754,0.3786048,42.239647
1.7394042898515303,1.3321419064045106,1.5446066987497475,14.848561,3.9836195,13.08283
1.7977635102813971,1.3120188692300694,1.6814481763831446,8.770861,0.4188978,36.853416
0.15197800724433946,-1.9617949732287996,1.3337524114054427,8.198021,0.23598436,36.66794
1.291515979172123,0.8941554566674661,0.5182509473648628,6.2615323,4.63504,0.114604086
0.5588029954771078,-0.744867266536049,1.2604154636466276,5.910172,0.20474146,32.547344
1.1522338531237823,-0.6232933006278587,1.3937990968787006,13.712297,1.3218639,28.70867
-0.03562347797850715,1.2439512838671014,-1.9172232549253636,0.41195375,15.736991,0.0017122268
-1.6770081142542652,0.49524925182978613,-4.439258334192921,0.16058597,5.816718,0.0011252537
0.5701844740197357,-1.1909609128962035,1.4349087321656133,6.551339,0.30511117,31.35425
0.18109235539108579,-1.8900160636682828,1.650173934951124,8.329027,0.26296383,48.385265
0.5532113022363571,-1.2090608505184035,1.7134302573402609,13.928278,0.6091682,46.781933
-0.6190610677723993,1.1681715629304508,-3.007914766216328,0.20522346,10.998203,0.0008139908
1.977078383614727,1.3686994180115606,1.9833973718271583,8.032806,0.26320174,53.39334
-0.3457122238389325,1.0093818326433037,-2.3027809360258984,0.15751058,7.874721,0.0006490794
0.9913458853150914,-0.53574265082019,1.9163758379523368,22.383139,2.4315493,44.434334
1.5718610349722433,1.450379663298344,1.0912824426323546,12.706145,4.612727,6.3154607
-0.2869863355868104,0.9209032583283012,-2.096883263768664,0.19539906,7.959565,0.0014593143
-0.49022226599356505,0.9540159896960742,-2.536373790830334,0.185343,6.725453,0.0012298721
0.18068456320532406,-1.038906237138267,0.7982196183598756,4.786658,0.3229072,14.752093
1.7798314849614132,1.629388676600795,1.3282143181658561,21.819145,6.6244264,10.432875
-0.6722635439469177,1.0758841350559678,-3.022018140936254,0.19462113,9.269381,0.0010857263
-1.0306868864256895,0.7243652644402349,-3.386748861743829,0.12207072,6.2841253,0.00052785006
1.166283316725706,0.24123432018806037,1.379281944858574,16.346056,3.5908113,24.883787
1.7545750125513675,1.4735009108176405,1.433589138273487,37.26104,10.0082655,21.79698
0.19227093910591977,-0.19859368061110486,-6.0,5.590569,3.3503065,0.23942544
-0.7828674107185589,0.6484006995792487,-2.8159163400319267,0.13037644,5.017526,0.00072835974
1.0348560318302584,-0.24560403945798753,1.7132568045550307,15.829304,0.84278834,62.633297
0.460396410462887,-0.6055528024541335,0.817791127162682,11.665093,1.30119,17.680471
0.4167093987732707,-0.12967560350727822,0.36103485152123377,7.858539,0.59702873,15.72566
0.27194460508774887,-1.7030312955104383,1.6448819791140505,6.9360023,0.23688452,40.587715
-0.49929028132274056,0.7671097644063848,-2.367651715008024,0.16095997,6.1242757,0.0012116565
1.1128962482170306,0.18321340488086446,1.4405193338192137,10.456875,0.469617,50.206863
0.15049075448714733,1.549113951868268,-1.8501622779020201,0.5651471,34.54219,0.003248615
-1.679319223791161,0.6028794221988227,-4.548003177944744,0.12211792,5.9241524,0.0006183342
1.3310472052576097,0.6654635023423126,1.3945709876483876,16.923738,4.757661,7.2622886
0.8531594741111157,-0.06545216810323777,1.1697115375132652,11.814532,1.2473236,26.660353
1.3491815974518095,-0.06063846335625629,1.840272148043066,11.034384,0.8993474,27.799307
1.9197236640921373,1.5109564132569058,1.7264309346951572,21.420536,5.1843567,16.078695
1.5028266982437455,0.7390617184043831,1.4344964449132995,21.819145,6.6244264,10.432875
1.1422633735678316,0.5218315166794009,1.1606353371364964,24.473902,5.0814404,27.090513
1.4243428723572837,0.7610291460313806,1.4855966641507805,9.768288,0.6841871,33.457077
1.3876178910966392,0.7242919649411484,1.4488838877332775,15.341322,4.3772883,8.544416
1.6021170924954944,0.9103947848578221,1.6917794493055835,25.699392,1.2952057,47.9372
-0.8608261543178937,0.8490686136802419,-3.172141132893392,0.1715306,6.1242757,0.0011067451
1.4514013298539645,1.0063914125444036,1.294351289962375,19.300999,3.6922429,26.690857
-0.617257934924531,0.7173962652562824,-2.553820158533431,0.1818483,6.1242757,0.0012833441
0.3638826351600923,-1.746333380993477,1.5479086647677913,7.7484593,0.25745556,52.394676
0.6947553779295527,-0.9746403291794328,1.7620950224390675,13.733278,0.9531156,58.011555
0.3650375378358355,-1.5224531538415036,1.3112920162252153,7.35562,0.5918664,29.215727
0.8916076783000567,-0.7995940133649074,1.6869296789771524,13.8996105,0.9955587,36.94211
-0.37222961017597833,0.9050518026569035,-2.2514955039392994,0.1731118,6.0933776,0.001227909
-0.9671070607972819,0.6929140831010299,-3.2284606095558783,0.04701575,4.32782,0.00014775837
1.819429124845537,1.1782864750755269,1.8585118049461657,7.7254634,0.065408476,61.081528
0.30385205358210376,0.2607909442381162,-0.25514624015165244,9.628444,4.829326,0.12908499
1.632243197016658,1.1961600826426653,1.1009221911047855,24.119852,20.715607,0.42608452
-0.10224729972003833,1.6096593830784607,-2.416101837227681,0.9524078,34.54219,0.008193636
-0.24415968684487335,1.0110495165777067,-2.101375511878945,0.20677936,9.166064,0.0012592617
-1.1719281183190575,0.8420897005575738,-3.78536126835767,0.11028823,4.8580694,0.0007033439
1.0137695444129389,-0.7956280843414515,1.9065772733046524,15.409942,0.7204229,55.861996
1.9961699457287214,1.8939117368513265,1.4963681739088828,7.048423,0.4930114,23.998768
0.9191133009878555,0.7970458564583699,0.43912087685176,8.929425,3.2664046,4.9251933
0.9354890165641322,-0.08203829496106159,1.3509567799427304,7.440326,0.32846206,31.66572
1.0006607163751473,0.47400140049309575,-6.0,7.7616973,4.533934,0.09732235
1.524557165172195,1.4412006066413898,1.0058537649906287,11.329041,4.9359255,3.0896266
0.7767559112378205,0.31106243034266273,0.6403895671648105,10.465705,4.030481,6.109989
-0.13230802251816112,0.07270638174116943,-0.9393794515332622,7.63291,4.18309,0.1161359
1.0908792584258546,0.377163978375601,1.2025346861622697,8.120471,0.41198665,34.87356
1.544621365832148,1.57475457301163,0.9124282072333826,9.213462,3.9836195,1.775097
-0.8759228288981784,0.8294733221536053,-3.182723463715795,0.11218884,6.9255314,0.0004967893
-2.008141269934898,0.7769154200463148,-5.29895385960696,0.16657978,9.269381,0.0007686786
0.6672784709048409,-0.6098323913954863,1.342330943304624,7.4669347,0.38283864,37.689026
0.7984522042849499,-0.8267582371628581,1.821605437165699,7.066757,0.40699685,33.52628
0.6143648979637786,0.4643976127718626,0.16227242870582678,17.301422,5.5296593,9.930788
1.676214459916499,0.9253990388628671,1.8249699294030128,6.6518774,0.34293264,28.732761
1.1004987287401848,-0.11631194563463412,1.7152499189088521,14.931629,1.2685599,29.4987
1.6550195516986652,1.0765221608584006,1.6314569785493738,12.970245,0.5913237,53.34573
0.4962507291095006,-1.2446844847094338,1.3061569586879347,6.362947,0.34684253,22.687284
-0.31509285567002465,1.029247320179262,-2.2614154827599013,0.19771716,9.269381,0.0011391734
0.5493299696497027,-1.4869367288251485,0.159062748874687,10.78388,1.1078818,7.8054132
-0.39818221806730403,0.9220259057763346,-2.320361631893644,0.11986314,6.098667,0.00064355956
-0.19508039197048832,-1.749988832725326,0.7577911944294078,4.716866,0.41281024,15.769573
1.6518724088275778,1.4768468585744121,1.2248379887557157,14.671406,3.8113363,12.626077
-0.4341741627258526,0.9412535062638866,-2.41155208875774,0.1352393,6.697331,0.0007152398
0.8072685313451322,0.7158934750345071,0.29658376387164564,6.751103,7.104701,0.039010566
1.0764017672557296,0.7662081731628694,0.7845354429002008,15.249607,3.950471,10.994304
-1.0149896496903308,0.629401305486013,-3.2606572801088713,0.124697976,4.5696187,0.0010151095
-0.9548802161024305,0.7412163477425472,-3.252267486870161,0.1006389,6.2317023,0.0004817056
1.1311937111913184,0.36322564471036206,1.0800316466064248,16.124235,4.3772883,10.431134
0.3992505520772274,-0.953069921789423,1.1495146171359698,5.1834664,0.1427936,34.131466
-1.6300169398841875,0.7703981116279046,-4.614283347587954,0.11744321,6.80126,0.00048000793
0.3971863340280719,-1.4535176989346947,1.6458423772416078,9.436252,0.9502326,27.833942
1.8260571712459297,1.404905980958559,1.6451483841680263,7.1928725,0.37898466,32.738724
0.9686980448804076,0.046065835886983854,1.2892705820939705,5.395472,0.3229072,17.657503
1.6853256185230205,1.3708024070568476,1.3977888566047552,5.0667424,0.29480425,18.415144
0.8683883036181195,-1.0390258065815616,1.7970592055244448,13.733278,0.9531156,58.011555
1.1773348397543533,0.7100113150414797,1.042598439449237,29.108032,7.1706734,15.082368
0.9888243749319363,0.7629126341678858,0.612676216164018,9.247923,3.957825,0.1279956
1.0416626196526977,-0.5019473323829372,1.9832138854946533,18.276224,1.2988836,49.897743
1.044882919757564,0.007880651639875969,1.267480631783041,21.260696,4.1039457,31.726875
1.6093219165222163,1.4037260192745848,1.21285784483186,10.773519,3.7217112,1.534165
0.7504482451708676,-0.15263912480313954,1.0514761252889626,11.814532,1.2909971,26.660353
-0.33631695587327837,1.174440350714165,-2.449013968542992,0.25195792,13.170954,0.00083253963
1.2781242051522916,0.1931113733218781,1.7610772858041752,9.456108,0.34777093,46.93127
1.2241793223070063,0.8603958296623433,0.7738563811943583,9.483873,6.2882304,1.1234827
-0.8552184403707489,0.8740919794237474,-3.185928139786883,0.15061356,6.098667,0.00087035476
0.318147034136852,-1.5742418087542647,1.3119830112639201,6.3144336,0.3048557,27.47569
1.4342680159686472,0.9253772072387594,1.341098872787134,20.835207,5.5296593,12.251594
0.2374915300471394,-2.004176359505975,1.8771427826314357,8.288926,0.3974636,55.53598
0.007478715868052322,1.4997709308108393,-2.086821286928324,0.52531177,21.705965,0.003105307
1.0171583825682298,1.1433637790484485,0.28889316578633484,4.3451257,3.3822112,0.2551896
1.3082626526688648,1.1057606182233894,0.9087047407063709,17.674528,4.3772883,14.065648
1.4062336346079536,0.43907255688443914,1.5516816226755297,37.49911,6.3851547,32.5781
0.27490287427997334,-1.6549961741468935,1.6027611051199135,6.119303,0.3251409,28.795885
1.7650485077000524,1.0391224979825646,1.8889145564667194,13.697247,1.0758939,34.474483
1.1443731549798275,1.2653201086149053,0.42136633589472994,9.768254,3.8292348,1.3917171
0.48440878090944195,-0.8470910257276997,1.213851392103762,11.143292,1.2023598,29.72678
1.1143524572235908,0.3991747838434287,1.2274702714713304,8.4972515,0.38490662,36.417835
1.1544315705172423,0.5420634575060272,1.1647397857113007,19.265162,5.1866775,16.446081
1.3796872482318272,0.6226427538358794,1.53467183129269,10.217667,0.34034523,55.76228
0.2001334655028031,-0.550991093370501,0.34919922398233155,2.5905247,0.38022086,4.333898
0.8172216051797536,-0.2449050818274893,1.2772889547741921,6.0051007,0.3048557,23.972116
1.5708787631489212,1.0394106020025111,1.1537157470056385,13.721285,6.561011,0.18853788
-0.46695787431035424,0.9062963442749528,-2.442154349730768,0.10556972,6.1933064,0.00047083266
1.5806939442914991,1.7143983714023583,0.8449295734918205,11.821478,6.9487495,0.5032663
-0.35244231716034685,1.4301748355212998,-2.7368843793359185,0.3823999,19.997421,0.0023024364
-2.700269228862624,0.6211399639311196,-5.907423625374336,0.11307036,6.402656,0.0005498279
-0.07741479464029316,1.458016669489998,-2.214836044191502,0.32755232,22.421719,0.0012683178
1.1420380556048118,0.21870932336925178,1.0270161085182181,25.38502,5.8849583,19.73303
-0.15795756648601283,1.0787008377639922,-1.996634079140777,0.25225088,10.71844,0.001297709
1.2227562558510283,0.2477832907156751,1.2786812195357633,29.940882,5.8849583,28.79485
-0.6199192266396618,0.8694906708981057,-2.711169286265109,0.09315112,5.267482,0.0004268052
0.4510467832929745,-0.9464559327527813,0.3979197063283774,5.5181313,0.58054763,3.5000236
1.5066707061228302,1.3646606934685586,1.0466207581647842,8.911318,0.954808,15.72566
-0.6891160835267482,0.6921034437127923,-2.672195547046613,0.11119634,5.267482,0.0007005516
-0.08626845619356611,-2.199948681420623,1.119524939841422,7.4122105,0.31365845,29.215727
0.5848549138171308,-0.235244156682161,0.8028945819381178,4.6857347,0.30683333,13.8823185
0.10666765185782627,-0.362183804911271,-0.026540100544049365,2.1823504,0.3705597,1.466684
-0.3021872035739301,1.4744061468279153,-2.680634052537957,0.49563423,22.45965,0.002679049
-0.025829860942323576,1.4035873944150732,-2.0572584595711185,0.47003326,23.801956,0.0026606692
0.16009923410064095,-0.05042666373971843,-0.23143423242278607,7.735769,3.9238305,0.7861104
1.1900566479744674,0.29929512744876335,1.2475961388032326,16.157148,3.6868296,16.974426
0.9378359956017964,0.7281852869432043,0.5454268176114896,9.247923,3.957825,0.12028
0.48905396256418565,-1.353304458953464,1.729361916182497,6.7138143,0.3399643,33.67629
1.1279519290057702,0.20846286002007466,1.4453812262772119,9.480479,0.25080618,46.67582
0.43191935632392375,-0.5498112945385693,0.8115913018566041,4.9729357,0.45323393,16.8277
1.2098514224841772,0.025299132210679583,1.7923440845784642,8.359824,0.20596988,50.587658
-0.07334271779033365,1.2838983743025572,-2.0325979897819777,0.44161466,19.636528,0.0032552723
-1.0034083616902634,1.1427209529740174,-3.7491620151801,0.11378563,12.247684,0.00020525568
0.3549754170461124,-0.2822723256516269,0.39016379358025344,2.9228742,0.31420925,7.3035626
0.9548589982732868,0.34538709394911793,0.5320659144024422,8.453511,3.7255948,0.35245737
1.2867184954461575,0.5952815360659516,1.3760955471634082,15.729723,1.1906062,39.66887
0.8941221539577076,0.9020480270551411,0.28413645887113625,25.08636,9.880289,4.0290093
0.6380283037504885,-0.19435456177190752,0.32829911305725806,13.934304,3.6322958,8.361083
0.25739550591770055,-1.5988463900377743,1.5115941877725816,7.0201316,0.47942016,27.351841
1.7104989426673345,1.3869370688943508,1.1240741797834006,13.587476,11.6023445,0.91054285
-1.1017875646340303,0.6326711709993521,-3.4371272816007363,0.1574761,6.187935,0.0010019293
-0.9473250252847191,0.6112437433720931,-3.1074048699112082,0.12094174,4.888382,0.0007523576
1.2837384358089543,0.454318512368128,1.5110984886842613,7.0474334,0.23700917,43.070824
-2.3517577911718344,1.052465775130999,-5.842152970939232,0.1602994,11.898247,0.0003291993
1.514127542188658,0.8802990728727429,1.545896063156594,7.333774,0.4201205,25.606964
1.7772515368109363,1.0522244024780376,1.9002187092828562,18.636005,1.3801888,49.897743
1.557890065782812,1.4053208583251569,1.1083993087885793,20.077372,8.70945,3.7511737
0.3852951800706309,-1.6847493577579566,1.853300390674482,10.972007,0.4070274,45.26098
1.224847771099993,0.24925583615723362,1.3675781992598661,17.953997,3.9045396,19.626263
0.5676522017860887,-0.06587694450235393,0.5991217364367974,5.5169077,0.54001915,6.9009504
0.8705739155092316,-0.6754717139202635,1.8145615003600244,17.574783,1.2420232,47.692608
-0.22966392574520844,-2.2451225818646385,-2.5156776558818903,2.3744555,0.20746335,1.052085
-0.22065206923775713,1.290878874633399,-2.334150673589932,0.71901536,25.161785,0.00430421
1.5680521974608514,1.0786934163428643,1.4553510152199534,30.493015,6.5771112,21.881762
1.585355575590684,0.8495576958162828,1.3010136478671492,37.66528,10.793499,19.730858
1.1816285367864117,0.7426777628062917,1.0185193824255339,33.134514,9.799601,17.98979
0.9739866421725747,-0.7020857047537824,1.7430758583554082,15.112993,1.0758939,34.484882
