Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
270.8882560062074,207.93570048153012,45.389729439998064,227.2285,124.53769,91.428665
21.859025843656077,62.45609282294758,18.136645544135472,117.53362,222.98032,69.92446
274.5827600482881,284.4794445639864,162.32814137204295,273.57953,227.66035,156.25514
105.21595482389098,217.36875947095612,70.65183668623779,101.675095,210.70795,68.31573
199.37988193054224,219.26209640752657,79.66472235736434,175.81058,124.37735,79.604
115.03253939479,244.3487942130081,46.85596350451056,182.3559,140.32204,96.799385
236.510748387242,168.36269876034882,94.80571679484528,210.80054,201.4752,95.7587
6.944682677171063,219.6526562869883,183.2254622879084,100.36217,150.32762,172.3317
18.469837525290902,75.96841680530282,230.01997099042845,112.2331,117.24131,173.4605
129.6123107286904,168.3362901083863,281.3541003189816,77.11117,201.22127,138.85196
291.3650128007858,89.70183460287245,136.4708553930306,220.80579,100.506874,127.642845
272.7356581343665,206.43735850169944,214.6015179278671,255.74059,187.41202,192.19722
45.01454525971102,190.25689151346003,6.014844631050239,165.34978,146.14296,29.696262
173.21919189236232,72.70592688007021,36.38894139544184,184.24973,184.31842,40.091507
35.522339739314496,75.7741505382319,162.1736857269957,162.35936,129.06636,127.69784
138.13755817481987,167.37212158856585,25.265544037997746,197.39473,156.89427,40.113346
123.28805701379493,267.6987967296789,58.28477339772746,196.1838,238.2038,66.39099
134.35429401634602,34.661959037501994,297.0186041684296,117.14357,34.160908,246.34874
215.1627523292226,221.5991143740177,97.16466955834096,206.45465,209.53868,81.641106
253.89608576945645,178.8439978678107,115.489308131023,247.71211,179.9429,106.98679
72.154941491434,60.99943803791693,13.245653575262676,123.49737,215.2318,38.557404
7.647638048976989,172.322797053287,26.671134058624236,21.370766,214.59772,23.922781
183.98378294077975,268.2468764651631,240.94273716429092,186.97316,195.30212,191.93976
151.92943600839325,197.2642083559778,115.2420735859002,143.79588,223.58595,122.1789
26.0471452399646,100.17943377156304,261.1813079882686,44.42927,64.63499,179.79012
29.837944572876715,123.90411769981516,84.00514950866845,40.965233,193.81111,140.13881
206.40110483568768,59.87273448178216,99.73191902143132,210.81697,76.882744,105.1026
20.954343467125625,148.13874589559163,134.50524689008017,24.256773,203.50264,185.49313
280.5961624407119,23.508988878044228,239.37051428143332,192.07828,33.89127,182.44221
229.48475851858143,277.5617883383908,220.3965411866521,165.1029,227.22832,167.52136
261.21827721543985,228.65713628175212,234.7256620933796,227.00966,152.37848,197.68486
231.7096472955945,258.2890541426553,107.83356795542608,156.57831,144.37839,93.064896
248.70399529428525,111.69196082628396,72.69787641918175,252.17128,191.35219,113.617256
17.20592178282853,52.08727959327409,245.04622123290451,110.91919,123.63697,151.88666
263.68529975137324,95.28692904377158,240.6449322358688,236.97412,96.41609,215.87946
104.14636623919742,250.12204303972905,108.70940251948868,97.98491,204.4736,99.71335
66.0253655413658,2.0621940822778333,268.3312901929476,97.133545,-13.645579,200.14853
31.09116898172991,25.957789467687824,247.21007282780192,26.80528,11.796208,213.64217
38.23216848117249,126.03075067861752,149.99575183379946,44.14418,153.34909,155.37599
252.94378065304187,116.77583769951548,20.27477706688813,213.02716,155.40811,65.43164
64.9468286259565,0.8912954015643226,142.25421440952488,219.58652,30.69822,209.10812
238.25519981701157,223.5940141456456,167.3833221802789,239.15782,90.61223,135.01762
283.6591514773178,139.58648745987475,216.3499576345159,206.97542,150.91788,181.60374
110.89729424875812,178.32997793823813,247.21115207244463,42.403503,206.7362,146.97464
0.8502154644717457,114.3183594930905,228.7470836734378,107.27371,95.30525,249.76505
132.74244069495805,15.734982487034664,231.6706886261088,173.70116,18.031597,229.86562
141.4045225453838,289.4194729355015,186.7629440969125,168.39012,190.80482,149.84998
184.35288178441067,237.0294482827065,256.64765905379073,176.75949,192.12929,206.41164
83.85853750221895,106.9392060852047,122.63968825051955,112.29195,218.17723,188.86223
117.69958786381515,7.837446171398063,23.70704074996521,292.42746,61.54442,178.29863
74.44605708218015,239.3557500053447,144.68340861924136,79.67868,233.25252,139.51892
36.72818769303838,170.6968918116866,196.8432568277016,47.99249,161.69954,188.90512
147.56981908523812,202.95415613905325,270.9848105946879,90.17233,149.44006,205.64957
276.5062069309155,195.10545129719165,82.49492164080681,260.1244,202.34012,83.44227
44.081183386695095,288.84376664555106,193.25573385761103,65.66571,232.5898,177.06345
29.51355885685552,207.14785896655687,241.91198425534355,50.569897,176.78777,224.98772
168.86956034953667,299.89483239050367,76.34192684101158,157.7171,158.5213,61.8764
185.60461585010023,111.18706426386882,291.30123736711863,180.62386,141.55713,217.5103
214.45196879831263,121.63186900082292,97.16847312376083,205.40317,135.75038,104.16636
267.8703346429794,281.39674260317145,242.3658765245254,198.16133,176.41,205.8294
23.930752931432878,287.1154056507476,103.51228950613528,72.00786,224.20111,96.11792
128.79163259930775,283.8723709742003,77.7303854677892,141.0474,205.34312,62.255478
194.63511429316523,200.64527850037712,193.7012281363411,188.05191,122.835365,211.60255
95.3026951050091,32.70008644810188,86.01051280575325,141.36617,118.59189,222.03278
282.6072065521193,226.5985757907457,32.97601798425953,223.05095,151.44847,34.581627
269.1298450238573,45.41325794870762,255.4184314430884,222.52072,56.34737,191.86543
291.4831891837954,58.70142164778756,237.95880189331635,236.92989,59.35606,178.35623
287.4488740889415,268.34235427531536,246.6375011404254,252.14317,181.76804,169.33119
236.2095980406471,257.67824438145794,54.94652699578031,195.02153,228.03651,48.481247
157.58869193911025,65.99474077143961,160.8277845076431,122.86406,73.89313,126.32811
285.6148198386271,286.28642229428004,251.98348333776156,223.71013,176.04054,158.93172
125.10173362707332,11.295829216447029,198.92129509835607,142.2325,21.783478,217.11595
125.61758521373892,112.07037550872305,28.554049999372328,151.66235,207.02708,36.072067
145.887250544589,65.02626245163876,67.12786060885584,207.75087,177.17772,153.03688
198.5564839104026,124.07058578999636,275.8656633537339,123.740486,110.48115,177.06554
141.71712181002513,223.34051123414935,47.17181830702142,217.6014,138.66191,70.08763
212.8187979649364,108.78162327358956,28.8190850305004,259.75378,189.48386,49.358135
97.06711780074974,228.8570548370957,27.04922090631021,143.74525,242.17459,19.03389
116.63984363081752,223.7956613002858,7.590828123753624,128.69263,206.38997,-2.7603967
34.04714062092481,19.33399831966862,7.852718493293994,201.38527,155.88202,75.48477
112.35563760134386,22.159584502568244,225.9026218869353,154.12923,63.479515,196.05852
51.05351149265631,182.9837165208412,258.71822279091555,69.75818,131.9773,200.847
298.895207116223,131.13152292104334,293.29683870182504,229.2859,124.44326,201.4624
250.24227203591104,128.80562112302417,17.271834752719617,196.82292,131.9939,16.67197
269.4430942136544,140.40813814112275,271.9229171662324,250.12166,153.46553,235.97615
219.47656474272924,149.31649061983228,17.909292951927426,188.82336,138.94379,11.678878
68.05027551827695,192.2688957499236,99.11623917876165,59.898903,196.08461,96.20525
195.7027669585595,102.07886418432454,254.54107159212813,117.15953,119.91262,122.23035
257.54548285474726,155.7038616212124,214.94509647331776,181.31871,188.5207,213.25063
25.13854434333945,192.74586011165104,22.83317887368196,25.22525,208.33563,19.38079
100.52302929647236,38.02063632339842,74.89653099982853,219.59048,87.01804,203.13661
154.9733135796162,212.64279913621596,247.34368953718285,133.02975,204.20134,207.22948
215.61382720763453,210.08011167730757,55.47007255169854,221.64165,146.1503,90.479996
268.95980667144715,228.2521892482672,72.09073336176225,235.93976,183.13676,63.678867
24.46003650787764,28.76340500490961,275.7082804403558,24.285662,31.460484,203.25388
146.1449253425156,179.23075335087813,77.53739084744531,165.0472,227.9135,143.69029
12.710231730194709,48.763884181834136,9.492593727974269,77.496544,85.8029,36.27615
266.64550334582293,146.08032732534448,260.4217128568617,213.75533,118.49508,215.32414
59.38119677162147,231.03760113447223,271.0542126296189,73.4167,162.95113,204.43251
291.91126687599314,212.39436663698217,245.0161268050906,160.16655,245.03584,131.4559
27.708518927941427,111.42545263479349,238.28879928606847,23.518742,110.38134,208.09598
33.28979239023794,65.87869919484147,162.80554784310308,150.98383,125.05002,144.25722
52.28815432231892,72.36107374132781,173.87463354022202,74.536606,103.61097,249.66603
124.51092050037452,288.51013449604466,161.59709160050525,100.248375,209.99791,144.57565
98.90149346305054,218.09429012583635,89.77118918680111,123.80425,220.17706,122.48385
77.51240188920286,118.29717322001402,140.90138635829993,80.45349,161.95988,202.11588
285.7414037264716,110.48070505401262,194.39033168034757,210.8017,64.48369,165.12222
233.2111217028209,80.1211863399261,36.039698474884325,215.81097,146.19902,55.53694
6.027375398362189,246.7306876359989,33.02648063970175,34.780014,164.7046,8.596942
210.9091809529688,12.94872818158642,210.7210132107645,212.8055,28.793446,175.41489
71.27649715484206,296.58163181862216,240.13838037903108,91.11094,221.4507,191.71368
194.8584817088523,190.5502219660673,247.9457016422436,192.0925,166.53278,207.8076
110.49988100601816,121.17169640382792,145.9420805929114,133.26526,134.34299,198.76913
169.41531131654014,286.7995588957412,198.8984814986569,112.69773,203.44473,121.27851
177.37178047880968,50.32133803807381,140.63125617464726,206.42911,48.265724,143.31146
61.99091455131549,239.15124765692445,237.1678369613572,94.64135,228.23788,204.49239
50.992810779279296,263.5771479056156,138.5978652260021,101.51076,220.0745,184.97527
103.14116157338488,208.82905416161375,152.675605275721,111.31458,236.55176,196.03496
274.9328430668505,86.28669852046613,208.23932302821893,244.11067,109.60275,185.3214
197.6306969227108,290.83057383363376,186.28985138804845,160.691,191.09677,147.35257
93.05060920454152,182.7163189503465,0.7540730257585626,103.14543,193.52658,3.609792
297.2517646051518,255.8685883070304,251.3575594152932,236.69225,191.64767,178.66425
296.72671078758754,31.46545277270007,267.11318759978803,233.14458,21.964737,199.3737
143.8171161210055,39.19937338118435,63.0040252716737,226.25577,156.28397,170.4879
128.00736758884744,274.6286114502156,70.17046903341542,63.357323,187.69981,47.435844
149.85863657666877,10.577012175529685,237.8017935314876,130.48616,25.832165,271.436
159.10972035035647,226.1424985952183,297.3045424907268,141.01099,172.74388,234.48192
224.29524834889065,35.79647522265992,72.64290221017556,247.5985,85.80783,113.18371
69.90909342065169,206.044389314025,22.68803983291637,69.94944,198.50975,10.992936
277.78285694506906,126.45486945636026,236.59187649498205,222.78284,101.947136,204.9268
164.33779412166112,55.58281609389096,244.0349156071637,219.47836,145.06471,191.7667
218.8337280029418,231.93587071378468,253.9148135407672,209.94412,176.58667,193.01926
0.5600998219671578,159.02111403178378,278.7419253912011,7.9609785,101.072655,208.1503
178.45669104604528,186.29685142624024,277.9755192782601,91.73646,201.65883,129.982
129.43439619118416,157.34642598034836,243.82840150041383,121.18314,164.91568,224.82997
100.41561277784628,286.26166814907896,178.3189385848563,134.63412,215.15088,171.75758
18.484762073368543,86.39043209958928,84.95889342667407,38.868267,157.8606,215.6296
115.9820788061619,278.3930955747082,276.080771483724,120.0898,143.60971,194.65591
61.49432999817959,111.68683794476586,253.20579284660784,19.548784,162.88423,200.57777
289.0247168138004,114.6586262254794,13.056084148635346,234.5762,162.70987,28.029055
37.07282971151691,147.3943555955202,255.75365580033065,61.31983,110.2486,190.49171
245.53140189168084,14.924850362163587,83.62718895820177,146.47255,124.88511,119.53659
106.25188383158302,91.18273011749342,156.77702364510165,120.136566,136.59149,217.20554
30.456661172210424,36.144225231099945,38.94609947765005,11.392061,194.03966,178.57755
159.85986925930476,293.5784338750454,185.74917148328208,138.80435,205.60252,146.72096
19.999928775403635,287.2299705549858,111.63085934347222,78.87256,198.85219,164.33473
273.57812010856696,167.60539160060154,209.4058387523673,124.92987,124.4961,176.13792
52.580167089640256,52.05997387252024,47.04826545723745,37.91372,210.46365,149.94333
92.02196072613032,223.0819614698455,181.466168106852,67.81628,208.01302,131.65651
138.45816325403436,52.51676955122993,161.35736614339604,182.0018,35.29492,179.62611
78.07702512398707,211.2192952405291,271.98779014333326,63.38644,168.16846,202.4687
76.06875162250584,280.12689516573005,72.93386457551271,69.402435,173.26643,59.9235
176.10844491874124,139.38199607951196,37.497383547096085,214.20264,201.80565,104.03425
136.95607839512513,169.18623615141067,15.410078737029083,187.63855,151.33461,19.21136
77.95748716346559,185.54902569352825,261.19035454777304,123.80364,161.87846,184.73286
137.1397900841876,286.3616367520453,176.70292725021673,165.45773,211.9482,157.40883
146.45936219311247,219.3738615074425,202.18813089090452,159.01753,217.75047,195.1609
145.2230943127931,6.809299864035211,237.68175382063268,138.05678,-19.389242,201.68602
281.8446333134543,240.1499255478373,243.4142984809293,249.4108,190.2164,182.58386
162.777823602846,74.98269892670463,209.13508258543536,171.05629,114.636444,217.42233
164.9145998985055,197.84883356154907,2.928942219564043,155.63634,132.57228,-13.735313
132.39252425858467,88.75214470609838,8.592094083379548,196.58743,126.55936,25.7102
49.09213726671497,158.60480244052764,217.71978264141987,35.278465,169.31831,238.6076
286.72295112597754,97.92906331060712,82.4248023239094,222.20946,146.86412,79.91376
99.80547260279654,177.96494367742827,145.29463679383116,92.04835,203.68745,178.47174
98.98296928887376,74.04236489556479,155.7137009214178,106.985535,120.2137,220.16585
42.03818530673176,45.63046387521312,9.527888304947938,46.579987,204.47762,25.796404
105.41805852937463,248.622350110532,245.78599398474685,87.3379,178.43983,210.88893
66.57938575624004,281.4229142670531,212.49769986045405,76.96196,191.18187,157.56116
50.50798713877008,272.7137940593341,58.77584147679755,56.09392,201.38367,36.388756
232.5583967529188,171.7362545976089,65.20207210035514,241.19258,192.64674,72.59271
107.01366561585908,145.5274125157582,291.78019922177094,46.707314,179.14737,195.20741
162.66903900129822,83.72215408760336,236.8901715069217,159.98198,73.45616,236.8377
9.870464852213749,282.3201983091744,149.02493340877228,15.361725,195.87161,136.7587
222.48866730964076,69.73160975566654,203.3040126909704,217.72017,72.09748,214.67935
119.0881594847394,82.08545051316307,289.28973560562,46.256737,197.81021,173.68213
287.38375657368124,227.48571283019783,114.31169067459808,228.15453,147.30283,87.077965
140.02200472006106,88.6158783068949,63.91171472901485,163.192,199.73619,119.10563
29.530971766225587,232.8661530924762,173.37067470040017,43.469185,184.06636,189.74782
109.5164238458578,58.48577584152542,270.417850157683,121.134346,23.833359,206.48079
219.96064022666008,276.9198250776652,288.28627880155545,167.62614,186.01099,191.26958
144.2316179149284,44.33467895059316,187.15729243868495,179.1748,42.206234,247.68158
153.4601562998979,211.2458599895193,249.64558090550065,136.95728,180.59119,209.77235
131.55275557210385,37.78554102692101,82.20645147740925,205.15378,145.49979,94.2744
184.2913039757804,267.9300666967767,183.14115092174544,155.65414,217.4269,133.39899
114.43928605758444,70.72359067999263,51.10260074814845,115.37914,154.07544,203.62785
71.8027130812147,194.03618396828688,196.18731906431597,92.522194,189.99414,196.5185
127.40754395164478,111.61439302110873,124.2072071026195,141.45462,168.35944,203.64621
182.5310561532797,222.3626112694809,217.8729129919808,198.33134,209.049,198.60593
49.580953585659046,92.91644395361156,148.08953208009427,147.95367,13.560783,129.19034
115.23421141220992,40.702992015046654,39.69762526233007,114.371666,61.1139,137.74518
113.43375371141606,61.68148122529364,37.80094249464633,141.87541,221.42326,106.783806
173.81631322518385,124.6075977448862,292.67888151481213,148.21028,192.01071,257.6893
280.992378337222,226.1923853412472,110.27475488760456,236.79799,160.30777,98.625244
205.22539746043623,113.24955935573315,92.9776611076448,216.6443,45.707935,185.13863
133.79684456918335,140.5743604626073,9.641692857971586,190.38576,157.19853,14.406227
60.64350507194767,260.2481095982481,244.08578216695108,73.409676,195.68652,180.85738
63.4871844996984,77.14841489091664,129.8626252993931,47.518265,166.87082,221.19325
139.55546557304052,84.01164027894967,148.02780106731882,145.22751,150.00632,215.14485
283.31914193105706,48.99148759867922,156.27316000038908,246.78581,52.372032,173.1818
272.36083318665266,200.44728387713025,190.1372732968966,221.07509,90.67335,221.30527
297.34753984596705,235.18149391976945,29.499189931736723,259.61127,202.73941,35.66108
267.0313132344271,79.07122208022368,152.7679224406058,215.85434,197.33852,142.23811
130.71735208081364,11.71039553133093,144.07587099453102,129.42479,15.714344,166.33191
169.73097325155547,79.89759956885251,288.29579090501085,210.36765,119.34353,264.35684
139.02310285616167,250.50724433520065,108.05563574738056,187.99643,180.86096,111.162636
186.4512588625899,262.5941930100533,192.39747283888968,185.7584,200.00366,179.6571
97.36155380056717,240.07363996121563,5.237028179685794,238.96606,120.71591,-10.715475
245.21074417924996,113.04948605993172,83.17326952563907,206.93588,140.67357,51.97682
187.1179957846416,207.61097950827363,183.8050332886037,176.7926,199.82681,171.6147
116.772720793718,212.1869093314292,172.16944432975492,111.60156,202.71642,157.63335
42.30798752423355,16.0996247515014,3.4472839804332835,252.09161,124.441154,31.48544
165.64446762791525,118.83796280335253,140.26015634754356,176.39972,201.3645,206.29875
286.77772283180605,169.85142242599534,280.986743446748,193.62874,126.827255,212.03627
71.32940590417898,164.1555033463151,103.356620998162,131.22104,156.06529,204.87875
196.1389521679594,186.2362468957273,292.52837289176125,162.41316,159.08832,231.94806
136.03253159958987,79.69631672438538,251.719746747476,94.98674,202.90051,158.69556
61.752059963036245,296.8145906038141,220.87466720012492,142.27307,136.34224,212.25293
182.68032634723735,203.45438480968963,222.45116964972595,179.09872,191.98132,180.12566
187.90419941115064,280.2764473460671,124.93624792059614,194.74524,220.63626,110.93634
51.28106692736208,161.03409056762382,179.2919931274752,62.834106,177.41547,198.93864
38.85373925296468,54.76265929250595,2.614267979528789,183.64717,157.8934,-1.0771885
2.71095545686618,253.33034885429004,36.41536281275334,4.228017,204.30357,20.946346
185.01287486383367,31.1179201354604,45.85539889671774,297.98917,129.65926,104.56578
105.64102980677592,94.14105458125069,157.3124332724775,101.38043,156.28748,223.08382
22.630050822228075,137.96478699684633,298.4993508589285,53.907482,100.7737,238.24277
80.48508732146455,198.76747800122507,147.32644571226768,122.33647,206.95018,181.20576
87.36356601121038,107.72002332818836,234.16460481104804,109.71743,109.45554,190.65175
57.18847441437319,197.80248212430945,131.94070773141513,62.26689,201.07509,143.1358
160.69683374115564,54.71717055703487,186.41893039780143,188.50546,92.409065,208.16377
290.834451515215,22.4374551811714,233.2143806118693,268.38898,125.07655,226.3945
139.08057347659212,27.885662128299728,273.8982886057184,201.02223,110.75842,277.09204
78.58722518437064,245.92991457934696,17.51820695592786,177.40962,183.1884,14.542437
74.91657015346156,234.64054942727208,274.762999933246,56.114834,203.57315,183.66823
202.23858570747672,290.3216352707633,33.98882646216887,181.70287,245.39156,35.783173
110.55189550571524,244.2504833920832,52.78346009895873,109.61567,215.90164,45.61388
252.13948974850712,95.65813696494324,58.17284741291476,181.79956,128.55376,51.905624
152.49544134029168,80.34933074477239,214.11931951531216,163.09052,86.98349,213.16974
75.13088700285319,201.96282310001567,161.1068157845693,99.24752,216.34305,193.3019
234.4039606072491,264.931261320266,298.34181321607,143.87386,233.96999,167.57745
59.597795632348834,288.60630783100345,289.5076640536691,86.6015,158.6047,194.15097
84.04983100718654,15.304797563485316,8.13777152201094,168.6586,155.29071,36.6467
252.40507957353617,61.57224483590279,15.165095971159388,195.52986,155.26207,38.72018
225.73025380681116,137.22630008245616,116.2606014370905,96.08329,145.42665,199.81015
157.6080008364866,289.3174380524233,32.72297787808555,196.10892,147.86076,44.996777
291.32850824291245,221.79855689329904,290.82252396326834,179.34215,223.09108,181.83286
33.28068564303653,111.83377238116633,244.84887570770263,56.360672,101.68327,235.91989
245.8109682611266,110.02766744896222,211.88104043909595,228.58708,113.69159,191.67084
145.5382691148856,50.86356770794488,255.6045771975377,160.86742,59.829746,240.70068
74.96063829471495,173.16171141424243,85.99671131964294,99.28602,204.70326,136.54544
48.03150124304778,240.37585510381217,147.6750426710825,64.340355,199.15982,170.79285
56.74950129018672,158.78022787714647,170.15280538404315,47.902122,157.49261,179.4374
251.35479260926687,106.05629008923108,159.30051029939122,192.01701,62.982037,162.19815
171.37479753481617,261.533454725763,50.70011538550553,133.33502,115.43665,39.985336
150.2675522630438,222.1925012939225,208.09169458408877,158.53741,180.878,193.77003
171.33662401458616,78.30063978401657,106.83789041059468,234.69835,80.320465,199.60611
296.9100176418001,164.2036661105999,292.93444509363053,241.64487,127.15021,233.44583
17.98140913163037,67.68109969341509,198.4078003496788,106.078735,119.80408,163.86975
5.541586690238908,223.51005259761828,272.53581239117887,46.721554,146.59035,200.93277
280.5514377544211,269.1788204044021,201.77476627072204,219.3069,188.95789,199.75983
59.61282633326452,89.71150180279118,292.9978758583347,78.646034,87.0288,249.43356
250.3991261999059,36.968196881994665,6.085726195389779,252.69455,76.64346,22.749462
14.060372846959032,69.24313486073414,93.73511572236268,10.326732,135.73889,184.36214
253.23763802672545,255.3206970214871,25.3452535126808,215.49892,156.51828,71.76598
264.8259483694437,281.39400179724595,46.53273615855682,217.21591,206.06358,36.846962
89.55645823913186,182.66745060586248,76.95703560251212,101.00177,218.06262,94.629135
148.02950169527787,15.411845347039558,174.85403793002106,155.20207,27.023825,222.03009
174.678406304301,202.66932247922992,246.0059731253532,203.89252,206.64828,236.77948
239.95836130037108,262.51820390873235,231.4475561919909,213.11388,187.77539,164.21443
183.67587349216743,187.61548951143664,175.04337923061232,150.82474,197.49559,179.6732
235.2203883981758,293.0719752807332,0.6830275368452803,211.58234,217.57007,6.4951086
40.122189845246325,299.2169961860285,187.79237339897816,93.86382,204.83745,169.45398
288.8595540728003,183.14141704749835,205.22609474581796,202.60277,99.60596,216.4979
104.68135866321444,178.72703483186487,269.3635993673872,119.63229,171.63158,231.84409
186.12408364639185,35.49687746947702,281.7316353051773,181.0685,24.08012,213.98488
98.5535409640409,299.2901112886884,3.913773700193299,177.50914,149.49255,13.960819
151.88610639340138,17.787389116356927,213.84691070247567,229.53668,32.793774,291.12756
226.5552212658332,254.05395006533743,145.49462544422414,194.9682,126.88759,214.84785
106.71124580393432,77.30802745734836,217.85973922319016,107.0647,60.228397,217.32457
104.11176644750368,278.4930562270648,249.6420382784666,97.44618,220.31525,185.86334
262.9178838362338,270.4778881978247,291.4431051037453,154.3852,220.53104,150.54442
124.88600202932784,150.48013264318618,195.06267278697356,166.39433,116.04595,193.35077
56.17926258566413,113.33159634495456,76.2145715661107,77.15341,188.53185,172.32532
151.1339476297931,122.94809998252993,153.6962231162167,180.70842,149.97827,226.30177
98.94181272490891,4.990721920689506,244.81376239177865,197.65547,23.631645,177.34311
74.03630279259743,132.9733553819274,189.95258306828265,61.091026,164.65329,215.4489
247.5594611654089,82.639429319822,122.73162986898237,205.41483,196.11725,132.88225
108.83656203840616,58.21387474500214,258.68038059703514,37.553528,188.21747,202.25308
76.27865099733691,232.86866333009465,14.515231014011446,89.30296,156.8072,11.13271
139.76854732073318,104.80208294537675,96.48560484722806,189.85307,214.19089,210.53104
91.74031054987134,11.273480174178436,49.45719698067783,194.23103,128.09,65.328606
175.8728032637659,298.9212606995746,83.97552492089638,172.3006,116.20842,133.14134
95.86396820131272,122.3594931033927,198.17777195483657,80.16302,140.20848,262.49203
266.13520922181624,7.637848618944732,4.733569659910242,233.56252,68.462715,25.97651
63.96717412468616,263.85601322292064,128.3011502988469,88.21945,209.6227,178.81097
111.7302083764031,109.32354228685256,258.6046602116831,112.241356,104.80266,230.78519
146.51948712367908,80.06936707622481,49.32309124168541,119.61533,110.54043,160.05666
262.4824929310069,185.6076014945276,71.37138392679452,227.18645,148.80922,70.277534
41.97280019148561,83.50863230968332,245.0454496543545,28.242119,85.54583,226.34724
115.9967083787303,173.97234389515958,54.1662396285582,169.88367,160.38379,70.01402
118.90880405258171,177.979401750864,23.378862280182865,128.95883,218.81876,20.798431
192.2170012451789,259.2772985980711,202.25800847714527,199.3645,208.18613,171.96333
203.53338143744256,86.71018050414327,119.68322657584524,226.65921,144.88545,168.08249
