Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
125.8867886825953,267.458988557167,33.0061672015337,164.9411,222.18958,32.550797
87.16727461547423,149.610413728357,108.11705748617716,122.941826,194.11427,112.62556
44.44348447770437,220.7562874965672,120.09234963757748,87.247055,202.39445,164.04716
58.62180794316176,253.83574982998863,75.13241215098458,63.64303,206.47523,70.26737
270.8882560062074,207.93570048153012,45.389729439998064,212.42995,132.94774,91.79044
21.859025843656077,62.45609282294758,18.136645544135472,126.36437,209.86711,71.24531
274.5827600482881,284.4794445639864,162.32814137204295,269.88287,218.49617,151.48625
105.21595482389098,217.36875947095612,70.65183668623779,102.92625,209.69762,69.73713
199.37988193054224,219.26209640752657,79.66472235736434,178.54884,132.91594,82.34055
115.03253939479,244.3487942130081,46.85596350451056,188.81665,143.0618,92.28502
236.510748387242,168.36269876034882,94.80571679484528,209.93651,193.656,92.49065
6.944682677171063,219.6526562869883,183.2254622879084,112.63545,131.70265,169.60634
18.469837525290902,75.96841680530282,230.01997099042845,113.05332,128.28621,171.22658
129.6123107286904,168.3362901083863,281.3541003189816,79.525696,205.90973,140.09839
291.3650128007858,89.70183460287245,136.4708553930306,217.30165,103.69059,130.36304
272.7356581343665,206.43735850169944,214.6015179278671,249.27998,184.55925,189.99684
45.01454525971102,190.25689151346003,6.014844631050239,175.79285,146.79555,29.682722
173.21919189236232,72.70592688007021,36.38894139544184,184.78049,171.93756,43.99321
35.522339739314496,75.7741505382319,162.1736857269957,151.40613,122.204544,132.46158
138.13755817481987,167.37212158856585,25.265544037997746,189.6479,155.1772,39.435333
123.28805701379493,267.6987967296789,58.28477339772746,199.83043,232.02734,61.90778
134.35429401634602,34.661959037501994,297.0186041684296,111.50333,39.918713,239.51888
215.1627523292226,221.5991143740177,97.16466955834096,204.09256,207.66026,79.43435
253.89608576945645,178.8439978678107,115.489308131023,244.43486,180.52328,106.12486
72.154941491434,60.99943803791693,13.245653575262676,126.15525,213.6047,39.59328
7.647638048976989,172.322797053287,26.671134058624236,33.930912,212.09204,30.120308
183.98378294077975,268.2468764651631,240.94273716429092,183.25728,192.26437,190.56311
151.92943600839325,197.2642083559778,115.2420735859002,146.29358,221.94684,123.46118
26.0471452399646,100.17943377156304,261.1813079882686,44.23135,68.68217,189.42729
29.837944572876715,123.90411769981516,84.00514950866845,42.931293,198.97281,143.75319
206.40110483568768,59.87273448178216,99.73191902143132,206.48029,81.41062,113.005554
20.954343467125625,148.13874589559163,134.50524689008017,22.973825,204.29498,175.3299
280.5961624407119,23.508988878044228,239.37051428143332,193.83286,31.522663,183.88597
229.48475851858143,277.5617883383908,220.3965411866521,164.64856,223.14902,173.9527
261.21827721543985,228.65713628175212,234.7256620933796,218.67671,147.81769,197.77516
231.7096472955945,258.2890541426553,107.83356795542608,155.79976,120.25255,105.51769
248.70399529428525,111.69196082628396,72.69787641918175,245.023,199.93785,113.31212
17.20592178282853,52.08727959327409,245.04622123290451,125.75139,132.90999,157.66135
263.68529975137324,95.28692904377158,240.6449322358688,231.48557,95.48753,216.21432
104.14636623919742,250.12204303972905,108.70940251948868,97.777245,205.73239,100.01436
66.0253655413658,2.0621940822778333,268.3312901929476,99.079956,-5.79685,214.43517
31.09116898172991,25.957789467687824,247.21007282780192,29.75924,7.791412,211.80867
38.23216848117249,126.03075067861752,149.99575183379946,52.499565,155.12122,156.37013
252.94378065304187,116.77583769951548,20.27477706688813,200.60164,155.74426,63.88503
64.9468286259565,0.8912954015643226,142.25421440952488,214.39857,35.008865,207.0759
238.25519981701157,223.5940141456456,167.3833221802789,228.47878,96.218666,136.24548
283.6591514773178,139.58648745987475,216.3499576345159,198.85645,156.91151,188.22719
110.89729424875812,178.32997793823813,247.21115207244463,45.15232,211.80862,140.46571
0.8502154644717457,114.3183594930905,228.7470836734378,108.567894,96.17679,244.63835
132.74244069495805,15.734982487034664,231.6706886261088,185.43907,20.539799,219.82889
141.4045225453838,289.4194729355015,186.7629440969125,168.49225,181.03703,141.77167
184.35288178441067,237.0294482827065,256.64765905379073,176.39401,190.41629,205.00977
83.85853750221895,106.9392060852047,122.63968825051955,99.9266,202.86847,193.37521
117.69958786381515,7.837446171398063,23.70704074996521,301.3278,86.98403,185.60431
74.44605708218015,239.3557500053447,144.68340861924136,82.01734,219.84602,138.67746
36.72818769303838,170.6968918116866,196.8432568277016,50.810726,160.76254,190.30112
147.56981908523812,202.95415613905325,270.9848105946879,105.83617,157.5521,205.27252
276.5062069309155,195.10545129719165,82.49492164080681,253.8918,193.62236,82.57912
44.081183386695095,288.84376664555106,193.25573385761103,68.344826,220.18669,176.97334
29.51355885685552,207.14785896655687,241.91198425534355,54.14478,180.7344,217.63933
168.86956034953667,299.89483239050367,76.34192684101158,159.95187,158.76965,61.33708
185.60461585010023,111.18706426386882,291.30123736711863,176.6819,131.51012,215.88591
214.45196879831263,121.63186900082292,97.16847312376083,207.2064,136.78452,103.96036
267.8703346429794,281.39674260317145,242.3658765245254,183.64532,154.26634,204.54031
23.930752931432878,287.1154056507476,103.51228950613528,87.61598,222.5538,99.50341
128.79163259930775,283.8723709742003,77.7303854677892,142.48094,203.60594,64.49561
194.63511429316523,200.64527850037712,193.7012281363411,183.42377,130.17929,206.28069
95.3026951050091,32.70008644810188,86.01051280575325,142.203,118.07224,219.83922
282.6072065521193,226.5985757907457,32.97601798425953,207.01724,150.20848,35.418957
269.1298450238573,45.41325794870762,255.4184314430884,223.42418,59.666912,184.00392
291.4831891837954,58.70142164778756,237.95880189331635,226.37743,59.20877,175.2165
287.4488740889415,268.34235427531536,246.6375011404254,249.08818,179.07816,167.2815
236.2095980406471,257.67824438145794,54.94652699578031,185.52098,218.73962,46.84028
157.58869193911025,65.99474077143961,160.8277845076431,119.913216,74.41348,126.1412
285.6148198386271,286.28642229428004,251.98348333776156,223.20964,178.73933,157.8554
125.10173362707332,11.295829216447029,198.92129509835607,145.00752,24.934841,220.25519
125.61758521373892,112.07037550872305,28.554049999372328,154.17873,206.00328,39.406776
145.887250544589,65.02626245163876,67.12786060885584,198.57137,183.25551,150.80304
198.5564839104026,124.07058578999636,275.8656633537339,117.15189,109.81592,173.73923
141.71712181002513,223.34051123414935,47.17181830702142,210.69414,139.46767,74.60289
212.8187979649364,108.78162327358956,28.8190850305004,258.29083,196.98117,52.751488
97.06711780074974,228.8570548370957,27.04922090631021,153.82387,234.90036,25.19754
116.63984363081752,223.7956613002858,7.590828123753624,128.66422,195.91757,-4.878763
34.04714062092481,19.33399831966862,7.852718493293994,188.84846,149.92554,77.91659
112.35563760134386,22.159584502568244,225.9026218869353,154.46375,65.63543,197.3439
51.05351149265631,182.9837165208412,258.71822279091555,72.95609,130.35854,198.7074
298.895207116223,131.13152292104334,293.29683870182504,222.24461,119.78437,199.12097
250.24227203591104,128.80562112302417,17.271834752719617,199.19493,145.85793,20.561823
269.4430942136544,140.40813814112275,271.9229171662324,240.05098,141.59518,226.51399
219.47656474272924,149.31649061983228,17.909292951927426,185.33023,144.38237,12.036958
68.05027551827695,192.2688957499236,99.11623917876165,61.27548,197.6977,99.54594
195.7027669585595,102.07886418432454,254.54107159212813,126.74569,120.89018,134.941
257.54548285474726,155.7038616212124,214.94509647331776,171.38686,190.50578,201.62425
25.13854434333945,192.74586011165104,22.83317887368196,31.419458,209.07294,21.092922
100.52302929647236,38.02063632339842,74.89653099982853,220.52975,83.47782,197.39621
154.9733135796162,212.64279913621596,247.34368953718285,131.1818,198.58337,201.45856
215.61382720763453,210.08011167730757,55.47007255169854,210.9472,144.759,90.9069
268.95980667144715,228.2521892482672,72.09073336176225,234.69693,178.6928,60.385937
24.46003650787764,28.76340500490961,275.7082804403558,11.832394,28.964735,208.85541
146.1449253425156,179.23075335087813,77.53739084744531,158.6755,223.10811,145.16693
12.710231730194709,48.763884181834136,9.492593727974269,90.76583,89.99341,32.559822
266.64550334582293,146.08032732534448,260.4217128568617,210.67874,122.24394,213.2597
59.38119677162147,231.03760113447223,271.0542126296189,77.002335,161.69652,206.5861
291.91126687599314,212.39436663698217,245.0161268050906,161.28654,233.0767,137.02977
27.708518927941427,111.42545263479349,238.28879928606847,23.081232,112.005806,212.92604
33.28979239023794,65.87869919484147,162.80554784310308,145.05708,125.978836,143.81107
52.28815432231892,72.36107374132781,173.87463354022202,80.43426,101.8434,240.90024
124.51092050037452,288.51013449604466,161.59709160050525,101.98912,212.5632,143.0717
98.90149346305054,218.09429012583635,89.77118918680111,130.01459,211.74437,124.08003
77.51240188920286,118.29717322001402,140.90138635829993,89.20152,158.15587,209.1107
285.7414037264716,110.48070505401262,194.39033168034757,217.1386,64.305695,176.27223
233.2111217028209,80.1211863399261,36.039698474884325,206.90436,154.47424,59.032314
6.027375398362189,246.7306876359989,33.02648063970175,40.390697,175.56113,11.99204
210.9091809529688,12.94872818158642,210.7210132107645,206.90398,26.427027,180.50403
71.27649715484206,296.58163181862216,240.13838037903108,90.81651,217.02606,198.85399
194.8584817088523,190.5502219660673,247.9457016422436,182.0939,166.06175,201.24165
110.49988100601816,121.17169640382792,145.9420805929114,131.72424,140.15793,199.9955
169.41531131654014,286.7995588957412,198.8984814986569,117.52181,213.00098,120.07326
177.37178047880968,50.32133803807381,140.63125617464726,205.65382,48.145344,142.38274
61.99091455131549,239.15124765692445,237.1678369613572,96.97684,218.55476,195.78212
50.992810779279296,263.5771479056156,138.5978652260021,100.77007,215.41391,181.03352
103.14116157338488,208.82905416161375,152.675605275721,113.039604,235.1958,191.5255
274.9328430668505,86.28669852046613,208.23932302821893,239.41057,117.65985,183.49934
197.6306969227108,290.83057383363376,186.28985138804845,157.4619,194.72023,148.7142
93.05060920454152,182.7163189503465,0.7540730257585626,104.494995,186.23174,1.9468366
297.2517646051518,255.8685883070304,251.3575594152932,233.13069,193.3451,180.14964
296.72671078758754,31.46545277270007,267.11318759978803,225.53125,23.035065,206.46683
143.8171161210055,39.19937338118435,63.0040252716737,224.0272,155.25958,171.88564
128.00736758884744,274.6286114502156,70.17046903341542,90.46721,200.69025,46.718952
149.85863657666877,10.577012175529685,237.8017935314876,132.08026,22.426,271.0517
159.10972035035647,226.1424985952183,297.3045424907268,136.41664,170.6179,223.82378
224.29524834889065,35.79647522265992,72.64290221017556,250.37465,93.6616,116.21797
69.90909342065169,206.044389314025,22.68803983291637,77.16244,203.18991,17.039843
277.78285694506906,126.45486945636026,236.59187649498205,223.33095,101.41474,200.76393
164.33779412166112,55.58281609389096,244.0349156071637,213.8021,143.83034,196.96463
218.8337280029418,231.93587071378468,253.9148135407672,209.81532,178.5392,196.50526
0.5600998219671578,159.02111403178378,278.7419253912011,11.711946,113.80021,214.17802
178.45669104604528,186.29685142624024,277.9755192782601,91.941345,202.44499,129.8432
129.43439619118416,157.34642598034836,243.82840150041383,120.52268,157.35088,216.69426
100.41561277784628,286.26166814907896,178.3189385848563,134.44943,215.11331,173.5255
18.484762073368543,86.39043209958928,84.95889342667407,42.819553,154.96072,209.99911
115.9820788061619,278.3930955747082,276.080771483724,124.759575,140.3176,194.6805
61.49432999817959,111.68683794476586,253.20579284660784,25.205263,172.4944,203.4797
289.0247168138004,114.6586262254794,13.056084148635346,225.60208,152.54578,31.00975
37.07282971151691,147.3943555955202,255.75365580033065,61.943424,111.44447,195.94516
245.53140189168084,14.924850362163587,83.62718895820177,141.4536,129.85567,132.4215
106.25188383158302,91.18273011749342,156.77702364510165,122.25151,137.34807,215.44774
30.456661172210424,36.144225231099945,38.94609947765005,19.52384,193.38016,185.74379
159.85986925930476,293.5784338750454,185.74917148328208,145.06761,203.86823,139.99438
19.999928775403635,287.2299705549858,111.63085934347222,79.80222,205.3711,162.64674
273.57812010856696,167.60539160060154,209.4058387523673,122.56292,134.74034,175.50336
52.580167089640256,52.05997387252024,47.04826545723745,39.57303,202.95093,151.66049
92.02196072613032,223.0819614698455,181.466168106852,72.60176,208.9106,132.12152
138.45816325403436,52.51676955122993,161.35736614339604,185.51955,48.835938,181.57219
78.07702512398707,211.2192952405291,271.98779014333326,74.07677,164.01784,217.12808
76.06875162250584,280.12689516573005,72.93386457551271,60.78834,176.74733,62.641785
176.10844491874124,139.38199607951196,37.497383547096085,208.58372,212.70024,115.50751
136.95607839512513,169.18623615141067,15.410078737029083,183.92279,148.20805,21.577007
77.95748716346559,185.54902569352825,261.19035454777304,124.21675,152.09232,182.30103
137.1397900841876,286.3616367520453,176.70292725021673,165.86473,205.27957,154.76244
146.45936219311247,219.3738615074425,202.18813089090452,159.79639,211.31912,196.78075
145.2230943127931,6.809299864035211,237.68175382063268,142.68753,-16.583782,214.4314
281.8446333134543,240.1499255478373,243.4142984809293,245.4105,183.96523,175.29758
162.777823602846,74.98269892670463,209.13508258543536,180.31589,123.87593,207.75731
164.9145998985055,197.84883356154907,2.928942219564043,185.69789,135.66429,-14.70584
132.39252425858467,88.75214470609838,8.592094083379548,198.9415,131.59618,27.302956
49.09213726671497,158.60480244052764,217.71978264141987,36.495823,172.31189,236.05728
286.72295112597754,97.92906331060712,82.4248023239094,214.41165,142.52647,82.13765
99.80547260279654,177.96494367742827,145.29463679383116,93.59186,200.58311,182.75322
98.98296928887376,74.04236489556479,155.7137009214178,107.961685,113.3881,216.91542
42.03818530673176,45.63046387521312,9.527888304947938,49.958427,205.26936,29.862675
105.41805852937463,248.622350110532,245.78599398474685,99.01321,174.44171,213.16406
66.57938575624004,281.4229142670531,212.49769986045405,76.50381,197.16124,158.55043
50.50798713877008,272.7137940593341,58.77584147679755,56.50771,200.87585,41.38922
232.5583967529188,171.7362545976089,65.20207210035514,237.16597,197.7888,74.215065
107.01366561585908,145.5274125157582,291.78019922177094,46.518265,179.8308,188.9976
162.66903900129822,83.72215408760336,236.8901715069217,160.05278,75.47935,237.49536
9.870464852213749,282.3201983091744,149.02493340877228,17.033802,204.07088,126.952545
222.48866730964076,69.73160975566654,203.3040126909704,212.73581,75.22849,215.37447
119.0881594847394,82.08545051316307,289.28973560562,48.348213,198.48602,170.81334
287.38375657368124,227.48571283019783,114.31169067459808,222.73273,146.99983,89.22483
140.02200472006106,88.6158783068949,63.91171472901485,159.9022,200.77606,118.55304
29.530971766225587,232.8661530924762,173.37067470040017,52.021362,186.25728,186.57552
109.5164238458578,58.48577584152542,270.417850157683,122.4492,24.007368,204.3724
219.96064022666008,276.9198250776652,288.28627880155545,161.73697,189.04398,188.28893
144.2316179149284,44.33467895059316,187.15729243868495,179.40181,42.54307,228.81465
153.4601562998979,211.2458599895193,249.64558090550065,133.1847,182.99794,202.92026
131.55275557210385,37.78554102692101,82.20645147740925,184.00247,140.74297,95.123055
184.2913039757804,267.9300666967767,183.14115092174544,152.66925,219.1,140.26678
114.43928605758444,70.72359067999263,51.10260074814845,128.01097,145.93715,197.01921
71.8027130812147,194.03618396828688,196.18731906431597,92.37229,191.26155,203.1178
127.40754395164478,111.61439302110873,124.2072071026195,138.45119,168.9335,200.25633
182.5310561532797,222.3626112694809,217.8729129919808,195.57373,203.7301,194.61037
49.580953585659046,92.91644395361156,148.08953208009427,145.3933,17.73914,133.50117
115.23421141220992,40.702992015046654,39.69762526233007,113.572556,59.433685,137.76205
113.43375371141606,61.68148122529364,37.80094249464633,140.73943,213.98604,105.415985
173.81631322518385,124.6075977448862,292.67888151481213,140.72276,192.54755,254.99666
280.992378337222,226.1923853412472,110.27475488760456,228.01897,161.33336,100.51621
205.22539746043623,113.24955935573315,92.9776611076448,215.22966,46.73036,189.34021
133.79684456918335,140.5743604626073,9.641692857971586,191.40364,153.8094,14.664903
60.64350507194767,260.2481095982481,244.08578216695108,75.41228,197.56888,181.086
63.4871844996984,77.14841489091664,129.8626252993931,49.190243,157.35017,217.97223
139.55546557304052,84.01164027894967,148.02780106731882,141.5852,149.19737,212.23718
283.31914193105706,48.99148759867922,156.27316000038908,248.15846,58.63814,178.19832
272.36083318665266,200.44728387713025,190.1372732968966,219.85739,92.42548,200.23262
297.34753984596705,235.18149391976945,29.499189931736723,257.55197,204.1063,37.95223
267.0313132344271,79.07122208022368,152.7679224406058,210.45277,189.20683,139.89409
130.71735208081364,11.71039553133093,144.07587099453102,129.69011,16.318491,168.44148
169.73097325155547,79.89759956885251,288.29579090501085,210.73029,125.607475,253.75876
139.02310285616167,250.50724433520065,108.05563574738056,190.83504,189.44652,114.21927
186.4512588625899,262.5941930100533,192.39747283888968,183.12845,198.17169,178.66086
97.36155380056717,240.07363996121563,5.237028179685794,218.02766,131.64287,-14.63726
245.21074417924996,113.04948605993172,83.17326952563907,201.17665,141.516,53.834255
187.1179957846416,207.61097950827363,183.8050332886037,176.97043,195.50848,169.81706
116.772720793718,212.1869093314292,172.16944432975492,108.26065,203.92902,156.8554
42.30798752423355,16.0996247515014,3.4472839804332835,220.86908,135.45323,25.497173
165.64446762791525,118.83796280335253,140.26015634754356,177.41925,201.3661,207.13005
286.77772283180605,169.85142242599534,280.986743446748,200.61456,119.89212,207.31201
71.32940590417898,164.1555033463151,103.356620998162,128.69395,147.7207,209.55045
196.1389521679594,186.2362468957273,292.52837289176125,160.55914,155.17857,227.46478
136.03253159958987,79.69631672438538,251.719746747476,96.466125,202.94713,161.62668
61.752059963036245,296.8145906038141,220.87466720012492,140.11174,136.99564,209.09407
182.68032634723735,203.45438480968963,222.45116964972595,184.41887,189.84549,177.23615
187.90419941115064,280.2764473460671,124.93624792059614,192.23598,214.49806,106.3914
51.28106692736208,161.03409056762382,179.2919931274752,69.6861,179.07704,199.1805
38.85373925296468,54.76265929250595,2.614267979528789,187.37637,153.36993,-2.4344604
2.71095545686618,253.33034885429004,36.41536281275334,15.2128315,208.95856,23.680918
185.01287486383367,31.1179201354604,45.85539889671774,293.00555,131.17493,110.48165
105.64102980677592,94.14105458125069,157.3124332724775,102.579636,158.40004,219.50807
22.630050822228075,137.96478699684633,298.4993508589285,52.309628,105.65514,234.43481
80.48508732146455,198.76747800122507,147.32644571226768,125.810974,203.67903,180.86252
87.36356601121038,107.72002332818836,234.16460481104804,109.14857,106.76711,183.42627
57.18847441437319,197.80248212430945,131.94070773141513,60.4317,201.04839,136.75685
160.69683374115564,54.71717055703487,186.41893039780143,190.45863,97.61077,205.43033
290.834451515215,22.4374551811714,233.2143806118693,264.26706,120.28927,216.0267
139.08057347659212,27.885662128299728,273.8982886057184,194.00612,107.30272,267.876
78.58722518437064,245.92991457934696,17.51820695592786,187.31995,162.16446,18.864956
74.91657015346156,234.64054942727208,274.762999933246,58.365253,201.05235,179.92857
202.23858570747672,290.3216352707633,33.98882646216887,176.77155,230.15073,36.318565
110.55189550571524,244.2504833920832,52.78346009895873,110.65976,211.49315,47.71656
252.13948974850712,95.65813696494324,58.17284741291476,181.0349,134.22832,51.096714
152.49544134029168,80.34933074477239,214.11931951531216,157.37509,85.36755,213.62442
75.13088700285319,201.96282310001567,161.1068157845693,101.96311,216.80872,193.20819
234.4039606072491,264.931261320266,298.34181321607,136.8574,222.24176,160.14589
59.597795632348834,288.60630783100345,289.5076640536691,89.12915,158.5228,198.00636
84.04983100718654,15.304797563485316,8.13777152201094,166.3427,150.52243,38.45001
252.40507957353617,61.57224483590279,15.165095971159388,198.76888,145.30307,36.651424
225.73025380681116,137.22630008245616,116.2606014370905,109.433754,135.83192,192.4501
157.6080008364866,289.3174380524233,32.72297787808555,190.79657,154.67921,44.233303
291.32850824291245,221.79855689329904,290.82252396326834,176.90558,218.05304,181.57526
33.28068564303653,111.83377238116633,244.84887570770263,65.01222,99.17393,236.29724
245.8109682611266,110.02766744896222,211.88104043909595,217.48283,113.11086,196.15813
145.5382691148856,50.86356770794488,255.6045771975377,156.75923,54.053738,241.81914
74.96063829471495,173.16171141424243,85.99671131964294,98.65832,206.65909,136.28424
48.03150124304778,240.37585510381217,147.6750426710825,64.8814,201.75935,170.32854
56.74950129018672,158.78022787714647,170.15280538404315,55.038116,152.24289,193.98477
251.35479260926687,106.05629008923108,159.30051029939122,208.72733,64.305695,176.27223
171.37479753481617,261.533454725763,50.70011538550553,146.9265,130.04572,39.381016
150.2675522630438,222.1925012939225,208.09169458408877,160.76839,183.56712,188.01082
171.33662401458616,78.30063978401657,106.83789041059468,227.86156,76.31966,195.24672
296.9100176418001,164.2036661105999,292.93444509363053,232.73807,132.46132,227.48613
17.98140913163037,67.68109969341509,198.4078003496788,118.62466,115.6937,156.03876
5.541586690238908,223.51005259761828,272.53581239117887,49.6101,143.09235,205.04863
280.5514377544211,269.1788204044021,201.77476627072204,214.7249,185.33089,198.85846
59.61282633326452,89.71150180279118,292.9978758583347,83.58526,85.57663,245.37186
250.3991261999059,36.968196881994665,6.085726195389779,245.63199,77.438774,25.312363
14.060372846959032,69.24313486073414,93.73511572236268,19.674637,129.75092,183.69565
253.23763802672545,255.3206970214871,25.3452535126808,208.22238,154.95073,72.55377
264.8259483694437,281.39400179724595,46.53273615855682,218.34003,204.97958,37.93959
89.55645823913186,182.66745060586248,76.95703560251212,105.60069,213.22942,95.89274
148.02950169527787,15.411845347039558,174.85403793002106,154.38025,26.306324,223.88138
174.678406304301,202.66932247922992,246.0059731253532,202.66565,201.99586,231.86487
239.95836130037108,262.51820390873235,231.4475561919909,210.77724,182.74536,161.74408
183.67587349216743,187.61548951143664,175.04337923061232,148.71384,203.02994,174.3753
235.2203883981758,293.0719752807332,0.6830275368452803,209.95781,200.48947,11.398333
40.122189845246325,299.2169961860285,187.79237339897816,98.76359,201.38448,171.7962
288.8595540728003,183.14141704749835,205.22609474581796,207.56815,104.60691,204.87067
104.68135866321444,178.72703483186487,269.3635993673872,119.5439,158.75172,226.523
186.12408364639185,35.49687746947702,281.7316353051773,173.2004,21.80227,218.22296
98.5535409640409,299.2901112886884,3.913773700193299,181.86783,146.34491,5.9145517
151.88610639340138,17.787389116356927,213.84691070247567,223.98492,62.37194,273.78503
226.5552212658332,254.05395006533743,145.49462544422414,194.22133,127.92023,207.05945
106.71124580393432,77.30802745734836,217.85973922319016,109.2443,58.07517,222.61073
104.11176644750368,278.4930562270648,249.6420382784666,101.04727,216.30728,184.39674
262.9178838362338,270.4778881978247,291.4431051037453,155.23409,224.5228,149.17284
124.88600202932784,150.48013264318618,195.06267278697356,170.54153,116.42541,197.76752
56.17926258566413,113.33159634495456,76.2145715661107,79.683235,194.0121,178.41222
151.1339476297931,122.94809998252993,153.6962231162167,175.72163,144.9812,217.69403
98.94181272490891,4.990721920689506,244.81376239177865,197.94035,23.987709,187.0075
74.03630279259743,132.9733553819274,189.95258306828265,63.165966,165.22517,210.61823
247.5594611654089,82.639429319822,122.73162986898237,204.16502,193.4807,134.98724
108.83656203840616,58.21387474500214,258.68038059703514,42.868687,190.6229,199.27649
76.27865099733691,232.86866333009465,14.515231014011446,92.38945,161.88719,11.291075
139.76854732073318,104.80208294537675,96.48560484722806,183.32428,209.05841,206.35281
91.74031054987134,11.273480174178436,49.45719698067783,189.40848,133.5009,71.64927
175.8728032637659,298.9212606995746,83.97552492089638,171.8559,126.84005,135.54706
95.86396820131272,122.3594931033927,198.17777195483657,83.46588,139.03069,256.62988
266.13520922181624,7.637848618944732,4.733569659910242,227.96832,69.109314,31.21908
63.96717412468616,263.85601322292064,128.3011502988469,93.28344,203.48697,185.4695
111.7302083764031,109.32354228685256,258.6046602116831,115.794685,106.13391,229.31712
146.51948712367908,80.06936707622481,49.32309124168541,127.28933,113.779594,156.0195
262.4824929310069,185.6076014945276,71.37138392679452,218.5131,154.65718,72.41953
41.97280019148561,83.50863230968332,245.0454496543545,26.37341,85.58005,224.87624
115.9967083787303,173.97234389515958,54.1662396285582,181.87994,161.41977,69.70242
118.90880405258171,177.979401750864,23.378862280182865,129.36742,211.55055,23.547659
192.2170012451789,259.2772985980711,202.25800847714527,196.75084,203.79039,165.7728
203.53338143744256,86.71018050414327,119.68322657584524,225.91493,152.13805,165.77351
116.27280499459054,220.99986857385176,106.89094541806536,115.89267,216.987,113.00351
