Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
2.8015252980677534,0.0271354567479117,0.6526681591382348,1.9604948,0.7066821,0.43743718
2.0507469255156874,0.5248229688085209,0.8062185844834052,1.6179781,0.2665589,0.6420145
2.638739607412309,0.3491588912632323,0.6804830868299724,2.276378,0.6910545,0.5839312
2.8144855032676177,0.1198996208195643,0.2356936295360473,1.18948,0.32682663,0.72784007
2.7805992688588157,0.4415311476421044,0.1900873252920679,1.5375444,0.47811654,0.6604048
0.6240256795425004,0.1224414259716446,0.5645179164897628,1.6777071,0.8095772,0.45571646
1.64417659115204,0.3659759419551848,0.7549844086050224,1.1926303,0.6870713,0.54501617
2.8802116652996217,0.6482485880882399,0.5924572845130287,1.3292484,0.65773165,0.3576026
1.6565585237146632,0.0515610361546972,0.6418137302213026,2.0628524,0.15538989,0.26210266
2.599086841590624,0.1972888147810044,0.1994010832292201,1.7811083,0.62165457,0.43923423
2.792625376728215,0.5608756029245493,0.6203846296051474,1.7510531,0.7580421,0.68632823
2.189358485038353,0.6447320191469978,0.8970181615126265,1.6075478,0.47985598,0.4813596
2.75022806940889,0.947879021770778,0.0235684176824689,1.8443613,0.54109234,0.8559349
0.9853626113154924,0.8755575370069192,0.9643218922097548,2.1642642,0.42886555,0.690651
2.2054603249861646,0.200290239349516,0.5655522659743687,1.4551722,0.767198,0.63921595
2.262973762634392,0.96379279158952,0.634744490607263,2.6073105,0.54426485,0.8008051
1.21827237752953,0.7972687320130378,0.0183023097762771,2.1791523,0.32463187,0.4309764
1.706764405149706,0.9965742142575944,0.0247693438378305,1.6494981,0.4554529,0.7935269
1.252079255902518,0.735955030454442,0.1393508212362407,1.4381775,0.5958245,0.5206674
0.7800680573168868,0.7698021492816023,0.7543943045430858,1.4554353,0.59375495,0.3279122
0.8290925230681505,0.6528296003876917,0.2322298185883511,1.7897607,0.73607635,0.45046225
1.366069083087215,0.8473477278767344,0.7491939185119456,1.6144421,0.64609385,0.38152334
2.0928832805862627,0.1320564986177699,0.7563613490786126,2.2562602,0.11614425,0.5856031
0.8638545439500684,0.0160915017556837,0.4382934186509635,2.4161317,0.06806938,0.5443395
2.358011244141593,0.9326720029103186,0.0547388372080151,1.6473627,0.4870516,0.54184586
0.8853024689519149,0.7658313490759111,0.5665252094259821,1.6184223,0.64077985,0.47837633
0.9546923532980882,0.9765848721268192,0.0467422785229074,1.7957755,0.6462202,0.79233456
0.8125913064107335,0.7529247848282724,0.6068369389530442,1.6304116,0.72258466,0.7415455
1.7936425175430597,0.1937847126868542,0.9151448157390504,1.374095,0.7675923,0.4016959
1.8605787363156023,0.4327870690958073,0.1455514995368846,1.374095,0.7675923,0.4016959
1.084687229410854,0.4376747666624261,0.0545374428857195,2.267071,0.52091354,0.39131597
1.6048376837875653,0.1474667980934287,0.4841788170810515,1.808468,0.42133418,0.5580295
2.9160512025619587,0.4280325370365776,0.5270215320255323,1.5019294,0.62091833,0.5955594
1.627938898353253,0.7211406797679216,0.5791496936696652,1.7634915,0.51278174,0.43093255
1.011544159742137,0.3316423495383496,0.0284921661266858,1.5375444,0.4554529,0.6604048
0.8456955537335538,0.5187620078888756,0.8380887855896426,1.4657669,0.5232994,0.5383322
2.633952928467074,0.4580191256424298,0.8703130602317788,1.5855515,0.7321521,0.463458
2.246642254373856,0.8352164167298277,0.9045263237517414,1.863765,0.38371065,0.34909084
1.5772512698131698,0.9114867431309146,0.2426216431654588,1.8015437,0.65597993,0.45446727
0.666650301303576,0.951699651941108,0.1380109130847932,1.7961384,0.4071742,0.31737623
0.7660300230606807,0.8636942280474941,0.7105123321827357,1.9451901,0.77115977,0.20271783
1.2658236094256932,0.2401693050467486,0.7790481401869966,1.6106863,0.60312605,0.5948616
2.807622266410002,0.1812988692854542,0.1985266905986244,1.8676387,0.59485227,0.6158862
2.5269513967952397,0.307483341757532,0.4916239046031392,2.3515043,0.105471075,0.6557707
1.317014588151173,0.9620551447011908,0.4881255854741026,1.0437995,0.4577984,0.53456163
2.5087154859437857,0.231705390401413,0.7107498458649012,1.5375444,0.47811654,0.6604048
1.503767936374074,0.0537611082382874,0.7112129292815742,1.9498591,0.1637644,0.209967
1.2035963352083372,0.0591102663092613,0.805674518977822,1.5608289,0.15396361,0.64433926
2.8524326006375667,0.9223519718228288,0.3248598406761847,2.3107116,0.8638932,0.5829824
2.5880006478265103,0.2977147280286035,0.8952712743629998,2.1568906,0.12356722,0.3471049
2.37984577698741,0.0576200551619651,0.431415430283712,1.6494981,0.4160502,0.37692234
2.541121338153808,0.771120338418764,0.6142839445789733,1.8692191,0.7855196,0.3019845
2.266555874201058,0.5261551372336195,0.6117675945768212,2.5334337,0.43520916,0.43810248
1.6038180282460592,0.1163567159717275,0.7276073717416427,1.5473748,0.40453604,0.2569789
1.595132441336963,0.7425010175106949,0.2418002038630907,1.374095,0.7675923,0.4016959
1.7325325209835696,0.1501266465773641,0.9118282044250212,2.0399709,0.52290463,0.5940172
2.6157069050212822,0.2450591480271701,0.3203808876052363,1.9570482,0.6410216,0.6959419
0.5647750726367478,0.455946834067217,0.8310478488805838,2.1337597,0.28964892,0.759765
1.6911989946890291,0.4824225990216957,0.0672124591025197,1.7071588,0.71618325,0.5785428
0.8183817798626104,0.3026684354403339,0.0900871658333842,2.1304567,0.5269268,0.45192146
2.4353496189053736,0.0682215240770678,0.10912640519464,2.5887766,0.25864714,0.6921284
1.1366856919661357,0.3613011636066671,0.3855285936538107,2.199499,0.45829377,0.48609883
1.1618664665883305,0.963491108646044,0.8428090481382952,1.667272,0.64609385,0.77519876
1.0035511585139716,0.5471178547879648,0.9074282827921376,1.7697524,0.4779253,0.13038768
0.6504029765099191,0.7290278018214778,0.5354670409237764,2.106498,0.36888498,0.58344346
2.473804123719308,0.5351406894960854,0.7895487514029562,1.3118838,0.5527662,0.6168324
2.906952254323674,0.6787117818662214,0.7245189543370517,1.4278371,0.5684131,0.65650725
2.618698857683037,0.7595981732998215,0.8295121684059668,1.6478219,0.43804833,0.4919391
0.632800110017115,0.8850636983927731,0.8050741902574123,1.7186152,0.55606294,0.66456926
1.2531081194403486,0.4012000964430448,0.0360895722602766,1.9547886,0.7275423,0.42535326
1.8284086521124905,0.1536082275625953,0.7234763720368068,1.7533132,0.43526626,0.4882287
2.930719322599828,0.5269587311661024,0.4672096750345706,2.4791653,0.1464196,0.55129474
2.346861661376609,0.6358834902681075,0.7403061944323942,2.248422,0.6111309,0.6571403
1.9963798131127768,0.9889208496335602,0.0458099607359142,1.8423923,0.7204613,0.24629404
0.619719434467467,0.9513634068848846,0.2658740324840076,1.6239247,0.5201882,0.32627627
0.911176529926132,0.9995928744862272,0.6763153456665525,1.6270053,0.72080207,0.46749648
2.874356252064937,0.6530980326602056,0.8732799163576727,2.2118628,0.45083517,0.6129793
1.5896453860033746,0.5757353083453661,0.2865965569415545,2.1426322,0.5517321,0.52405125
1.4880591772131877,0.7416996455615426,0.2804619469050236,1.6603718,0.40001568,0.66749
1.9981060781154552,0.9885660819437568,0.3921620970199819,2.5025842,0.59244555,0.5086775
1.0721126509580352,0.1520492313960568,0.3549856432060421,1.7634915,0.51278174,0.43093255
1.7027118641085557,0.977914423655542,0.942689102530285,0.78912383,0.33065262,0.47061205
0.7356417745500405,0.0225494178094379,0.9766611287924256,2.1426322,0.65330255,0.51114494
2.679490979313805,0.2665123808684884,0.7639104588845137,1.2937869,0.62692416,0.43995607
0.9131660465435532,0.504179882271435,0.8906792112443945,2.2625456,0.28370023,0.69991946
1.011656151321656,0.1304524290175799,0.7243108375651305,1.620826,0.4814364,0.491204
1.6532910000172785,0.8776969926584185,0.51528879820615,2.2945173,0.5621121,0.52653223
1.956093277051232,0.8996764643883188,0.6928057122689036,2.3448365,0.6151241,0.30018586
2.1788149684768765,0.3539318385851788,0.776401252733924,1.5609299,0.63871706,0.35777396
1.2880150189393498,0.9074163923409152,0.4903222375183657,1.671534,0.62311596,0.3459131
0.8328920121815679,0.7032782475570946,0.6019275695037722,1.6857518,0.5872173,0.37711057
1.702140198168706,0.6192416574519617,0.6718102203768878,1.3589761,0.56214267,0.23859182
0.5413473044433382,0.4265021974038878,0.1746838539766596,1.8341526,0.48403266,0.44752216
2.965416004818972,0.7577593894266875,0.5723693081479625,2.0746791,0.39680338,0.46227288
1.5854588817979272,0.3349070909127875,0.9762276616901812,2.0336113,0.45829377,0.4932727
1.3256440144729025,0.5536049952564424,0.8374292028717711,1.9532404,0.40407777,0.37606218
0.9306723526320057,0.7214111434887688,0.1674970011338879,1.841778,0.57912767,0.39973295
1.5009387332820356,0.0438337557864034,0.6384277534374044,2.167354,0.43837738,0.513785
2.041344733588692,0.2980932127109919,0.6149895407734728,1.8663698,0.5538115,0.2832315
2.64441482453304,0.026724204111064,0.0795480618416436,1.8447671,0.15657759,0.4359361
1.9909236607042409,0.3691687303386884,0.777082680069772,1.2554184,0.3207275,0.22904922
2.5299328709284987,0.2293128599361893,0.4366896537454978,2.317546,0.41477636,0.45922232
0.7839339243644301,0.2656998983875959,0.4843172053988946,1.8193767,0.4644169,0.46768358
