Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
231.7096472955945,258.2890541426553,107.83356795542608,146.77621,148.81546,150.94125
248.70399529428525,111.69196082628396,72.69787641918175,154.91763,139.01947,141.70993
17.20592178282853,52.08727959327409,245.04622123290451,159.93692,151.93318,151.45059
263.68529975137324,95.28692904377158,240.6449322358688,151.14241,155.17856,167.43732
104.14636623919742,250.12204303972905,108.70940251948868,137.53592,148.60814,142.58342
66.0253655413658,2.0621940822778333,268.3312901929476,150.15018,144.1757,157.39217
31.09116898172991,25.957789467687824,247.21007282780192,175.84918,116.62508,126.99638
38.23216848117249,126.03075067861752,149.99575183379946,173.55519,167.55609,150.35072
252.94378065304187,116.77583769951548,20.27477706688813,155.63687,149.40753,159.62166
64.9468286259565,0.8912954015643226,142.25421440952488,162.22334,176.0061,137.56822
238.25519981701157,223.5940141456456,167.3833221802789,163.1633,103.43483,152.21806
283.6591514773178,139.58648745987475,216.3499576345159,119.39609,151.1858,138.03816
110.89729424875812,178.32997793823813,247.21115207244463,153.14684,151.31535,148.6398
0.8502154644717457,114.3183594930905,228.7470836734378,158.69278,173.29799,204.85922
132.74244069495805,15.734982487034664,231.6706886261088,164.50253,151.03595,181.49243
141.4045225453838,289.4194729355015,186.7629440969125,173.65388,132.1429,179.38332
184.35288178441067,237.0294482827065,256.64765905379073,146.34729,141.84239,147.83165
83.85853750221895,106.9392060852047,122.63968825051955,233.73936,151.46596,131.18988
117.69958786381515,7.837446171398063,23.70704074996521,164.94319,163.9733,149.45291
74.44605708218015,239.3557500053447,144.68340861924136,153.43663,152.17523,150.91936
36.72818769303838,170.6968918116866,196.8432568277016,147.46175,166.33408,139.84946
147.56981908523812,202.95415613905325,270.9848105946879,152.5563,165.1887,144.01709
276.5062069309155,195.10545129719165,82.49492164080681,187.43886,139.45058,168.49294
44.081183386695095,288.84376664555106,193.25573385761103,127.99283,166.23122,150.7702
29.51355885685552,207.14785896655687,241.91198425534355,155.45721,154.57,142.70222
168.86956034953667,299.89483239050367,76.34192684101158,141.87729,127.58792,159.61855
185.60461585010023,111.18706426386882,291.30123736711863,148.74628,155.95638,163.4216
214.45196879831263,121.63186900082292,97.16847312376083,193.75436,129.42416,191.49931
267.8703346429794,281.39674260317145,242.3658765245254,158.29317,144.96281,151.87383
23.930752931432878,287.1154056507476,103.51228950613528,121.4919,170.31903,167.69588
128.79163259930775,283.8723709742003,77.7303854677892,147.57367,155.86125,136.19669
194.63511429316523,200.64527850037712,193.7012281363411,159.93692,152.55164,154.75809
95.3026951050091,32.70008644810188,86.01051280575325,151.14241,155.17856,176.15953
282.6072065521193,226.5985757907457,32.97601798425953,152.95563,159.56017,157.83296
269.1298450238573,45.41325794870762,255.4184314430884,153.29504,150.7015,142.70222
291.4831891837954,58.70142164778756,237.95880189331635,180.84235,125.16589,142.18031
287.4488740889415,268.34235427531536,246.6375011404254,143.51132,154.30798,157.52252
236.2095980406471,257.67824438145794,54.94652699578031,152.61299,149.26831,130.84476
157.58869193911025,65.99474077143961,160.8277845076431,145.51572,147.74084,179.71594
285.6148198386271,286.28642229428004,251.98348333776156,140.54051,153.65547,146.21405
125.10173362707332,11.295829216447029,198.92129509835607,177.03186,154.904,208.04643
125.61758521373892,112.07037550872305,28.554049999372328,137.21683,147.56255,151.03452
145.887250544589,65.02626245163876,67.12786060885584,132.39651,151.46176,148.0581
198.5564839104026,124.07058578999636,275.8656633537339,161.2896,80.07992,116.83807
141.71712181002513,223.34051123414935,47.17181830702142,155.19118,152.74217,143.47212
212.8187979649364,108.78162327358956,28.8190850305004,148.32236,163.97021,128.40538
97.06711780074974,228.8570548370957,27.04922090631021,156.02438,166.7655,149.298
116.63984363081752,223.7956613002858,7.590828123753624,138.79562,162.19759,143.60226
34.04714062092481,19.33399831966862,7.852718493293994,151.17502,149.0226,147.55768
112.35563760134386,22.159584502568244,225.9026218869353,153.30254,153.25484,152.50215
51.05351149265631,182.9837165208412,258.71822279091555,146.71913,172.28333,145.75449
298.895207116223,131.13152292104334,293.29683870182504,155.63687,149.40753,156.2453
250.24227203591104,128.80562112302417,17.271834752719617,153.82387,144.96281,151.87383
269.4430942136544,140.40813814112275,271.9229171662324,198.28406,144.95218,169.99214
219.47656474272924,149.31649061983228,17.909292951927426,156.68567,122.309555,155.3022
68.05027551827695,192.2688957499236,99.11623917876165,158.3698,154.3634,164.68463
195.7027669585595,102.07886418432454,254.54107159212813,152.95558,147.49553,130.67386
257.54548285474726,155.7038616212124,214.94509647331776,162.60277,195.06569,184.18759
25.13854434333945,192.74586011165104,22.83317887368196,128.27196,172.18112,152.14616
100.52302929647236,38.02063632339842,74.89653099982853,148.74628,155.09683,154.12485
154.9733135796162,212.64279913621596,247.34368953718285,153.00719,141.77138,162.1299
215.61382720763453,210.08011167730757,55.47007255169854,156.54169,149.15292,148.53062
268.95980667144715,228.2521892482672,72.09073336176225,144.46242,163.00932,164.2009
24.46003650787764,28.76340500490961,275.7082804403558,157.5092,138.78874,155.4419
146.1449253425156,179.23075335087813,77.53739084744531,163.10007,186.12454,191.05373
12.710231730194709,48.763884181834136,9.492593727974269,119.43031,161.85489,129.58794
266.64550334582293,146.08032732534448,260.4217128568617,145.6313,121.300026,145.92607
59.38119677162147,231.03760113447223,271.0542126296189,143.14195,152.03229,157.93318
291.91126687599314,212.39436663698217,245.0161268050906,147.61684,151.21965,150.16956
27.708518927941427,111.42545263479349,238.28879928606847,146.57861,141.20259,159.03238
33.28979239023794,65.87869919484147,162.80554784310308,155.16803,150.37097,164.04474
52.28815432231892,72.36107374132781,173.87463354022202,148.26971,150.20319,158.3883
124.51092050037452,288.51013449604466,161.59709160050525,147.33307,142.02492,157.94537
98.90149346305054,218.09429012583635,89.77118918680111,130.75745,152.62135,157.69861
77.51240188920286,118.29717322001402,140.90138635829993,148.00227,168.13158,152.54912
285.7414037264716,110.48070505401262,194.39033168034757,151.1336,140.68379,157.1678
233.2111217028209,80.1211863399261,36.039698474884325,156.54169,149.15292,148.53062
6.027375398362189,246.7306876359989,33.02648063970175,141.66698,155.74672,153.27779
210.9091809529688,12.94872818158642,210.7210132107645,162.20749,157.92625,147.9456
71.27649715484206,296.58163181862216,240.13838037903108,153.43663,152.17523,150.91936
194.8584817088523,190.5502219660673,247.9457016422436,145.575,165.41579,147.42238
110.49988100601816,121.17169640382792,145.9420805929114,136.35522,146.06793,154.08972
169.41531131654014,286.7995588957412,198.8984814986569,152.37714,152.66832,153.77803
177.37178047880968,50.32133803807381,140.63125617464726,214.68263,47.87908,108.97854
61.99091455131549,239.15124765692445,237.1678369613572,154.56158,152.66832,137.29877
50.992810779279296,263.5771479056156,138.5978652260021,155.19118,152.74217,152.09676
103.14116157338488,208.82905416161375,152.675605275721,135.46365,149.64334,163.29578
274.9328430668505,86.28669852046613,208.23932302821893,177.32127,137.81392,183.97556
197.6306969227108,290.83057383363376,186.28985138804845,127.47734,152.6574,145.36652
93.05060920454152,182.7163189503465,0.7540730257585626,151.89622,169.71054,154.23203
297.2517646051518,255.8685883070304,251.3575594152932,140.81136,135.35435,166.53004
296.72671078758754,31.46545277270007,267.11318759978803,154.59424,164.49316,169.11777
143.8171161210055,39.19937338118435,63.0040252716737,158.97919,145.70563,151.17995
128.00736758884744,274.6286114502156,70.17046903341542,154.91092,161.6758,145.90984
149.85863657666877,10.577012175529685,237.8017935314876,192.73752,-11.773367,189.36276
159.10972035035647,226.1424985952183,297.3045424907268,142.77583,184.83763,186.8712
224.29524834889065,35.79647522265992,72.64290221017556,121.81855,144.35683,152.52116
69.90909342065169,206.044389314025,22.68803983291637,142.1624,163.34805,144.09273
277.78285694506906,126.45486945636026,236.59187649498205,151.92314,152.91689,153.4825
164.33779412166112,55.58281609389096,244.0349156071637,145.98235,153.49341,154.08972
218.8337280029418,231.93587071378468,253.9148135407672,147.31204,179.1728,153.08534
0.5600998219671578,159.02111403178378,278.7419253912011,155.19118,152.74217,152.09676
178.45669104604528,186.29685142624024,277.9755192782601,143.16698,143.57845,144.37328
129.43439619118416,157.34642598034836,243.82840150041383,159.30295,156.50204,132.27766
100.41561277784628,286.26166814907896,178.3189385848563,155.63687,149.40753,159.62166
18.484762073368543,86.39043209958928,84.95889342667407,143.84138,160.90105,155.75757
115.9820788061619,278.3930955747082,276.080771483724,143.84138,148.68828,143.84138
61.49432999817959,111.68683794476586,253.20579284660784,147.87395,146.80208,157.1678
289.0247168138004,114.6586262254794,13.056084148635346,159.57976,142.03365,100.61702
37.07282971151691,147.3943555955202,255.75365580033065,164.42741,128.51913,129.565
245.53140189168084,14.924850362163587,83.62718895820177,154.91092,150.68962,148.03508
106.25188383158302,91.18273011749342,156.77702364510165,146.944,171.02623,152.03151
30.456661172210424,36.144225231099945,38.94609947765005,146.6269,143.58185,154.01436
159.85986925930476,293.5784338750454,185.74917148328208,159.357,130.40636,145.08754
19.999928775403635,287.2299705549858,111.63085934347222,152.74365,149.66393,157.40715
273.57812010856696,167.60539160060154,209.4058387523673,153.14684,152.17523,148.6398
52.580167089640256,52.05997387252024,47.04826545723745,171.64685,148.47098,152.23358
92.02196072613032,223.0819614698455,181.466168106852,152.95558,147.49553,130.67386
138.45816325403436,52.51676955122993,161.35736614339604,167.88004,133.98999,164.22487
78.07702512398707,211.2192952405291,271.98779014333326,149.46318,142.00696,151.34814
76.06875162250584,280.12689516573005,72.93386457551271,153.21487,148.93666,153.92229
176.10844491874124,139.38199607951196,37.497383547096085,144.60464,163.78395,118.98546
136.95607839512513,169.18623615141067,15.410078737029083,151.17502,149.0226,147.55768
77.95748716346559,185.54902569352825,261.19035454777304,154.91092,149.15292,148.03508
137.1397900841876,286.3616367520453,176.70292725021673,150.15436,159.98506,175.35641
146.45936219311247,219.3738615074425,202.18813089090452,135.96284,157.53056,139.44302
145.2230943127931,6.809299864035211,237.68175382063268,176.62244,149.76915,144.09517
281.8446333134543,240.1499255478373,243.4142984809293,154.77046,166.86975,149.05392
162.777823602846,74.98269892670463,209.13508258543536,148.87369,141.06438,154.05144
164.9145998985055,197.84883356154907,2.928942219564043,139.33952,146.80208,143.84138
132.39252425858467,88.75214470609838,8.592094083379548,150.4307,147.63391,157.1678
49.09213726671497,158.60480244052764,217.71978264141987,162.26463,137.74738,172.08699
286.72295112597754,97.92906331060712,82.4248023239094,147.61684,151.21965,150.16956
99.80547260279654,177.96494367742827,145.29463679383116,151.32324,153.38947,155.96355
98.98296928887376,74.04236489556479,155.7137009214178,143.14195,150.81812,158.20604
42.03818530673176,45.63046387521312,9.527888304947938,136.82776,152.8118,157.26912
105.41805852937463,248.622350110532,245.78599398474685,166.75932,212.6927,195.95178
66.57938575624004,281.4229142670531,212.49769986045405,143.16698,143.57845,144.37328
50.50798713877008,272.7137940593341,58.77584147679755,147.10358,131.9827,134.7679
232.5583967529188,171.7362545976089,65.20207210035514,149.46143,153.3799,162.74457
107.01366561585908,145.5274125157582,291.78019922177094,155.16803,150.37097,164.04474
162.66903900129822,83.72215408760336,236.8901715069217,167.6413,113.51335,175.08899
9.870464852213749,282.3201983091744,149.02493340877228,153.14684,151.31535,148.6398
222.48866730964076,69.73160975566654,203.3040126909704,191.39388,137.41808,183.68974
119.0881594847394,82.08545051316307,289.28973560562,154.91092,149.15292,148.03508
287.38375657368124,227.48571283019783,114.31169067459808,132.7256,146.14055,140.01411
140.02200472006106,88.6158783068949,63.91171472901485,138.48738,146.79588,136.3654
29.530971766225587,232.8661530924762,173.37067470040017,133.83685,141.53255,149.11996
109.5164238458578,58.48577584152542,270.417850157683,215.07999,78.35312,173.82095
219.96064022666008,276.9198250776652,288.28627880155545,94.12794,135.20273,169.22304
144.2316179149284,44.33467895059316,187.15729243868495,151.67853,171.02623,181.55208
153.4601562998979,211.2458599895193,249.64558090550065,127.17473,152.39462,134.50768
131.55275557210385,37.78554102692101,82.20645147740925,155.16803,150.37097,164.04474
184.2913039757804,267.9300666967767,183.14115092174544,155.63687,149.40753,159.62166
114.43928605758444,70.72359067999263,51.10260074814845,150.69075,157.30997,155.53624
71.8027130812147,194.03618396828688,196.18731906431597,179.04552,143.94644,127.536804
127.40754395164478,111.61439302110873,124.2072071026195,142.6067,156.92613,147.83307
182.5310561532797,222.3626112694809,217.8729129919808,148.63254,169.00887,155.0254
49.580953585659046,92.91644395361156,148.08953208009427,162.37132,202.4334,176.33904
115.23421141220992,40.702992015046654,39.69762526233007,148.69753,187.16435,169.622
113.43375371141606,61.68148122529364,37.80094249464633,148.91069,153.68523,139.33653
173.81631322518385,124.6075977448862,292.67888151481213,143.25565,131.43092,132.68576
280.992378337222,226.1923853412472,110.27475488760456,138.69785,144.52419,173.4339
205.22539746043623,113.24955935573315,92.9776611076448,149.46318,142.00696,151.34814
133.79684456918335,140.5743604626073,9.641692857971586,142.84084,146.80208,157.1678
60.64350507194767,260.2481095982481,244.08578216695108,156.73459,144.18631,153.34639
63.4871844996984,77.14841489091664,129.8626252993931,152.13867,142.3617,148.65656
139.55546557304052,84.01164027894967,148.02780106731882,145.924,162.84996,155.2468
283.31914193105706,48.99148759867922,156.27316000038908,143.38483,151.97287,160.85251
272.36083318665266,200.44728387713025,190.1372732968966,152.95558,151.21822,175.66983
297.34753984596705,235.18149391976945,29.499189931736723,146.23329,118.511406,145.27458
267.0313132344271,79.07122208022368,152.7679224406058,155.3766,98.040634,155.33852
130.71735208081364,11.71039553133093,144.07587099453102,189.45947,80.76414,153.61182
169.73097325155547,79.89759956885251,288.29579090501085,162.05098,146.7574,153.92581
139.02310285616167,250.50724433520065,108.05563574738056,194.54233,115.01787,156.9297
186.4512588625899,262.5941930100533,192.39747283888968,201.4632,91.6143,144.09393
97.36155380056717,240.07363996121563,5.237028179685794,155.19118,152.74217,143.47212
245.21074417924996,113.04948605993172,83.17326952563907,148.74628,155.09683,156.6691
187.1179957846416,207.61097950827363,183.8050332886037,145.21628,137.40222,149.48103
116.772720793718,212.1869093314292,172.16944432975492,154.91092,150.68962,148.03508
42.30798752423355,16.0996247515014,3.4472839804332835,170.90523,159.32068,162.02579
165.64446762791525,118.83796280335253,140.26015634754356,148.49963,134.47922,158.11754
286.77772283180605,169.85142242599534,280.986743446748,155.19118,152.74217,148.78116
71.32940590417898,164.1555033463151,103.356620998162,169.80745,136.59743,151.14235
196.1389521679594,186.2362468957273,292.52837289176125,160.81952,165.35628,142.77002
136.03253159958987,79.69631672438538,251.719746747476,143.16698,142.336,148.61667
61.752059963036245,296.8145906038141,220.87466720012492,163.65207,152.1506,153.4825
182.68032634723735,203.45438480968963,222.45116964972595,125.36173,144.13753,124.36063
187.90419941115064,280.2764473460671,124.93624792059614,178.13158,165.84332,157.81339
51.28106692736208,161.03409056762382,179.2919931274752,152.86694,153.93631,154.88866
38.85373925296468,54.76265929250595,2.614267979528789,155.46654,147.49553,132.8767
2.71095545686618,253.33034885429004,36.41536281275334,143.99904,163.08861,147.4885
185.01287486383367,31.1179201354604,45.85539889671774,153.20865,142.9929,141.51462
105.64102980677592,94.14105458125069,157.3124332724775,159.0659,155.40927,152.24396
22.630050822228075,137.96478699684633,298.4993508589285,150.32556,160.84512,153.76207
80.48508732146455,198.76747800122507,147.32644571226768,152.50946,157.6975,159.63882
87.36356601121038,107.72002332818836,234.16460481104804,190.70874,169.22113,146.09216
57.18847441437319,197.80248212430945,131.94070773141513,151.1336,140.68379,157.1678
160.69683374115564,54.71717055703487,186.41893039780143,153.14684,152.17523,150.06352
290.834451515215,22.4374551811714,233.2143806118693,143.73325,159.29774,171.70944
139.08057347659212,27.885662128299728,273.8982886057184,161.32152,118.29963,170.28424
78.58722518437064,245.92991457934696,17.51820695592786,155.13068,142.91132,151.76952
74.91657015346156,234.64054942727208,274.762999933246,136.35522,146.06793,154.08972
202.23858570747672,290.3216352707633,33.98882646216887,149.47102,149.98894,133.48318
110.55189550571524,244.2504833920832,52.78346009895873,145.81331,158.55602,148.49326
252.13948974850712,95.65813696494324,58.17284741291476,149.8228,144.18631,154.46373
152.49544134029168,80.34933074477239,214.11931951531216,121.69499,155.71835,145.80357
75.13088700285319,201.96282310001567,161.1068157845693,153.29504,150.7015,142.70222
234.4039606072491,264.931261320266,298.34181321607,173.65388,132.1429,179.38332
59.597795632348834,288.60630783100345,289.5076640536691,166.16934,168.65437,150.74562
84.04983100718654,15.304797563485316,8.13777152201094,149.46318,160.88194,149.22707
252.40507957353617,61.57224483590279,15.165095971159388,156.2898,156.00516,153.91045
225.73025380681116,137.22630008245616,116.2606014370905,139.33952,146.80208,159.20712
157.6080008364866,289.3174380524233,32.72297787808555,152.74365,142.66533,154.26898
291.32850824291245,221.79855689329904,290.82252396326834,156.73077,144.18631,148.29102
33.28068564303653,111.83377238116633,244.84887570770263,136.67145,163.09128,145.22777
245.8109682611266,110.02766744896222,211.88104043909595,143.16698,142.336,148.61667
145.5382691148856,50.86356770794488,255.6045771975377,188.78708,96.86227,183.35823
74.96063829471495,173.16171141424243,85.99671131964294,147.87395,146.80208,157.1678
48.03150124304778,240.37585510381217,147.6750426710825,143.16698,142.336,148.61667
56.74950129018672,158.78022787714647,170.15280538404315,151.43697,182.602,144.90677
251.35479260926687,106.05629008923108,159.30051029939122,151.1336,140.24469,157.1678
171.37479753481617,261.533454725763,50.70011538550553,143.16698,142.336,148.61667
150.2675522630438,222.1925012939225,208.09169458408877,148.49173,89.891174,159.45972
171.33662401458616,78.30063978401657,106.83789041059468,156.73459,144.18631,153.34639
296.9100176418001,164.2036661105999,292.93444509363053,180.91826,86.605415,156.26808
17.98140913163037,67.68109969341509,198.4078003496788,150.28432,161.98302,157.94537
5.541586690238908,223.51005259761828,272.53581239117887,153.04196,153.4167,152.05278
280.5514377544211,269.1788204044021,201.77476627072204,150.28432,161.98302,157.94537
59.61282633326452,89.71150180279118,292.9978758583347,148.28575,102.15976,199.8238
250.3991261999059,36.968196881994665,6.085726195389779,183.74464,140.54889,163.85014
14.060372846959032,69.24313486073414,93.73511572236268,143.28426,158.40488,149.26393
253.23763802672545,255.3206970214871,25.3452535126808,157.75044,155.47916,156.6819
264.8259483694437,281.39400179724595,46.53273615855682,158.76389,158.14226,169.11777
89.55645823913186,182.66745060586248,76.95703560251212,138.6714,158.5425,159.58376
148.02950169527787,15.411845347039558,174.85403793002106,222.3866,38.90554,213.43633
174.678406304301,202.66932247922992,246.0059731253532,177.57422,91.37507,172.7028
239.95836130037108,262.51820390873235,231.4475561919909,149.42781,150.53174,152.34476
183.67587349216743,187.61548951143664,175.04337923061232,118.92913,145.0096,139.68657
235.2203883981758,293.0719752807332,0.6830275368452803,150.55823,164.73563,147.47263
40.122189845246325,299.2169961860285,187.79237339897816,150.88112,160.97093,152.13393
288.8595540728003,183.14141704749835,205.22609474581796,149.8228,144.18631,154.46373
104.68135866321444,178.72703483186487,269.3635993673872,193.71123,143.88188,162.20412
186.12408364639185,35.49687746947702,281.7316353051773,170.30856,169.54736,162.42624
98.5535409640409,299.2901112886884,3.913773700193299,152.95558,157.29906,178.02875
151.88610639340138,17.787389116356927,213.84691070247567,143.49194,129.62898,199.45267
226.5552212658332,254.05395006533743,145.49462544422414,155.46654,152.4989,156.30711
106.71124580393432,77.30802745734836,217.85973922319016,131.15277,149.73914,156.006
104.11176644750368,278.4930562270648,249.6420382784666,151.17502,149.40753,148.17249
262.9178838362338,270.4778881978247,291.4431051037453,140.86646,152.61826,163.4216
124.88600202932784,150.48013264318618,195.06267278697356,206.71675,86.04438,203.28421
56.17926258566413,113.33159634495456,76.2145715661107,133.83685,149.32689,149.11996
151.1339476297931,122.94809998252993,153.6962231162167,149.46318,145.91725,150.92499
98.94181272490891,4.990721920689506,244.81376239177865,151.17502,149.40753,148.17249
74.03630279259743,132.9733553819274,189.95258306828265,148.4462,155.62439,151.5314
247.5594611654089,82.639429319822,122.73162986898237,191.17851,154.58894,131.34093
108.83656203840616,58.21387474500214,258.68038059703514,165.65001,160.84512,150.16956
76.27865099733691,232.86866333009465,14.515231014011446,151.41731,141.7982,153.35355
139.76854732073318,104.80208294537675,96.48560484722806,155.60825,130.27481,146.9391
91.74031054987134,11.273480174178436,49.45719698067783,143.16698,142.336,148.61667
175.8728032637659,298.9212606995746,83.97552492089638,155.62299,141.96414,151.7286
95.86396820131272,122.3594931033927,198.17777195483657,126.952866,147.81985,259.47186
266.13520922181624,7.637848618944732,4.733569659910242,160.46051,104.73404,159.5012
63.96717412468616,263.85601322292064,128.3011502988469,149.46318,142.00696,151.34814
111.7302083764031,109.32354228685256,258.6046602116831,143.16698,142.336,148.61667
146.51948712367908,80.06936707622481,49.32309124168541,153.21487,148.93666,149.224
262.4824929310069,185.6076014945276,71.37138392679452,157.01485,154.71857,153.98387
41.97280019148561,83.50863230968332,245.0454496543545,136.73755,143.36127,158.05356
115.9967083787303,173.97234389515958,54.1662396285582,138.98332,163.77095,163.12808
118.90880405258171,177.979401750864,23.378862280182865,154.56935,162.9524,153.73439
192.2170012451789,259.2772985980711,202.25800847714527,131.14374,164.3227,154.76984
203.53338143744256,86.71018050414327,119.68322657584524,147.23218,138.28337,145.14206
116.27280499459054,220.99986857385176,106.89094541806536,171.01796,152.07301,160.89005
