Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
2.5269513967952397,0.307483341757532,0.4916239046031392,2.061869409692211,0.1616276245330393,0.6156063836657388
1.317014588151173,0.9620551447011908,0.4881255854741026,1.3763187779753947,0.5978480461743196,0.6022417608915923
2.5087154859437857,0.231705390401413,0.7107498458649012,1.3682008465123376,0.5482727077746561,0.6584585842331072
1.503767936374074,0.0537611082382874,0.7112129292815742,1.9302785011873578,0.23156154403300608,0.44704248107616373
1.2035963352083372,0.0591102663092613,0.805674518977822,1.8385443836969388,0.07921120373912982,0.5706583800843535
2.8524326006375667,0.9223519718228288,0.3248598406761847,1.9601427697166127,0.7043685152876614,0.5771070102111147
2.5880006478265103,0.2977147280286035,0.8952712743629998,2.0899673082811754,0.2060606886626071,0.36542653903955286
2.37984577698741,0.0576200551619651,0.431415430283712,1.49064225856694,0.5640766229777205,0.60270899113488
2.541121338153808,0.771120338418764,0.6142839445789733,1.7236298807923855,0.5124418213634947,0.3889274517783179
2.266555874201058,0.5261551372336195,0.6117675945768212,2.4634765190838306,0.4730021387048158,0.36072296882475285
1.6038180282460592,0.1163567159717275,0.7276073717416427,1.3220227688185182,0.40507941126602753,0.2204481376403318
1.595132441336963,0.7425010175106949,0.2418002038630907,1.9294913363776756,0.6406510711372403,0.4766491455331739
1.7325325209835696,0.1501266465773641,0.9118282044250212,1.7782328901235476,0.5207520305591289,0.4966627965878565
2.6157069050212822,0.2450591480271701,0.3203808876052363,1.9480959391494732,0.6568008614730121,0.6382982474211132
0.5647750726367478,0.455946834067217,0.8310478488805838,1.5229404350439237,0.2795986326709185,0.6782824518330466
1.6911989946890291,0.4824225990216957,0.0672124591025197,1.442369587821165,0.6714852371306499,0.527713905152387
0.8183817798626104,0.3026684354403339,0.0900871658333842,2.0063910265180125,0.4980927810250973,0.3913227332301482
2.4353496189053736,0.0682215240770678,0.10912640519464,2.020363843099054,0.178711745585464,0.4896123153331744
1.1366856919661357,0.3613011636066671,0.3855285936538107,2.0209780513921483,0.4252825512040428,0.4685540672570964
1.1618664665883305,0.963491108646044,0.8428090481382952,1.8341729211388613,0.6087439432746075,0.6861556108064997
1.0035511585139716,0.5471178547879648,0.9074282827921376,1.7873746042745637,0.5231488509537047,0.32776973268627374
0.6504029765099191,0.7290278018214778,0.5354670409237764,2.0743409390436853,0.1735640904474685,0.7200415976783222
2.473804123719308,0.5351406894960854,0.7895487514029562,2.0506042932761672,0.46336398022748754,0.5123926850896591
2.906952254323674,0.6787117818662214,0.7245189543370517,1.5968922382853292,0.618510444071836,0.687336454907735
2.618698857683037,0.7595981732998215,0.8295121684059668,1.624753104200921,0.43156638243404766,0.49684694143180325
0.632800110017115,0.8850636983927731,0.8050741902574123,1.8830934297165518,0.44437030046511583,0.574531171380107
1.2531081194403486,0.4012000964430448,0.0360895722602766,1.7953383058994625,0.5837975814394226,0.3848426643725742
1.8284086521124905,0.1536082275625953,0.7234763720368068,2.6095271849778423,0.43477524302924,0.7479133204370951
2.930719322599828,0.5269587311661024,0.4672096750345706,2.3957079569200936,0.21187469881174384,0.4040660255700107
2.346861661376609,0.6358834902681075,0.7403061944323942,1.8849242733338858,0.55341160797985,0.6021181219381601
1.9963798131127768,0.9889208496335602,0.0458099607359142,1.4788045156060614,0.61477353119971,0.3917361555066723
0.619719434467467,0.9513634068848846,0.2658740324840076,1.6699743234224858,0.5055962309291657,0.3978340619523888
0.911176529926132,0.9995928744862272,0.6763153456665525,1.443552962134413,0.5931473737382844,0.5484864390072159
2.874356252064937,0.6530980326602056,0.8732799163576727,1.9465792637371084,0.5533725107071299,0.8914082071109389
1.5896453860033746,0.5757353083453661,0.2865965569415545,2.466710714379946,0.5299703961066514,0.7598882524215587
1.4880591772131877,0.7416996455615426,0.2804619469050236,1.47418582378081,0.3726799669357873,0.6239027701082916
1.9981060781154552,0.9885660819437568,0.3921620970199819,2.210280667007423,0.756940405967217,0.5296753835780557
1.0721126509580352,0.1520492313960568,0.3549856432060421,1.3769928862452119,0.7499744390247933,0.18523544441289885
1.7027118641085557,0.977914423655542,0.942689102530285,1.129550358255362,0.5250498279562783,0.5816402975301246
0.7356417745500405,0.0225494178094379,0.9766611287924256,2.04178107278995,0.7523782173267343,0.374568691747336
2.679490979313805,0.2665123808684884,0.7639104588845137,1.6694708902829956,0.6490574000376432,0.4202899283527882
0.9131660465435532,0.504179882271435,0.8906792112443945,1.8436079766990616,0.3423624724169526,0.5823535008833173
1.011656151321656,0.1304524290175799,0.7243108375651305,1.3208643035134147,0.4420850718983329,0.4540216847206014
1.6532910000172785,0.8776969926584185,0.51528879820615,2.130266871652347,0.5789268416812715,0.4524866870498392
1.956093277051232,0.8996764643883188,0.6928057122689036,2.5345049144021408,0.6053735616366945,0.3271898791596668
2.1788149684768765,0.3539318385851788,0.776401252733924,1.0255530449454977,0.6964639071095486,0.31604498324440655
1.2880150189393498,0.9074163923409152,0.4903222375183657,1.836302259509638,0.6600022001022307,0.5678818959832498
0.8328920121815679,0.7032782475570946,0.6019275695037722,1.4759245393353542,0.6049522996573864,0.5379193597481889
1.702140198168706,0.6192416574519617,0.6718102203768878,1.1569859305166623,0.6429812076616805,0.324195361872765
0.5413473044433382,0.4265021974038878,0.1746838539766596,1.8728296029265987,0.42916038507273796,0.49066541315833484
2.965416004818972,0.7577593894266875,0.5723693081479625,2.0078265231430334,0.3568238100954628,0.4636941309268036
1.5854588817979272,0.3349070909127875,0.9762276616901812,2.0499092633691705,0.4272523473899408,0.5024951388678405
1.3256440144729025,0.5536049952564424,0.8374292028717711,1.8704814456316203,0.40142883291645093,0.4206374421109704
0.9306723526320057,0.7214111434887688,0.1674970011338879,1.9539277483641093,0.7190549683230247,0.4997664946862673
1.5009387332820356,0.0438337557864034,0.6384277534374044,2.124418919395523,0.41025620962945963,0.5126312528464834
2.041344733588692,0.2980932127109919,0.6149895407734728,1.769046395276669,0.5342357553276859,0.38797576749506923
2.64441482453304,0.026724204111064,0.0795480618416436,2.149483975271171,0.17028305431025828,0.5703103627455187
1.9909236607042409,0.3691687303386884,0.777082680069772,1.4955740195683547,0.4480055098437645,0.3341450883225394
2.5299328709284987,0.2293128599361893,0.4366896537454978,2.2683121519964837,0.2489308453623652,0.6028798697191501
0.7839339243644301,0.2656998983875959,0.4843172053988946,1.8462206362806657,0.39977998428343936,0.4993132358394201
