Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
1.6038180282460592,0.1163567159717275,0.7276073717416427,0.78497493,0.4054649,0.3436409
1.595132441336963,0.7425010175106949,0.2418002038630907,2.4860337,0.8222756,0.41118786
1.7325325209835696,0.1501266465773641,0.9118282044250212,2.0698552,0.1397503,0.66888887
2.6157069050212822,0.2450591480271701,0.3203808876052363,1.9100591,0.31746164,0.6554796
0.5647750726367478,0.455946834067217,0.8310478488805838,0.6508199,0.52296287,0.60123706
1.6911989946890291,0.4824225990216957,0.0672124591025197,1.6779352,0.5399024,0.61829317
0.8183817798626104,0.3026684354403339,0.0900871658333842,1.3552564,0.48332372,0.4222741
2.4353496189053736,0.0682215240770678,0.10912640519464,1.692672,0.07629697,0.7725035
1.1366856919661357,0.3613011636066671,0.3855285936538107,1.9426783,0.37775117,0.50655335
1.1618664665883305,0.963491108646044,0.8428090481382952,1.131625,0.86379343,0.53684866
1.0035511585139716,0.5471178547879648,0.9074282827921376,1.282558,0.5472136,0.2897643
0.6504029765099191,0.7290278018214778,0.5354670409237764,1.6496415,0.68442917,0.54507977
2.473804123719308,0.5351406894960854,0.7895487514029562,2.5347779,0.57027787,0.45775676
2.906952254323674,0.6787117818662214,0.7245189543370517,2.4561348,0.49795836,0.5443972
2.618698857683037,0.7595981732998215,0.8295121684059668,2.084651,0.55092853,0.30605564
0.632800110017115,0.8850636983927731,0.8050741902574123,0.61219305,0.8598121,0.34478793
1.2531081194403486,0.4012000964430448,0.0360895722602766,2.2088714,0.6320113,0.29345688
1.8284086521124905,0.1536082275625953,0.7234763720368068,2.357724,0.06633906,0.81037825
2.930719322599828,0.5269587311661024,0.4672096750345706,1.8810705,0.36927238,0.27105287
2.346861661376609,0.6358834902681075,0.7403061944323942,2.3313112,0.68237126,0.13795602
1.9963798131127768,0.9889208496335602,0.0458099607359142,2.1603374,0.8436835,0.3365894
0.619719434467467,0.9513634068848846,0.2658740324840076,1.6477902,0.6168696,0.41970098
0.911176529926132,0.9995928744862272,0.6763153456665525,0.84812367,0.8699202,0.43846077
2.874356252064937,0.6530980326602056,0.8732799163576727,2.8852456,0.793583,0.60997
1.5896453860033746,0.5757353083453661,0.2865965569415545,1.7636603,0.77556974,0.4298762
1.4880591772131877,0.7416996455615426,0.2804619469050236,1.1084285,0.5419335,0.5271411
1.9981060781154552,0.9885660819437568,0.3921620970199819,1.5467039,0.778357,0.4751117
1.0721126509580352,0.1520492313960568,0.3549856432060421,0.9489346,0.377904,0.4327833
1.7027118641085557,0.977914423655542,0.942689102530285,1.3380514,0.74989223,0.5028728
0.7356417745500405,0.0225494178094379,0.9766611287924256,1.7902193,-0.06256533,0.19605875
2.679490979313805,0.2665123808684884,0.7639104588845137,1.8801136,0.3563278,0.42804626
0.9131660465435532,0.504179882271435,0.8906792112443945,1.1433817,0.4972641,0.51499295
1.011656151321656,0.1304524290175799,0.7243108375651305,1.8417646,0.20849971,0.46973544
1.6532910000172785,0.8776969926584185,0.51528879820615,1.3093976,0.77700865,0.3575921
1.956093277051232,0.8996764643883188,0.6928057122689036,2.4449503,0.83804905,0.24836391
2.1788149684768765,0.3539318385851788,0.776401252733924,1.685448,0.4152895,0.4165535
1.2880150189393498,0.9074163923409152,0.4903222375183657,1.1921307,0.8191944,0.55536115
0.8328920121815679,0.7032782475570946,0.6019275695037722,1.2922996,0.67187595,0.56359553
1.702140198168706,0.6192416574519617,0.6718102203768878,1.8072704,0.5137705,0.35558406
0.5413473044433382,0.4265021974038878,0.1746838539766596,0.70140314,0.45814642,0.44495174
2.965416004818972,0.7577593894266875,0.5723693081479625,2.7666523,0.61195606,0.36929742
1.5854588817979272,0.3349070909127875,0.9762276616901812,2.0621543,0.3433535,0.5263963
1.3256440144729025,0.5536049952564424,0.8374292028717711,2.0422623,0.6803667,0.5612897
0.9306723526320057,0.7214111434887688,0.1674970011338879,1.6112779,0.8533104,0.37859267
1.5009387332820356,0.0438337557864034,0.6384277534374044,1.8700577,0.16206406,0.46234444
2.041344733588692,0.2980932127109919,0.6149895407734728,1.9331247,0.2722926,0.1296535
2.64441482453304,0.026724204111064,0.0795480618416436,1.9460965,0.20539242,0.61540973
1.9909236607042409,0.3691687303386884,0.777082680069772,1.5180143,0.4326652,0.087781385
2.5299328709284987,0.2293128599361893,0.4366896537454978,2.4759054,0.422381,0.28076237
0.7839339243644301,0.2656998983875959,0.4843172053988946,1.5900881,0.36341286,0.5584941
