Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
0.274062314010336,0.0200649997534292,0.910005167407581,0.2828789,0.021033455,0.88371354
0.427888686718824,0.0289456214666008,1.41128960288781,0.42825583,0.028012682,1.4696077
0.178770145787064,0.0086498280568366,0.923682089826874,0.19233988,0.009056525,0.9292669
0.150660641297856,0.0063182200001595,0.0,0.18400541,0.0055217408,-0.07089559
0.293121448905246,0.0113135431522358,1.64914868099564,0.30860573,0.011707138,1.7803208
3.58064228459977,0.267911014598232,11.9638597068234,3.608183,0.25393736,12.873516
0.461353275269125,0.0205321474796217,2.50230115037325,0.4377077,0.017689694,2.2572343
0.851130329592812,0.0460409216419406,3.9335813235158,0.87678546,0.043119226,4.134568
0.422087153327791,0.0231424373373565,1.70584830210063,0.3899178,0.019475823,1.6757677
2.43657665477824,0.0976231577986458,12.8439705812624,2.360748,0.0944921,11.682696
0.294210113886827,0.0382226489033779,0.385891913641485,0.29636148,0.037606798,0.48517048
0.166078341712161,0.0099984067352769,0.391306281966998,0.17288953,0.010370356,0.43200275
1.69492524646938,0.0813739708859113,7.87479178257997,1.6611375,0.069722444,7.390688
0.314927308333917,0.0143895125806183,1.72311621013546,0.33245018,0.015229059,1.8318166
0.424886727497296,0.0339835325746286,1.18525719922456,0.41608146,0.03327046,1.1515857
0.355511017702591,0.0332859993230266,0.803116956766675,0.3761467,0.034663733,0.71491724
1.28126295405052,0.0403604595794902,9.83740796440163,1.2325506,0.04033193,9.82915
0.574139292387625,0.014372360115644,5.73385171974228,0.60814965,0.017112607,5.806011
0.141445575426575,0.0098216611147901,0.0,0.15719175,0.013007417,-0.027611438
0.218377984436229,0.0222044775678294,0.363034189394011,0.22478458,0.022073912,0.3870187
0.452303666855752,0.0916730744716531,0.539733028169953,0.41819167,0.0959347,0.4573827
0.379897537569705,0.0253279123533057,0.425115159612749,0.40990674,0.030025512,0.6469183
0.217082555584341,0.0063528517612864,1.7940959949171,0.22140005,0.0056958273,1.9224982
0.164021297988253,0.0085478343172341,0.0,0.18976444,0.008918125,0.22650799
0.816667455827182,0.171427639876323,0.972634479901275,0.75637937,0.1685917,0.7930443
0.855405742068906,0.0582419076236615,2.80310085823887,0.8845906,0.069964655,2.7948995
0.66490096528916,0.0308682175787562,2.014824328225,0.7049156,0.033958912,2.1668622
2.09052653859869,0.0679189590478163,10.863962646343,2.0861008,0.07216609,10.484979
0.211128958230989,0.0138327212550913,0.805615832591438,0.21754658,0.013224741,0.84824735
1.01609242815857,0.0582090783055883,4.43420447726815,1.0317125,0.058501616,4.5619
0.260447843008854,0.0153914425911456,1.10179858915544,0.26413283,0.015083439,1.0851461
0.255872474210552,0.0091668995618304,1.55885071108266,0.24417958,0.0094025945,1.5441113
0.188963678622148,0.0176979461467124,0.340797257057224,0.19277051,0.0178943,0.38059777
0.506247655257841,0.0353055836680325,1.58466627276509,0.48887396,0.038109552,1.5866513
0.287336804593815,0.0083591881381187,2.16740645105004,0.29237488,0.00909788,2.1921184
1.04638070448451,0.032352698270253,8.46075163168249,1.0904336,0.033631723,8.489414
0.303555448441497,0.0151406073453136,1.3351208421874,0.29110578,0.0135163525,1.2618027
1.34368207558332,0.0849728522910282,5.16533487870279,1.3562918,0.088894546,4.8150077
0.275576264299246,0.0142434560132915,0.0,0.31599998,0.016009435,0.4983489
1.40446748184253,0.0633962113153395,7.51054895546385,1.3309207,0.06268638,7.2779536
0.353731117113587,0.0154690612348352,1.80429474596808,0.33234483,0.01503805,1.639457
0.394066229701773,0.0118022744882611,2.88617730805456,0.389613,0.012455736,2.7143433
0.455340059105576,0.0267344556230339,1.71856392961003,0.4231555,0.028732963,1.6554699
0.266499755393583,0.0147591033229687,1.16229639306906,0.2981984,0.01750218,1.258167
0.208841404732975,0.0064592754934909,1.62986407698033,0.19398302,0.0062963814,1.4675007
3.88353869274582,0.101483039628511,35.8731918579792,3.871178,0.09450821,35.370323
0.376698401835297,0.0271941709504801,0.888941431080888,0.38604954,0.029409776,0.76441884
1.21545023246081,0.0508721350191822,4.12917180785692,1.1897336,0.048362333,3.1300557
0.205055523888284,0.0578513672396699,0.176691152014605,0.20731665,0.04238603,0.25793505
0.229362990682973,0.0074891524983155,1.7561193174685,0.24520515,0.00836167,2.0327117
0.285933325195385,0.0155982755729926,0.616752692762623,0.25923255,0.0129654,0.6091297
0.210327356267419,0.0176578575956083,0.605917969567157,0.21566737,0.013564133,0.5958022
0.424963756791721,0.0320331539032709,1.40943188994023,0.45496553,0.038232297,1.3567494
0.913251443796578,0.0814231796535857,1.74154639279801,0.95574945,0.082296625,2.3249896
0.393046208491889,0.01603458975757,2.14908690371008,0.3794045,0.016142054,2.1974213
0.312311758526376,0.11356826449276,0.191576836702134,0.311408,0.10486676,0.2533647
0.694418469995745,0.167554291086273,0.64213107967067,0.6623273,0.15946342,0.7897739
0.659987385027212,0.0267953319094515,3.4193988845831,0.6807831,0.02713176,3.4165928
1.7790615995719,0.125180038995566,5.49047781246954,1.8173095,0.14135738,6.404228
0.325603968352399,0.0091241092964921,2.90488476084974,0.32791603,0.008761764,2.84379
0.376627847471489,0.0343669805938187,0.914546759626751,0.34074044,0.030840043,0.8410404
0.587473286831967,0.0275715423823759,2.74658267287185,0.6061071,0.027907085,2.854895
0.177441826426868,0.0081246444753565,0.0,0.16784495,0.0057565155,-0.05453725
0.297146827046516,0.0093484738003609,1.59415818495868,0.28958684,0.009752709,1.6277542
0.357274835183389,0.0186243603129292,1.65761326416735,0.36130682,0.019573076,1.6074162
0.562524144092395,0.0241410004262363,3.27692936394408,0.5122649,0.023524703,2.8131928
1.04157713512657,0.0411639798157911,3.70947149910426,1.0781841,0.046425216,4.445093
0.172139154533082,0.0057869358266521,1.08712336303418,0.16887762,0.0063412096,0.9678979
0.139133044417683,0.0062405167560288,0.0,0.15281813,0.0046122824,0.18545833
0.865460313782702,0.0697159852837704,2.68597492986742,0.8134721,0.06468387,2.441595
0.385761142904657,0.0139320085601189,2.6703195510712,0.40226308,0.014353892,2.9260738
0.814517410048018,0.078894625906448,1.82606643630386,0.86466086,0.08297429,2.0438535
0.151653924413439,0.0064141307574696,0.0,0.16376555,0.005858816,-0.015110141
0.341708367344196,0.110153176095792,0.26500508757799,0.3188741,0.100485794,0.27806565
0.69154709681009,0.0231457517709828,5.00373790257208,0.7578949,0.02553996,5.174404
1.2362127418402,0.0560462645346295,3.86725909883722,1.2702603,0.058774803,4.067463
1.04296353263531,0.0403947339811212,5.66232906531971,1.0183623,0.041328754,5.650672
0.437704509407516,0.0179439160924815,2.38159527907218,0.4124116,0.018201318,2.207912
0.195225367239333,0.012312408435375,0.748667460141667,0.20802379,0.011829175,0.76424384
0.283344263092468,0.009558652927602,1.17965459952843,0.26975787,0.010497278,1.2244569
0.365426322179856,0.0252879766821182,1.17819227612991,0.35863566,0.022693312,1.2467052
0.284541189543454,0.0159857992364141,0.862189738629142,0.28495327,0.016115371,0.97317547
0.6124348093642,0.0217748695923825,1.23009557534063,0.5474049,0.018125147,1.1363957
3.29746622699385,0.280652719327956,8.18085308208225,3.1332278,0.23938811,8.261489
0.490302345321945,0.0133926639599771,4.34127080652696,0.493079,0.013534555,4.472981
0.610272408586133,0.0323914823342206,2.87446255807856,0.62568223,0.032773722,2.8239112
0.454089564442646,0.0276781819788721,1.63411154667493,0.42855284,0.029093921,1.6869992
0.320150903094471,0.0102431640605773,2.50158545118598,0.3211977,0.01044559,2.4643183
0.460945188456549,0.0176347354945348,2.91400279248429,0.46261796,0.015425396,2.7861323
3.11058480082095,0.178625199912535,13.1681726299829,3.4088955,0.19191435,14.262499
0.730741206173814,0.114810456152746,1.03745389608172,0.7186973,0.11366099,0.88668096
0.223708405170706,0.0205013536925475,0.540882879661536,0.20236695,0.020276915,0.4662975
0.670291761916564,0.0170303139899784,6.3681372910624,0.63143855,0.016346153,6.2012777
0.196208787546182,0.0055191342923528,1.74383727008077,0.1990502,0.00574003,1.6954403
0.206899056958793,0.0112135048092043,0.833291738105125,0.2042127,0.010153282,0.8291558
0.576690549082158,0.052185328836287,1.59322551384129,0.54450136,0.050199836,1.5463328
0.470462374663151,0.0369315562825972,0.841964797164772,0.4833183,0.037343115,0.8846372
0.342073919121141,0.012044873414864,1.65445335659219,0.34163755,0.01250771,1.7432363
1.62231576781866,0.0960458880990054,6.8506536370408,1.708334,0.10585567,6.6151137
0.217284841065199,0.0072208426306568,1.38825592990972,0.2149833,0.0064117843,1.3665785
1.34657763865707,0.133428927720953,3.01127532012433,1.2326139,0.12770179,2.680953
0.904695090674772,0.075019288708239,1.84259315282011,0.89442676,0.079213604,2.3202531
0.67308787084835,0.028691643800187,3.44691193279455,0.66528285,0.026512807,3.5457282
1.58602566731896,0.0691848673447396,8.11224553167473,1.6703453,0.064913675,7.799797
0.565087493854905,0.047634723929788,1.67589863741989,0.5192943,0.04488361,1.3618158
0.348437830725165,0.0551222123516714,0.491302594395233,0.32961857,0.04907124,0.5019965
0.19578865569812,0.0105382042108128,0.797976830255694,0.18946035,0.01088035,0.7915015
0.295512245734167,0.0095070670561,2.29638349197342,0.29999456,0.009857567,2.4151
0.512854968220982,0.0420878949446179,1.35704791259999,0.54785603,0.04303094,1.6616999
0.261353560532388,0.0081939300002991,2.08403304642775,0.26872548,0.008053637,2.1695912
2.31129767810717,0.14717092839009,8.09892285251845,2.3688762,0.1511031,8.491493
0.544930907572712,0.0323186542923535,1.95090063737318,0.5719527,0.033507384,1.8188362
0.394284624439781,0.0209166509719717,1.26576272380181,0.40632886,0.023955874,1.2540975
0.209059053462333,0.0099294981026262,0.327653025888497,0.21212661,0.0108136395,0.41196933
0.232551490791189,0.0062566272463801,2.16091648661398,0.24154498,0.0071005085,2.198029
0.132885876453251,0.0061241433366002,0.0,0.15167497,0.005281346,-0.004465439
0.376553722944247,0.0128003167819044,2.76932025744127,0.35665417,0.0120887775,2.854929
0.176716373249239,0.0067826667413715,0.652964463274718,0.17650333,0.0061987718,0.6432135
0.214909234759854,0.0077388536861367,1.44341587993393,0.2180624,0.007879682,1.4459747
0.454155501165696,0.0194399928651539,2.56610137368056,0.47939613,0.018819014,2.5055885
0.197117952300808,0.0067747940856205,1.2521001780908,0.19976757,0.007701956,1.2040404
0.270404128854452,0.0115428857190158,0.469531701855943,0.2819574,0.011126654,0.5411028
0.83675669995752,3.53449108230412,0.0495235211109492,0.6749071,3.2154346,0.25753048
0.635213151118329,0.0572775145458386,1.54534544972768,0.5992497,0.056362305,1.3968295
0.289354015553746,0.034200682686698,0.590924119292482,0.26714292,0.027559105,0.5765342
0.320381436373356,0.0187183621420015,1.22318409798659,0.30821005,0.018687487,1.2937031
0.368629328247714,0.0092615579190222,3.5416292243749,0.33933592,0.007901478,3.4033544
0.176602624541886,0.0204339164787007,0.259577989659075,0.18194957,0.022637572,0.2598099
0.237268234448452,0.0162574866633068,0.83639037130495,0.25882617,0.015709175,0.89662105
0.980664437540062,0.0531579662778792,4.03645288642515,0.96654004,0.050765127,4.25473
0.403202451620786,0.0431395682159218,0.83510475376958,0.37214237,0.039729405,0.62867683
0.248991089905822,0.0130016513707145,1.15100837055732,0.23647866,0.011367235,1.0935466
0.587114526590903,0.0150522721566956,5.54579978179435,0.6358583,0.016853968,6.125721
0.651680383066982,0.0287548321404301,3.10705593649216,0.68271637,0.030855605,3.3532765
0.298424979347907,0.0103024854814061,1.89657434292839,0.2999369,0.010206244,1.9492058
0.910986460288176,0.082837206248133,2.23526852098156,0.9096903,0.078650326,2.3909345
0.37661161004742,0.0159228564288201,1.93432605220311,0.39398763,0.016606834,2.1418793
1.26959590941907,0.0903591286849779,4.45963179556865,1.2265141,0.09359373,4.1852956
1.11048786693877,0.0528147896198702,0.0,1.278067,0.057753738,1.622752
0.444382102823993,0.0221165718741351,1.93891406186937,0.45722875,0.02260758,2.0948386
0.214000102968173,0.0069634604765563,1.64415538167297,0.23369037,0.0072780927,1.8389533
0.507946986885801,0.0218910620219548,2.57232144045413,0.48033905,0.020507835,2.5208285
0.228062068377019,0.0105571643174695,1.09924060368735,0.23037279,0.0102685895,1.0755818
0.225923847185428,0.0066083720733597,1.93094396624655,0.23846664,0.006582857,1.9958421
0.365400968052064,0.0245912400459346,1.1790228174423,0.3964123,0.025172772,1.3303468
0.198626269395103,0.0089949644735245,1.09651336061245,0.21341206,0.010610682,1.0700558
0.427546461263921,0.0108118812010639,4.08910123236077,0.43217322,0.010726731,4.1085606
1.48888728205717,0.0963533736050404,4.99597167347103,1.5236564,0.10732064,5.444812
0.171558440313181,0.0268978374450788,0.15545297649083,0.16237658,0.019967861,-0.113063715
0.368324712703695,0.0125547175170514,1.52818260125646,0.364449,0.014901719,1.4416288
0.298775510452048,0.103602791631099,0.145592607075724,0.33392575,0.13173655,0.28269655
1.37400194211046,0.0949860510358494,4.43341807692362,1.3022215,0.098742634,4.3071713
0.191852330246905,0.011155102416948,0.7990544497296,0.20973432,0.011995527,0.8066687
1.29332822357371,0.0515809398406415,6.85920078496869,1.3160325,0.05450721,7.116002
1.1878771896388,0.0858172888407135,3.99713469386536,1.1776208,0.081718445,3.6719284
0.250657830195115,0.0095599606652123,1.3815430424253,0.23396768,0.008541577,1.356853
0.230339369979999,0.0077714568980859,1.48250838564392,0.24280691,0.007862467,1.3114797
0.202576540564574,0.0055614183951865,1.78462004274939,0.20827675,0.0048151053,1.8452059
2.09111661366355,0.0528837612668542,19.9985501243854,2.2619777,0.056755748,21.449568
0.199502290010695,0.0096282191814023,0.0,0.16936558,0.007548836,0.041002136
0.233303291141587,0.0072760912639626,1.57340599938763,0.23684718,0.0075265532,1.640527
0.251996286346244,0.0102223609468136,1.49949217127377,0.23661384,0.010413839,1.4172091
1.72494423091551,0.117529406023596,5.647137008819,1.6731961,0.12459611,5.708435
0.964570910863166,0.0331339089635845,6.80005265597777,1.0532175,0.03399984,7.2634478
0.439920467730149,0.0183729366470853,0.764111014941142,0.39172432,0.014563738,0.51219046
0.534884498232837,0.0216093599727949,2.25048355707667,0.54586965,0.021718934,2.1333647
1.4182675218596,0.0648205222685807,7.54372734639085,1.4719229,0.06898795,6.7000904
0.197192836978426,0.0110924920315905,0.782151206763728,0.1980286,0.010228389,0.810561
0.419181101206348,0.0520650223951503,0.732859262045936,0.43227315,0.052635577,0.68983775
0.225211182523618,0.0079913531259654,1.53203890768268,0.21420056,0.0073176213,1.507962
0.221264752458163,0.0073030324417461,1.67595074617613,0.21889816,0.007273545,1.6926373
0.394824462688068,0.0368302000970809,0.919109552131881,0.40791497,0.039210048,1.069413
0.621209493294062,0.0209335768439342,4.60863947709068,0.5992034,0.020819904,4.3698535
0.24811034770432,0.0268888937730155,0.572343596185206,0.24322534,0.025138576,0.6244691
0.266690271549648,0.0073212566882837,2.4286711956516,0.27018237,0.006724819,2.3704085
0.938117220499518,0.027618290433856,7.71684107052113,1.0223083,0.03181222,7.7827396
0.245303532014779,0.0111341331020906,1.35111153843731,0.23643394,0.011298748,1.3608688
0.305357720483038,0.0117843088724286,1.7182127791988,0.3208278,0.011570302,1.912608
0.179182761310915,0.0069357047019605,0.349949416275122,0.16971734,0.0065307952,0.19908266
1.14693942810991,0.0772245773212433,4.25858611786541,1.1173018,0.07825613,4.2274957
0.879543733453802,0.0254051142480465,6.68023270081762,0.8602268,0.02445919,6.6206765
0.228379023726164,0.0074131268112933,1.75893991178792,0.23247474,0.0069312598,1.8808539
0.333170593929795,0.0094479078050125,2.57735703233745,0.3349647,0.008925391,2.4154956
0.977044460161355,0.0610909360930074,3.39324427788195,1.0255817,0.06316826,4.1992545
1.51216608864887,0.0679052042101006,0.0,1.837084,0.077732235,0.40188012
0.250958328190764,0.0081070678587595,1.31228715438372,0.24845779,0.0091104545,1.4028618
0.138740318906835,0.0054639722126797,0.0,0.15605469,0.0049793576,0.043680046
1.21987125094752,0.0486943024723044,5.1955625239161,1.2170298,0.04968566,5.0774364
0.26883571304111,0.0142322750647386,1.13271990383217,0.2613441,0.01403152,1.1466632
0.555508762859926,0.0272772127840884,2.73078232526084,0.52683854,0.023414355,2.6085334
0.343427150429049,0.0734296092336015,0.390463888531306,0.34829113,0.08329298,0.4701652
0.230071803279458,0.0084210856042799,1.36496640569737,0.24029802,0.006952082,1.3960272
0.226042802077022,0.011708597779043,0.967045320212357,0.2159795,0.00919456,0.9502534
0.171495065447872,0.0085996256756324,0.577941720359845,0.16683021,0.009450174,0.55452955
0.295016558381583,0.0251388354459224,0.767216882719816,0.27614477,0.022055138,0.795321
0.511054817300164,0.0229030959830826,2.41238048203013,0.5377705,0.02522543,2.7254667
0.506193778762112,0.016839665040978,3.1985558385068,0.4908934,0.016481502,3.052221
0.317159457104052,0.0178148478462838,0.802460566250614,0.3247379,0.018691882,0.7886934
0.171709504633778,0.0136411066865026,0.156455174767562,0.14725766,0.013723303,0.1456176
0.187384442159223,0.0166346232248232,0.463202597246242,0.19018899,0.016874185,0.5049776
0.176532153433055,0.0229271601444182,0.10109985261314,0.1756569,0.008753288,0.00807641
0.501356649960896,0.0178905228519668,3.08296763587709,0.5110483,0.017693913,3.164622
0.613401149185466,0.0302374060692342,0.0,0.6646945,0.031684946,0.5651306
0.257072745008698,0.0121760228627602,1.14108190356684,0.24374227,0.012464251,1.1395739
1.00524802453197,0.144926075761004,1.68309442771155,0.8767922,0.122787796,1.0424869
0.196721691891418,0.0085967540004904,0.946980438907106,0.19865686,0.009408091,1.0773925
0.71265917432822,0.0466324766450631,2.38998171181078,0.7339748,0.049573753,2.397863
0.25120615068279,0.0101859802725403,1.04662232556842,0.24647932,0.00938504,1.0568976
0.673709710476618,0.0540264539567814,1.19071585803494,0.69919205,0.05592773,1.4357347
0.254647767460105,0.0337201404639066,0.428958579887773,0.24392565,0.034715418,0.42687744
0.419466622219276,0.0113771486286369,3.86635203818044,0.42340907,0.0114084715,3.9120746
0.282772624844227,0.0098343468510223,0.596032100156613,0.28374434,0.011272421,0.866058
0.603863853549831,0.0223200824152038,3.43514558667343,0.59995836,0.023524024,3.520456
0.263420629412311,0.0307478285294288,0.503525074666131,0.2743616,0.03378786,0.58141744
0.637867001983183,0.0262587787370897,3.87369797632968,0.58781004,0.026436364,3.3992503
0.274644994915287,0.0319034696231143,0.513415189286356,0.29521632,0.031724945,0.60591793
1.26973878060497,0.049806705895886,8.09246737950486,1.2102373,0.040648054,7.4390063
1.43725942369879,0.108293576140534,4.61349144895127,1.5442764,0.12312605,4.8146524
0.259822048477967,0.0152738261509483,1.06686749224144,0.24341564,0.014398127,1.0532067
1.38348613642109,0.0640512556303448,0.0,1.3168162,0.060270716,0.7719696
1.00930559323902,0.0302305599166197,7.39224738056118,1.0076475,0.030921087,7.354798
0.363140190069655,0.0277444314457976,0.999458416443004,0.36212945,0.027062709,1.0828018
0.885792352019183,0.0361198471370641,4.57022388304917,0.9332736,0.039697476,4.7818656
0.228319529788585,0.0512598227761757,0.246276665577932,0.24926114,0.05696828,0.11172736
0.412768332387552,0.109368811870985,0.389456768587243,0.4317857,0.11360504,0.4954684
1.84624549544504,0.145287627082069,5.86530060733541,1.7949386,0.14589642,5.512083
0.812338023354726,0.0910211105667145,1.23381893856921,0.8578064,0.11057399,1.7445387
0.406902069154412,0.0292069242928485,1.41720925680184,0.39892942,0.026685752,1.330474
0.487305270434777,0.0175483906763351,3.38302285054757,0.4748479,0.015124092,3.4820533
0.933936295870119,0.0323744651574074,3.81038384144153,0.91483814,0.032177277,3.6142285
3.04636650226124,0.537279679705289,3.65328519176163,2.9801216,0.47183904,1.9863929
0.22058093599861,0.00757763181603,1.35035816365275,0.21249211,0.008048704,1.4016819
0.353750804972476,0.0185243984653572,1.68884879383129,0.33604085,0.017373392,1.5368257
0.174683880327486,0.0090054248822594,0.577112970481986,0.17471632,0.009281746,0.54964715
0.270154468636883,0.0584705844122741,0.302273581596463,0.27451545,0.064043455,0.12863529
0.765892973805598,0.0283071789637928,1.52176601210661,0.7845332,0.03151895,1.8499591
1.69676460433917,0.0609225638996819,10.0341868715983,1.7360704,0.062289238,9.011756
