Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
117.122662916993,27.9055851019355,122.894020306854,91.24203,35.537357,158.37492
122.035369385781,91.5080331941098,40.6866776098586,44.23243,26.007925,36.56805
185.50404794752,54.3112809077331,158.400571804669,96.822815,41.585663,171.40573
20.878185126554,0.135251460551999,805.718866915814,257.78418,51.063847,624.91736
47.1693445978773,8.46534474628246,65.7075150651834,140.1873,48.521954,277.0204
20.6453877512823,8.79747125529683,12.1123452135228,77.96571,45.414314,39.215412
3.73760644145787,0.363087133480686,9.6186979811903,38.2376,25.831001,21.794401
142.308202831017,38.5087805230569,131.474071094437,109.35639,42.069374,244.5412
0.0195341402946493,6.27305638679564,1.52072057671221e-05,3.2127993,9.885523,1.958518
563.53453367106,153.774607450568,516.293255279395,132.7066,46.688114,370.69205
20.4498104042823,3.38604658853706,1.76360298263706,55.04869,30.324013,29.11344
0.569796594426235,17.0024234641703,0.0047738512057401,5.5227947,24.222025,6.2885647
19.5494532627889,0.171240623952715,239.910681779464,160.3898,46.16554,506.45712
73.9021927173531,45.9032255457201,29.7448274249979,30.836466,25.148636,1.3020252
71.3839149581239,3.0087868161965,423.398501292811,95.76266,35.88094,162.28523
54.1413921179826,81.4477870012834,8.997452381447,14.45071,9.262507,8.512348
36.4028470620279,5.82562103908728,56.8680688861377,43.604553,26.689562,34.31169
161.135369357965,91.7917751539191,70.7160505791218,53.76645,33.688244,54.299507
45.8095670336223,49.4050780224327,10.6189308660493,22.66608,19.574183,10.325919
15.6121416854194,0.466560558716864,64.9450081150104,87.845,37.490063,98.81804
5.17244625611588,0.0614106113380484,108.915217132153,92.95872,43.26105,133.41634
6.76909264599767,1.16155458336286,9.8619160705825,30.390535,19.638361,14.469272
53.3676821566077,13.9405143135789,51.0761194799404,90.5587,42.681084,130.54277
489.716736424917,115.575117405084,518.758897501501,134.10915,49.939133,244.56012
35.2558205813935,0.862197758023117,360.408291862574,106.2064,36.05824,193.71257
26.9072787635334,0.816656059451695,112.164139563583,96.16809,37.295307,105.788795
182.049589516204,53.4496926554937,155.015171259418,124.60489,46.891792,228.30338
0.390929443518729,24.5097739288124,0.0015588253716021,5.8836474,20.347086,6.2885647
14.2968112316403,1.28479917192669,23.3095139840562,53.448204,26.790977,40.556847
3.46691365107911,15.0052851677095,0.20025427923729,6.332178,15.172841,3.9504948
17.3091688446276,6.59112788257447,11.3640385769151,41.71253,20.380629,30.927162
60.1262768942172,18.6121723117633,18.6483930498194,72.133644,71.6483,40.113346
0.019146642265105,3.76988312293364,2.43106946603843e-05,0.6380681,6.657151,1.958518
0.0210363913364029,3.12787301263002,3.53698630564124e-05,0.6380681,6.657151,1.958518
227.793076023066,35.8167427101157,362.188752785405,143.13719,49.79698,247.96375
80.6341163275272,74.3184900638459,21.8716119983584,96.85268,83.25342,49.172924
213.938980513919,212.936124737697,53.7366398488235,52.19395,45.85162,21.934395
6.73740864441689,0.364473388916609,31.1357952474887,58.260544,30.229805,83.47693
0.73738005853758,1.18224099409127,0.114978535139281,19.314112,15.490593,13.849059
15.0612079384624,0.416208168174316,136.253924064387,61.198364,30.924057,101.41656
4.17943573400592,1.78993401265677,2.43971047691844,-13.834073,5.9337068,-16.848011
35.5317953914842,50.6432712325433,6.23236045488218,17.665977,10.528472,12.666723
54.2658163089647,1.09624537455457,671.560147032509,126.432884,37.913673,340.40555
67.9109425591718,12.0458490963035,42.835449542781,83.85307,74.832695,35.01982
281.789068889548,175.670078384821,113.003136441504,72.600815,37.180714,85.88896
28.6682351261806,0.369185478731038,279.657758063133,137.8471,40.447655,300.1154
4.00449820702246,0.106031973290454,37.8093639880644,70.62847,35.83718,80.58359
22.154889896599,0.769176342863177,159.53401027108,62.08887,28.717,113.772514
24.2769703385081,2.96503167655718,39.1232715457103,46.549427,32.702267,34.31169
0.0445087456838749,5.75577718316811,8.60452194077745e-05,0.6380681,6.4996247,1.958518
11.7995414672903,0.138070926109231,126.504013372897,127.746895,46.3185,275.50067
11.1580135668062,1.46381852633299,21.2630979382602,57.951477,29.45159,94.52592
26.6670981955271,5.0530958648484,35.1830909797721,64.167046,33.616203,67.687874
42.8788556984676,15.7094165289288,12.6160138379826,49.528706,27.616266,22.383724
8.36976395234868,1.59356297294296,0.458015519461468,32.642315,17.046888,20.063696
81.7541130377507,23.8587656025247,70.0343755198515,101.62248,37.97549,163.59465
520.004472363239,386.377940756995,174.961237919012,99.5853,41.50084,147.14577
86.5223967744273,94.6047803916447,19.7826291456953,39.45138,19.517366,29.119717
0.191894919761578,7.32315722016235,0.0012570964654738,3.35964,12.169141,2.5659227
0.076266316248576,4.57669273483245,0.0003177267587716,0.6380681,6.4996247,1.958518
15.9606789822797,1.69492744382607,37.5743626229123,72.7709,32.204597,126.90933
0.879059518226789,0.0087429629045036,9.49825006826011,35.924793,25.443336,26.076572
6.73493674713986,0.354199387422804,32.0154230912247,71.954605,41.342415,89.59911
2.88118372491566,0.0294345750785288,70.5056862089229,89.484985,44.120605,115.11106
0.38096564720737,6.59495252112416,0.0055017387876278,0.6380681,6.4996247,1.958518
35.9781038999083,27.1604370256842,11.9146090967583,40.91261,26.082623,18.923439
5.00796029473756,0.0448580736716155,68.0256933163962,113.16568,45.652287,169.28764
0.132621558026799,5.33661455989615,0.0008239529694363,0.6380681,6.4996247,1.958518
0.12479925393864,6.29706671413586,0.0006183376519053,0.6380681,6.657151,1.958518
0.0213647612883197,3.51436690176941,3.24705016340971e-05,0.6380681,7.1802316,1.958518
154.025670155338,83.959386958893,70.6410203972083,73.667564,48.318005,109.33424
135.545449040366,17.7728921263545,258.435270761461,113.70112,70.252205,65.150024
120.508737295334,173.549586818825,20.9196057892034,24.258894,23.797668,13.37142
2.71819556528776,1.99777778144263,0.924600723837089,13.938046,12.422799,7.0924206
6.13692134476093,0.0377848502525619,249.185873041993,144.04483,45.26048,377.63052
20.1449274538307,1.10122871454032,92.1284781176228,118.2316,46.489216,286.97412
100.799555744704,73.1342181828356,34.7325461691826,40.294506,19.714357,97.455345
12.4412011339015,0.344238365746906,35.6328663271401,49.832645,21.019007,103.76586
0.32342934071005,18.0798550819891,0.0014464515611126,4.6255026,14.503042,3.3469548
6.20969679367948,0.068174923564663,141.402191059515,116.98742,45.42838,179.43167
2.52863937094591,1.4490831472315,0.404532411384137,11.832892,8.041547,5.648339
20.4998877089967,0.261636257473269,187.851748031285,156.24286,49.000473,333.96307
1.16425030422555,2.41462799403014,0.140340331330595,3.533811,8.579024,1.958518
51.3450917454621,24.3745749487199,13.3068158600421,35.851986,52.050354,11.973442
849.602322572848,270.580717723642,666.921235734926,143.6426,44.18455,386.69556
12.9834006632745,0.558495926830225,75.4565452875538,38.085674,22.942476,23.340727
0.0544258699332367,4.70125851311619,0.0001575203378906,0.6380681,6.4996247,1.958518
24.2713642010835,0.967248485623399,152.261577282791,59.020863,34.370766,71.25759
29.6819083223717,7.47045454517471,13.5431855762477,48.740044,34.897285,13.384201
1.55265082696604,0.0119072954372934,50.6144447992778,85.43932,36.458897,121.372314
97.1738946518947,16.8321821881004,140.248686954166,109.00945,44.564598,209.28682
0.0908256075201341,46.4504111619167,4.43983743903047e-05,5.007465,29.910099,9.541809
23.0976769659318,2.45427239956428,54.3442815595013,78.34364,32.41191,150.41333
608.683274821781,670.746262223826,138.0907169797,89.45934,41.573067,91.799515
8.21731871762126,3.90472820106352,4.32324117262357,41.35014,20.380629,30.4161
37.8076340454999,17.3792719752396,20.562098259279,33.24721,18.806765,18.640625
84.8712864646786,55.0124112236942,32.734137197149,40.695915,24.701056,29.099592
0.36983493892322,13.3459700951739,0.0025621569858343,3.35964,13.119303,3.3469548
5.67642269094889,0.0539682514874352,149.262639043537,115.38501,45.998093,191.35838
10.2022774299742,0.325031578170115,80.0587325577366,65.040375,45.823566,63.83985
6.39740057793619,3.92481672683467,2.60692008079988,25.393631,16.20496,20.060556
8.19980434067543,1.70023570788057,7.25185643080263,23.255474,16.349066,17.971266
4.94851969727342,2.58165313282243,0.367545874204593,12.480356,14.943357,5.0080733
100.769468967099,33.1568441050844,76.5640258443197,56.79386,33.769875,68.22882
82.9923773412003,20.9422648507262,82.2228964469587,112.031944,43.59728,264.54828
56.2473945732861,10.1354933761375,78.0368867817416,48.905792,28.192873,31.6711
0.097709223090487,5.49555062294234,0.0004343100870134,2.7762237,9.611564,1.958518
83.4650447763268,9.94147705221645,175.185580143774,108.48454,49.159378,166.81761
0.564811203236605,8.38504940055186,0.0095113242648453,0.6380681,7.1802316,1.958518
8.33063859325044,0.152076463589019,54.8997856437478,65.11303,36.020912,86.422356
0.245803560978275,14.0875715191529,0.0010722108936138,3.35964,13.119303,3.3469548
3.00461254821989,0.0484267664394768,23.5997088381186,54.865196,34.810654,45.85966
0.0061646492761858,4.36553814468902,2.17630103316197e-06,0.6380681,6.4996247,1.958518
672.180916956014,406.701794102406,277.738623035222,117.59322,33.772007,188.80504
28.6002009213216,0.312001401319509,88.3453015997249,127.6092,39.34305,242.74599
40.3680304961229,6.97529110994442,58.4053719210613,85.26662,31.530617,120.266655
0.0393903504099666,2.52627048074097,0.0001535464746598,0.6380681,6.4996247,1.958518
0.223685933006009,6.96051539858223,0.0017971153628566,0.6380681,7.1802316,1.958518
87.8390552489259,8.99481138869989,214.448621922107,130.3782,37.567787,319.61328
0.0342738328942642,11.0475215048491,2.65827864817537e-05,3.35964,12.169141,2.5659227
4.67142728654342,1.44629077602871,3.77210330992064,34.685867,21.201563,18.998688
330.982117612159,248.863629689595,110.049389615177,54.706863,30.176468,65.73219
2.53762800659853,3.34062959609639,0.4819118458537,10.193725,11.547975,3.8790908
8.70421775350871,2.56762299618124,7.3768040336507,16.465189,7.6387205,12.006911
28.1508577223152,1.07791866016637,183.796519112982,67.455696,43.575706,70.66875
1.1897567311516,0.0663826214626638,5.33091737013082,18.442554,17.703289,13.402661
16.0804099378905,0.327954130440572,87.0021895275269,98.497795,41.30395,140.18178
41.1686328633749,3.11763700226175,135.90872916008,122.378044,45.232147,213.25606
7.20106610338779,0.116694024811776,111.092562599075,126.3555,44.26549,328.62115
100.263640177662,23.3933363312835,107.432276859888,59.806507,29.420387,64.71065
12.1629849007115,1.62003385275453,10.9805629639256,35.680817,20.597979,27.914911
20.7133604443188,0.590352444102403,181.689474305728,73.02149,42.805355,90.34878
15.6900526549352,2.17925200355631,28.2410836278805,54.55985,30.427425,75.94765
22.1637204560132,0.915237049087877,134.181222488167,60.563953,32.73446,46.7699
57.8366248797551,13.5197074980611,61.855538996706,90.60111,44.630894,169.71043
13.0171009230051,2.73405687265778,4.55781534617398,55.81977,33.615765,21.44064
2.57829928245321,0.0344479043430305,48.2440609717646,60.296894,30.722336,94.58165
12.0705056087308,0.203668824993967,85.1659508273368,85.19505,36.89644,138.20767
1.65770850869339,0.0240418844927652,5.94244918241569,24.38374,10.897903,35.011707
0.0231356087563077,5.92207232152627,2.25958230271575e-05,0.6380681,6.4996247,1.958518
29.011002691121,10.1985799582736,20.6312614253089,35.753227,25.675838,49.54765
19.8241864944575,0.188293718249961,239.114600787354,173.2915,44.48125,439.92307
2.73416604744106,0.0234879266146461,79.5692197275294,85.54285,42.564754,139.9283
16.436729662205,1.90979080630091,35.3659260869122,77.30857,32.387135,130.51158
0.293627609096482,5.59149945784991,0.0038548323877004,0.6380681,6.4996247,1.958518
11.7759910905596,0.242937213899945,142.705561592195,82.334984,41.79231,116.590256
38.1701802610338,2.82908525417322,128.748564488348,145.77628,45.69536,327.82327
45.6364311637816,19.3539725307661,26.9025370121797,36.845455,19.953787,34.31169
36.3429326203715,2.42497072242208,136.167494646042,133.6516,46.947464,258.88086
0.0186098972535659,5.0106579408966,1.72795808391536e-05,0.6380681,6.657151,1.958518
78.8598854054503,3.02535864234389,513.896223667442,124.51612,48.85051,162.30202
4.22573847107907,0.570290361771029,7.82797098766644,22.91021,18.829601,17.790066
30.5053869986021,0.591021037554899,393.63177315327,135.20346,50.473167,247.45886
192.193318667175,127.855001962211,72.2268803985079,83.103,31.530617,96.160225
0.217462344922636,20.729859642583,0.0005703110425565,4.9692564,18.548489,3.3469548
446.36612430066,389.267657114475,127.959973864846,84.224365,40.79868,118.69634
0.488797633508106,19.4563338574233,0.0030699916062548,5.9249606,26.822807,7.8249197
7.42591617794065,0.39031672069386,35.3201824045429,84.155876,43.382523,105.0474
0.0710615057299306,5.84759617815828,0.0002158894630697,3.2127993,10.009237,1.958518
1.51594790339974,0.0914300617052849,6.28375941938481,50.037975,35.701073,23.342142
0.117988097609525,4.54499844891685,0.0007657423502989,0.6380681,6.4996247,1.958518
3.21478018400326,0.0254152400192292,50.7912585040855,88.20534,41.35086,166.64822
3.7039361758478,0.218591125459351,15.6904164864017,47.319115,29.937857,37.52371
26.7663505846774,16.4261374689159,10.9039256029851,51.05202,25.690361,37.916237
0.239895389092555,7.52148310604001,0.0019128474031156,2.7762237,9.611564,1.958518
163.961400092758,52.3058350176305,128.49111724971,93.58488,40.873466,130.37607
0.103451284248824,7.99411734234866,0.0003346888641487,3.2127993,10.347539,1.958518
16.824334198392,3.05178949548051,23.1878887484189,62.549522,39.676876,45.054127
2.37558845293443,0.0188414259726812,74.8804855043608,83.00361,37.748283,157.37724
18.115306451678,21.1934517000182,3.87105805702621,19.42102,11.440701,12.666723
9.94603576906231,0.642602666517338,38.4855341698141,84.77861,43.257008,104.95647
224.481526265089,30.5623673567191,412.205925069031,122.10276,59.659634,74.01659
3.38713373914967,0.170276673753276,16.8441670752705,55.386772,30.707699,63.312103
32.3858156608679,4.61510387759292,56.8156797679036,55.769043,37.907955,25.121218
0.399775979098853,8.35652763650503,0.0047813170857677,0.6380681,7.1802316,1.958518
4.23984797649548,6.35288601950811,0.707407263745646,8.730663,8.641541,4.3901534
15.1777023355748,0.419734976088271,137.207202943975,174.99739,48.110897,367.4159
0.0930766219226367,5.15286987339185,0.0004203122610016,0.6380681,6.4996247,1.958518
0.175834243680605,4.74168814736267,0.001630098832413,0.6380681,6.4996247,1.958518
3.08384734281825,1.66033425447833,0.0,19.460917,19.574183,7.4128227
47.7075662923437,12.3249754027267,46.166661741062,72.88165,31.67444,94.0673
4.13894230367761,0.0430453741561262,47.6497053201425,74.59771,40.87538,111.348
0.0509134668421932,3.23009995293371,0.0002006270040913,0.6380681,6.4996247,1.958518
155.004238278452,23.4310271502102,256.351479282755,188.77016,46.873714,531.70074
31.5537959953166,1.21181901932392,100.308649569676,66.98066,25.268137,121.96756
675.622745224674,303.441003701165,376.074828630001,107.071526,41.638367,241.77966
197.764804097369,25.1760509543851,388.374231234016,124.08292,45.16767,334.44244
142.032718132229,47.8824170856903,105.327248747317,84.221436,34.273144,132.8991
2.43410351951282,1.01756497018575,1.45564659685149,15.175372,10.604837,9.565216
0.444177653099651,26.9261846308941,0.0018318022978155,5.5227947,24.222025,6.2885647
40.3794643676901,8.03662978892676,50.7209236161449,95.092804,44.024387,214.1587
51.3123204371518,8.21383178173279,46.3351560889262,74.35614,43.1409,38.38526
19.8921548284266,1.61284941536187,61.33520897072,76.39672,37.20886,100.247055
13.6569163047555,5.33925608279126,8.73302198204321,44.665897,25.417355,17.746914
99.5197229999034,3.83566415494535,645.531964341037,136.14474,45.651066,201.11154
20.3388416057318,0.275591147417194,178.833129939682,125.40738,43.417435,289.91843
53.5635261775031,12.138526077707,59.0897798917535,80.7644,44.483303,51.28761
289.931710321774,58.8219397032881,357.266340901582,121.24805,34.71831,281.32846
6.14851964195128,0.210650743253778,20.9289555280103,20.162216,24.49509,8.468874
1.5603992790065,0.0138039797473903,44.0968103851417,61.66872,29.29159,86.19248
137.75657132581,157.097174987098,30.1992587470167,23.255474,14.912235,20.060556
40.8086324331913,1.01415174731657,207.574160025248,109.3786,37.211193,225.61821
0.0057796744097218,14.6583226221709,5.69721330731747e-07,5.8836474,21.54842,6.2885647
0.217056664968982,3.95633280074942,0.0029771001442631,0.6380681,6.4996247,1.958518
0.0219168320699423,3.8827882258011,3.09280019954568e-05,1.2070568,7.656129,1.958518
4.1476553805585,0.0662848764128705,8.47658878735289,54.47263,27.949215,39.309967
97.6183640625438,3.47665006545448,685.239010458309,132.20029,44.954887,278.81384
13.3279506035144,18.5714762716763,2.39122437940802,24.916243,17.046888,12.666723
7.38952126140398,1.00844060344058,6.25384094686819,30.07506,17.779884,24.503298
11.6008666395341,3.9482028494903,8.52160539355449,59.41426,24.014435,90.579895
26.4464100553708,3.98523493804477,43.8752429712439,83.45178,32.7979,116.268715
317.938492380312,68.6351894235889,368.19627725222,129.78912,43.350475,334.08444
32.2416578176811,6.54250175444245,22.6826344173567,41.51062,24.023645,20.97487
433.368296033198,340.641001485096,137.834317645211,70.62344,33.406704,102.30292
5.33772514554244,0.550450600421212,12.9399939374914,43.35092,39.469677,28.932405
63.32368129477,4.66056712170603,89.8194034034435,51.05202,24.27116,42.413525
0.135644302170426,6.63094128126714,0.000693693999496,0.6380681,7.1802316,1.958518
116.674730527097,29.246094495577,116.365902681719,86.66663,40.321075,134.47319
16.9470567980795,2.28459077722495,31.4282471264059,76.222374,37.810585,113.95424
14.6511280367083,0.155308334752108,145.567195807231,128.34401,36.01668,351.22653
107.699099341804,35.7375307300759,81.1408606168346,47.81055,32.171055,34.31169
2.91247110322368,0.0357034676705268,28.046428323753,56.14136,30.427425,84.77651
4.57312917763753,1.13844653048626,0.478142493463347,28.096497,15.645835,17.740492
132.182185052548,14.0203330966693,311.549838452425,155.07396,46.121223,304.33862
0.0271080874960033,9.90018628657412,1.85564287989084e-05,3.35964,11.583089,2.5659227
0.0441015319903519,7.19368981547618,6.75920554605984e-05,3.35964,13.119303,2.6736293
10.5762112395898,0.81831321236128,19.5889498813932,46.000736,26.790977,38.987217
1.49975285880419,0.0824546866375798,4.01044498799312,37.938255,27.027866,13.666867
2.69744088267966,0.128189593040371,14.1902847629373,51.89573,37.78777,41.948452
7.37038239357622,3.42888555862389,3.96065541549741,25.19773,22.159683,48.024887
2.6245693068993,0.0262741524679966,65.5431612409601,83.15704,35.50969,120.99546
2.57968431708506,5.10833366587591,0.325682091807601,33.71407,21.839474,20.381098
7.57104333674381,0.298702181162299,47.9747896247432,44.94611,35.2261,32.000687
18.2342143899297,9.47447117031016,8.77322249551567,14.322184,15.441579,7.250412
16.8441746773018,0.344620988277465,103.736008062508,103.50189,43.396267,157.10558
71.3333362315766,2.08655288700352,302.435217613221,124.54549,40.13256,188.84355
0.0899927955359818,8.42009861571723,0.0002404574939675,2.7762237,8.579024,1.958518
217.192575310277,94.5849372832517,124.683210997548,86.287704,39.564705,136.12675
62.9264547036585,8.52098210542182,116.176124200872,78.5753,33.481136,110.70254
35.6946651309024,5.50174991542361,57.895630408219,88.03303,41.439205,141.25896
29.1730450727995,0.549033828500091,387.529198858578,140.1873,48.29178,278.436
0.20495851378775,6.13199598615564,0.001712655735136,0.6380681,6.657151,1.958518
0.17037045959418,0.0194872724465665,0.217569011756992,-16.781878,-3.3451588,-29.340252
106.973754225514,34.3608576166676,83.2588655146795,96.4108,34.581318,164.6627
36.3704224837022,0.697223597035502,137.757127210808,122.93185,33.614944,218.89383
9.7899463217871,0.302193520589496,79.2894639141414,40.046726,32.20498,50.851673
1.76971374086867,0.237120416583288,3.30200027663933,12.49109,15.52183,16.111322
6.16709974233868,0.139779484374182,68.0234288354887,48.29486,26.25724,50.840527
169.372400169019,49.4613954817765,144.996970160211,101.26911,75.2047,60.47436
4.79507296308998,0.0551569969924754,50.6586390371824,80.760056,40.657455,109.3247
26.7286901633841,0.358710428491182,497.910585465281,130.07773,42.885643,361.8836
0.201474855278078,7.39445109723012,0.0013723843993142,2.7762237,9.286884,1.958518
0.303826102983139,5.62558518598995,0.0041022532679716,0.6380681,6.4996247,1.958518
12.0924898545623,9.7430750717814,3.75210880049073,41.35014,19.948778,30.4161
22.3489440829517,10.941623933377,11.4122753775898,22.913177,15.660273,14.81322
46.1396531811025,5.3046836968114,100.329619886293,114.31506,46.02369,212.44922
8.91588716083935,0.809092643919498,24.5624047079859,58.260937,30.160122,58.82461
25.0613815946584,12.5223300470366,6.04805041131615,17.084877,20.99027,5.7785883
37.9417888214954,1.65118573404208,104.324727675577,81.7711,39.525116,95.38984
0.002687301660267,5.15091909582763,3.5050007964227e-07,0.6380681,7.1802316,1.958518
0.0602836046152664,2.97668222906575,0.0003052150604055,0.6380681,6.4996247,1.958518
1.35198217336181,23.9192641526226,0.0191044317398838,5.6944957,26.822807,9.541809
47.9684320188507,1.94646931977634,147.175076410396,108.66611,38.70451,156.47386
66.3117461096833,11.4178144389953,96.2804154772642,52.75298,27.227371,74.40005
2.24374989934825,0.0708407493130555,17.7666585250866,-1.6237274,6.4244967,0.8693364
5.78662166805398,0.110828157736485,75.5335805743719,57.95543,35.632866,68.22882
0.107736154468418,3.48507455530071,0.0008326277383355,0.6380681,6.4996247,1.958518
140.271264904592,226.377158512561,21.7292547172359,28.764471,16.031506,19.426615
211.459961572036,222.680581524365,50.2011839581466,103.85069,73.4693,41.79418
3.3932680791601,0.0550972531491123,52.2452009807333,45.251747,22.879042,59.67721
48.1873521681706,1.33713639066789,434.140624169885,110.28487,43.817493,222.88744
0.972374364620634,0.01518207056539,0.777026418089485,-3.1961894,-0.259045,-11.855142
70.6714390513199,48.5604521521696,25.7125504203181,74.72498,49.733677,39.375473
47.4618427355096,7.01414669320438,80.2886870769574,66.52943,37.863216,31.736307
50.5352455464315,14.0451472858747,45.4571780284304,115.86921,59.659634,74.01659
85.4084535959797,20.1628267673507,90.4461962331176,48.13705,26.730442,58.060925
24.9638975557108,8.73203783348617,17.8422320498359,34.468502,18.312056,29.099592
253.142485382316,23.3277885985992,686.746598747299,161.79466,39.888744,444.6705
117.727879376149,4.87504271112204,710.755495063909,110.03104,41.557213,256.10968
0.0973957398088894,10.1212737881558,0.000234306726887,3.2127993,10.347539,1.958518
5.94902616909287,0.270458707539098,10.0393870640663,32.430687,24.139818,20.968025
165.676407103291,119.300976657909,57.5197970704033,60.696396,42.52335,27.61858
29.5091912859608,5.78982898862922,37.6000902643928,44.23243,26.007925,36.56805
5.22977906976769,0.076169131682256,89.769269107185,61.947567,35.872597,84.06025
116.103878955808,21.0554181994427,160.055129051552,119.58217,75.75896,70.2931
0.091456501351581,5.01987335177153,0.0004165588976721,0.6380681,6.4996247,1.958518
15.3885525159877,9.98412033476217,5.92960472723887,44.74118,24.55951,35.103718
126.939670266262,5.48620426507252,351.648225166642,124.68241,33.80494,171.11148
0.264957156609436,4.98475459859458,0.0035208500965298,0.6380681,6.4996247,1.958518
0.730877683821724,23.9272730200032,0.0055813107939842,5.6944957,26.822807,9.541809
0.136721977759597,3.70587526978081,0.0012610313246998,0.6380681,6.4996247,1.958518
4.92934187713486,0.6543977932437,9.28273734742967,54.266342,35.347095,77.14756
2.42920031815447,0.0236205999462175,62.4562267592478,83.74742,38.95153,109.50701
0.274539311316045,0.362022626746804,0.05204911785155,-10.08104,1.5602398,-21.419065
0.0255040919742005,4.8995164982138,3.31899437253458e-05,0.6380681,6.4996247,1.958518
5.13586224524113,1.49086191356283,0.604762094009411,10.360167,7.2567544,7.133589
3.64605129834628,0.037330715093191,89.0264895608533,90.45557,34.62021,134.40668
46.3538368261862,5.81907977049839,92.3117689244474,148.4078,47.78829,332.389
16.5197260684469,4.64701405223979,14.6815431537693,34.89402,26.64345,21.672024
148.653676819934,30.5202887981382,181.010046941573,189.19115,38.275963,374.80945
0.729171391812801,13.2263573389254,0.0100498365690121,3.35964,11.583089,2.5659227
9.71704593529224,0.110839504618638,212.96779977827,128.95508,44.56187,254.7335
453.006579966996,88.4873794618292,579.785961403452,190.78172,46.69515,387.40524
24.8470130401309,57.4424593550645,2.68692385366157,32.13992,25.046902,12.244083
10.4519984258758,0.390916925424856,69.8641220099274,92.30536,33.096764,206.84001
2.94139783315367,0.204666105646191,10.568214489601,30.451517,15.801288,30.102255
8.74235735939918,1.99279980751213,5.21100903795813,17.313528,15.051929,9.565216
11.5158179307138,1.72194697325882,19.2535055772327,83.24782,41.1875,99.93018
2.03042359768568,0.328203859126573,3.14028908512083,47.379276,25.403439,46.26203
32.4372848603433,1.82206491817045,144.366075903536,142.87051,46.121223,363.42776
577.530634557662,262.598613182967,317.539409109691,162.27794,43.780346,409.18564
0.285460619630362,11.183106005096,0.0018216711288129,3.35964,13.433587,3.3469548
0.0209247376511986,4.00755336181086,2.73137127719768e-05,0.6380681,6.657151,1.958518
0.105752831386168,6.53187881415533,0.0004280415200736,0.6380681,6.4996247,1.958518
48.5770433926483,7.1874396660161,82.0782244590026,124.41134,35.83904,316.4606
4.66606209654045,0.128757033189556,42.2736819679561,32.839073,24.174479,26.966623
11.3843397054417,0.264648241727242,122.429672763963,56.775078,32.181458,83.47693
0.36761134267144,7.11439824537878,0.0047487536752837,1.2070568,7.464342,1.958518
3.40982136453887,0.0510813662213801,26.4176396260944,57.29914,36.181705,46.397835
6.0964537949443,0.0631761802617629,147.075799454378,115.028534,47.267,212.06477
