Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
87.16727461547423,149.610413728357,108.11705748617716,125.64749,187.0041,121.68393
44.44348447770437,220.7562874965672,120.09234963757748,83.57834,204.73354,153.96999
58.62180794316176,253.83574982998863,75.13241215098458,71.357735,203.91814,67.4184
270.8882560062074,207.93570048153012,45.389729439998064,208.89949,134.70746,98.99189
21.859025843656077,62.45609282294758,18.136645544135472,113.94618,218.36232,83.30613
274.5827600482881,284.4794445639864,162.32814137204295,265.08588,221.85037,148.09729
105.21595482389098,217.36875947095612,70.65183668623779,89.14363,211.95435,75.66068
199.37988193054224,219.26209640752657,79.66472235736434,186.15794,131.25063,71.43364
115.03253939479,244.3487942130081,46.85596350451056,185.39574,149.0108,94.90868
236.510748387242,168.36269876034882,94.80571679484528,200.21825,203.88904,90.528275
6.944682677171063,219.6526562869883,183.2254622879084,109.52407,134.77788,174.37392
18.469837525290902,75.96841680530282,230.01997099042845,114.5825,103.73995,163.50969
129.6123107286904,168.3362901083863,281.3541003189816,79.33867,209.55447,143.93796
291.3650128007858,89.70183460287245,136.4708553930306,197.97783,98.998825,110.98231
272.7356581343665,206.43735850169944,214.6015179278671,254.99629,186.52444,196.91214
45.01454525971102,190.25689151346003,6.014844631050239,175.64339,151.12712,27.105995
173.21919189236232,72.70592688007021,36.38894139544184,180.28389,187.57742,46.316765
35.522339739314496,75.7741505382319,162.1736857269957,164.85374,135.4976,123.92786
138.13755817481987,167.37212158856585,25.265544037997746,188.26784,153.60368,36.736855
123.28805701379493,267.6987967296789,58.28477339772746,188.24374,220.12207,71.01305
134.35429401634602,34.661959037501994,297.0186041684296,112.46679,43.783257,245.68327
215.1627523292226,221.5991143740177,97.16466955834096,218.87517,201.21109,92.61162
253.89608576945645,178.8439978678107,115.489308131023,241.4655,174.94978,110.449684
72.154941491434,60.99943803791693,13.245653575262676,120.190414,207.63339,36.07705
7.647638048976989,172.322797053287,26.671134058624236,26.775307,234.19992,25.506176
183.98378294077975,268.2468764651631,240.94273716429092,178.08029,194.08551,191.71725
151.92943600839325,197.2642083559778,115.2420735859002,147.02089,221.28777,124.26899
26.0471452399646,100.17943377156304,261.1813079882686,41.44032,69.63422,179.64198
29.837944572876715,123.90411769981516,84.00514950866845,20.43251,201.15517,131.98929
206.40110483568768,59.87273448178216,99.73191902143132,193.06258,76.122574,104.49415
20.954343467125625,148.13874589559163,134.50524689008017,28.987167,216.19872,175.64552
280.5961624407119,23.508988878044228,239.37051428143332,198.84337,27.244904,185.45183
229.48475851858143,277.5617883383908,220.3965411866521,171.9703,215.95879,160.8453
261.21827721543985,228.65713628175212,234.7256620933796,220.51784,139.21252,203.8645
231.7096472955945,258.2890541426553,107.83356795542608,144.34624,159.89249,100.51283
248.70399529428525,111.69196082628396,72.69787641918175,240.5335,203.80904,108.277245
17.20592178282853,52.08727959327409,245.04622123290451,124.52642,132.87178,157.05235
263.68529975137324,95.28692904377158,240.6449322358688,233.96478,90.33304,222.2675
104.14636623919742,250.12204303972905,108.70940251948868,99.70409,210.78613,98.78778
66.0253655413658,2.0621940822778333,268.3312901929476,101.06808,-3.0194125,214.35997
31.09116898172991,25.957789467687824,247.21007282780192,30.896,4.286941,218.8349
38.23216848117249,126.03075067861752,149.99575183379946,53.787796,158.19815,156.29234
252.94378065304187,116.77583769951548,20.27477706688813,198.3357,150.03773,59.97366
64.9468286259565,0.8912954015643226,142.25421440952488,212.64572,28.686026,194.75789
238.25519981701157,223.5940141456456,167.3833221802789,233.36807,110.863075,150.64352
283.6591514773178,139.58648745987475,216.3499576345159,177.3678,157.89186,198.4344
110.89729424875812,178.32997793823813,247.21115207244463,51.418316,211.75021,149.42104
0.8502154644717457,114.3183594930905,228.7470836734378,102.27396,87.319824,236.53644
132.74244069495805,15.734982487034664,231.6706886261088,201.45462,26.959711,209.78929
141.4045225453838,289.4194729355015,186.7629440969125,165.83798,186.34671,151.18008
184.35288178441067,237.0294482827065,256.64765905379073,182.75221,189.95592,202.94739
83.85853750221895,106.9392060852047,122.63968825051955,133.71704,206.19655,197.4746
117.69958786381515,7.837446171398063,23.70704074996521,280.0277,94.3795,196.79436
74.44605708218015,239.3557500053447,144.68340861924136,82.49047,222.50099,141.53535
36.72818769303838,170.6968918116866,196.8432568277016,43.275177,161.42256,192.14311
147.56981908523812,202.95415613905325,270.9848105946879,116.052,146.79637,188.81635
276.5062069309155,195.10545129719165,82.49492164080681,254.92455,171.42651,82.472336
44.081183386695095,288.84376664555106,193.25573385761103,60.326317,218.08788,178.23262
29.51355885685552,207.14785896655687,241.91198425534355,53.564575,179.12547,215.48285
168.86956034953667,299.89483239050367,76.34192684101158,137.73048,163.9643,58.15868
185.60461585010023,111.18706426386882,291.30123736711863,179.814,124.77597,215.1621
214.45196879831263,121.63186900082292,97.16847312376083,202.52107,137.74324,105.3253
267.8703346429794,281.39674260317145,242.3658765245254,178.72867,145.3419,191.73177
23.930752931432878,287.1154056507476,103.51228950613528,88.88793,212.62589,94.67414
128.79163259930775,283.8723709742003,77.7303854677892,138.58789,206.13773,62.95199
194.63511429316523,200.64527850037712,193.7012281363411,186.21326,127.59592,202.24394
95.3026951050091,32.70008644810188,86.01051280575325,156.2033,115.07072,214.41182
282.6072065521193,226.5985757907457,32.97601798425953,202.15254,146.68387,38.746944
269.1298450238573,45.41325794870762,255.4184314430884,217.34673,59.28329,184.99435
291.4831891837954,58.70142164778756,237.95880189331635,250.97282,42.58864,177.8516
287.4488740889415,268.34235427531536,246.6375011404254,255.70161,191.2472,169.33508
236.2095980406471,257.67824438145794,54.94652699578031,183.07138,213.13785,46.19649
157.58869193911025,65.99474077143961,160.8277845076431,120.17249,61.983707,132.78052
285.6148198386271,286.28642229428004,251.98348333776156,224.16563,184.37909,157.98201
125.10173362707332,11.295829216447029,198.92129509835607,157.12163,12.031629,210.0618
125.61758521373892,112.07037550872305,28.554049999372328,156.20268,202.71538,37.34839
145.887250544589,65.02626245163876,67.12786060885584,205.12773,195.19742,137.96129
198.5564839104026,124.07058578999636,275.8656633537339,127.40605,122.024666,192.12025
141.71712181002513,223.34051123414935,47.17181830702142,209.41495,138.55942,81.17322
212.8187979649364,108.78162327358956,28.8190850305004,242.58405,191.2488,48.012424
97.06711780074974,228.8570548370957,27.04922090631021,149.16536,229.67926,25.052076
116.63984363081752,223.7956613002858,7.590828123753624,138.94028,196.32092,-2.3137424
34.04714062092481,19.33399831966862,7.852718493293994,194.49443,147.18904,79.881676
112.35563760134386,22.159584502568244,225.9026218869353,173.42224,49.24539,199.62575
51.05351149265631,182.9837165208412,258.71822279091555,76.471535,129.27586,201.17236
298.895207116223,131.13152292104334,293.29683870182504,225.2008,121.362564,196.75888
250.24227203591104,128.80562112302417,17.271834752719617,192.01869,139.19322,10.753145
269.4430942136544,140.40813814112275,271.9229171662324,247.56007,128.03062,244.39781
219.47656474272924,149.31649061983228,17.909292951927426,193.74744,155.45781,16.20955
68.05027551827695,192.2688957499236,99.11623917876165,56.05519,198.06277,96.2961
195.7027669585595,102.07886418432454,254.54107159212813,129.2511,120.66062,132.37737
257.54548285474726,155.7038616212124,214.94509647331776,177.19754,195.92432,209.53133
25.13854434333945,192.74586011165104,22.83317887368196,20.918522,222.89919,22.647947
100.52302929647236,38.02063632339842,74.89653099982853,219.58308,80.47406,195.31976
154.9733135796162,212.64279913621596,247.34368953718285,124.595345,188.58925,192.96841
215.61382720763453,210.08011167730757,55.47007255169854,214.9311,146.56696,96.77135
268.95980667144715,228.2521892482672,72.09073336176225,239.67679,180.771,58.716347
24.46003650787764,28.76340500490961,275.7082804403558,27.41845,19.221493,243.96523
146.1449253425156,179.23075335087813,77.53739084744531,156.02336,217.23335,139.74231
12.710231730194709,48.763884181834136,9.492593727974269,104.51485,82.66454,34.42375
266.64550334582293,146.08032732534448,260.4217128568617,224.6818,141.5916,211.27705
59.38119677162147,231.03760113447223,271.0542126296189,82.3117,151.9588,202.83952
291.91126687599314,212.39436663698217,245.0161268050906,177.8122,228.9946,128.03426
27.708518927941427,111.42545263479349,238.28879928606847,29.213594,112.144775,221.9478
33.28979239023794,65.87869919484147,162.80554784310308,146.28603,120.4539,134.93002
52.28815432231892,72.36107374132781,173.87463354022202,79.059875,103.38951,230.17632
124.51092050037452,288.51013449604466,161.59709160050525,104.37161,200.76111,139.79297
98.90149346305054,218.09429012583635,89.77118918680111,154.86674,218.20403,119.80672
77.51240188920286,118.29717322001402,140.90138635829993,84.65906,175.46301,202.05276
285.7414037264716,110.48070505401262,194.39033168034757,212.06812,86.731255,182.58997
233.2111217028209,80.1211863399261,36.039698474884325,208.8573,152.86472,62.610462
6.027375398362189,246.7306876359989,33.02648063970175,47.29714,161.78627,19.36487
210.9091809529688,12.94872818158642,210.7210132107645,204.94783,22.365376,184.66501
71.27649715484206,296.58163181862216,240.13838037903108,84.5983,216.928,194.84525
194.8584817088523,190.5502219660673,247.9457016422436,201.59904,163.04828,210.17424
110.49988100601816,121.17169640382792,145.9420805929114,132.08582,137.52809,196.96011
169.41531131654014,286.7995588957412,198.8984814986569,122.70889,212.56906,121.39753
177.37178047880968,50.32133803807381,140.63125617464726,199.07018,57.88582,128.11794
61.99091455131549,239.15124765692445,237.1678369613572,91.701,215.1784,196.20744
50.992810779279296,263.5771479056156,138.5978652260021,104.30074,216.52383,184.55206
103.14116157338488,208.82905416161375,152.675605275721,108.58332,221.04982,192.57196
274.9328430668505,86.28669852046613,208.23932302821893,234.03691,130.05356,174.65135
197.6306969227108,290.83057383363376,186.28985138804845,161.97232,200.51231,155.6676
93.05060920454152,182.7163189503465,0.7540730257585626,91.553024,164.6248,7.6714134
297.2517646051518,255.8685883070304,251.3575594152932,225.74391,201.43614,177.17561
296.72671078758754,31.46545277270007,267.11318759978803,227.79233,25.023829,203.98524
143.8171161210055,39.19937338118435,63.0040252716737,230.64543,153.1123,180.27483
128.00736758884744,274.6286114502156,70.17046903341542,76.36216,200.60773,46.32044
149.85863657666877,10.577012175529685,237.8017935314876,117.64963,15.5751295,252.25223
159.10972035035647,226.1424985952183,297.3045424907268,131.45238,182.83961,216.10423
224.29524834889065,35.79647522265992,72.64290221017556,232.17905,88.61707,135.26443
69.90909342065169,206.044389314025,22.68803983291637,78.515755,207.69406,25.539505
277.78285694506906,126.45486945636026,236.59187649498205,219.58308,132.38724,199.21854
164.33779412166112,55.58281609389096,244.0349156071637,223.33037,146.34451,202.55759
218.8337280029418,231.93587071378468,253.9148135407672,209.75032,181.51872,194.27214
0.5600998219671578,159.02111403178378,278.7419253912011,2.7887313,112.071526,219.3074
178.45669104604528,186.29685142624024,277.9755192782601,92.64572,199.41792,133.87987
129.43439619118416,157.34642598034836,243.82840150041383,129.68507,145.95482,214.49196
100.41561277784628,286.26166814907896,178.3189385848563,148.92352,215.20634,174.8533
18.484762073368543,86.39043209958928,84.95889342667407,44.551987,159.4666,218.61157
115.9820788061619,278.3930955747082,276.080771483724,119.87229,134.17961,199.87582
61.49432999817959,111.68683794476586,253.20579284660784,21.918299,170.63148,201.96158
289.0247168138004,114.6586262254794,13.056084148635346,234.1755,158.82126,22.526508
37.07282971151691,147.3943555955202,255.75365580033065,69.83403,106.00554,195.85745
245.53140189168084,14.924850362163587,83.62718895820177,136.72694,143.0618,124.22053
106.25188383158302,91.18273011749342,156.77702364510165,115.71525,130.68163,215.35612
30.456661172210424,36.144225231099945,38.94609947765005,15.506067,185.59068,179.21033
159.85986925930476,293.5784338750454,185.74917148328208,152.02055,208.20827,136.22005
19.999928775403635,287.2299705549858,111.63085934347222,78.0289,202.10567,150.22276
273.57812010856696,167.60539160060154,209.4058387523673,131.29704,136.7799,180.21564
52.580167089640256,52.05997387252024,47.04826545723745,30.619867,200.37401,149.61493
92.02196072613032,223.0819614698455,181.466168106852,69.488754,208.32858,142.35143
138.45816325403436,52.51676955122993,161.35736614339604,191.3732,57.872574,190.64018
78.07702512398707,211.2192952405291,271.98779014333326,73.800125,167.25966,213.60735
76.06875162250584,280.12689516573005,72.93386457551271,59.27394,182.62047,67.08823
176.10844491874124,139.38199607951196,37.497383547096085,205.40247,208.80873,131.0931
136.95607839512513,169.18623615141067,15.410078737029083,184.47414,151.59874,20.129341
77.95748716346559,185.54902569352825,261.19035454777304,123.37288,143.46913,186.9918
137.1397900841876,286.3616367520453,176.70292725021673,163.50992,203.77133,155.60654
146.45936219311247,219.3738615074425,202.18813089090452,154.01619,208.2293,207.03168
145.2230943127931,6.809299864035211,237.68175382063268,112.105286,-3.7025824,237.51694
281.8446333134543,240.1499255478373,243.4142984809293,240.00998,189.69383,177.91112
162.777823602846,74.98269892670463,209.13508258543536,187.94536,128.73758,206.54317
164.9145998985055,197.84883356154907,2.928942219564043,186.71895,147.73303,-1.8545194
132.39252425858467,88.75214470609838,8.592094083379548,208.57176,136.56036,30.626005
49.09213726671497,158.60480244052764,217.71978264141987,45.3379,177.78513,222.01982
286.72295112597754,97.92906331060712,82.4248023239094,214.24347,137.6877,81.41819
99.80547260279654,177.96494367742827,145.29463679383116,91.738556,192.65591,181.54663
98.98296928887376,74.04236489556479,155.7137009214178,114.89726,110.75665,213.54489
42.03818530673176,45.63046387521312,9.527888304947938,44.418446,205.72374,28.793016
105.41805852937463,248.622350110532,245.78599398474685,118.32873,154.50119,213.56108
66.57938575624004,281.4229142670531,212.49769986045405,74.18222,199.48625,158.3091
50.50798713877008,272.7137940593341,58.77584147679755,49.45081,201.80145,43.186012
232.5583967529188,171.7362545976089,65.20207210035514,229.45802,193.62073,71.1282
107.01366561585908,145.5274125157582,291.78019922177094,54.815346,181.636,200.90288
162.66903900129822,83.72215408760336,236.8901715069217,170.16423,70.572334,230.94446
9.870464852213749,282.3201983091744,149.02493340877228,22.349907,205.72786,132.7093
222.48866730964076,69.73160975566654,203.3040126909704,227.73068,73.96825,213.56711
119.0881594847394,82.08545051316307,289.28973560562,46.365593,208.09969,167.03761
287.38375657368124,227.48571283019783,114.31169067459808,203.69498,141.94173,91.52471
140.02200472006106,88.6158783068949,63.91171472901485,173.3345,206.1204,126.84006
29.530971766225587,232.8661530924762,173.37067470040017,49.185585,192.37244,202.82256
109.5164238458578,58.48577584152542,270.417850157683,127.13144,30.30054,207.0307
219.96064022666008,276.9198250776652,288.28627880155545,155.27647,189.03928,193.8511
144.2316179149284,44.33467895059316,187.15729243868495,177.06175,44.207314,228.91211
153.4601562998979,211.2458599895193,249.64558090550065,125.10855,187.63225,208.58218
131.55275557210385,37.78554102692101,82.20645147740925,183.4074,136.85016,92.80895
184.2913039757804,267.9300666967767,183.14115092174544,147.10658,216.47878,140.9057
114.43928605758444,70.72359067999263,51.10260074814845,127.91896,151.57674,200.41603
71.8027130812147,194.03618396828688,196.18731906431597,76.92126,186.39343,193.71323
127.40754395164478,111.61439302110873,124.2072071026195,155.23804,173.08719,208.47743
182.5310561532797,222.3626112694809,217.8729129919808,203.84596,207.83612,196.76411
49.580953585659046,92.91644395361156,148.08953208009427,167.23541,33.735806,128.24731
115.23421141220992,40.702992015046654,39.69762526233007,124.46481,53.161266,126.0727
113.43375371141606,61.68148122529364,37.80094249464633,142.38908,210.08705,101.78459
173.81631322518385,124.6075977448862,292.67888151481213,129.74619,199.08322,230.83717
280.992378337222,226.1923853412472,110.27475488760456,224.86435,161.66,100.43365
205.22539746043623,113.24955935573315,92.9776611076448,213.53014,49.70249,193.4979
133.79684456918335,140.5743604626073,9.641692857971586,197.4088,147.09721,15.81091
60.64350507194767,260.2481095982481,244.08578216695108,70.88162,201.55418,182.06317
63.4871844996984,77.14841489091664,129.8626252993931,43.871113,146.93674,212.74004
139.55546557304052,84.01164027894967,148.02780106731882,130.94264,145.34369,215.92635
283.31914193105706,48.99148759867922,156.27316000038908,244.78082,57.97477,197.6385
272.36083318665266,200.44728387713025,190.1372732968966,220.9878,96.65083,229.10677
297.34753984596705,235.18149391976945,29.499189931736723,236.57355,201.86436,31.480745
267.0313132344271,79.07122208022368,152.7679224406058,223.19978,193.79431,146.38399
130.71735208081364,11.71039553133093,144.07587099453102,124.7577,22.093979,166.23393
169.73097325155547,79.89759956885251,288.29579090501085,205.1427,140.41986,266.10486
139.02310285616167,250.50724433520065,108.05563574738056,188.45308,187.60316,105.50596
186.4512588625899,262.5941930100533,192.39747283888968,180.18674,185.25516,186.74272
97.36155380056717,240.07363996121563,5.237028179685794,214.7781,127.289894,-3.1325252
245.21074417924996,113.04948605993172,83.17326952563907,206.98184,142.61378,59.411663
187.1179957846416,207.61097950827363,183.8050332886037,174.38676,197.96335,169.0021
116.772720793718,212.1869093314292,172.16944432975492,108.691475,215.85823,153.31541
42.30798752423355,16.0996247515014,3.4472839804332835,209.30362,142.06953,14.712761
165.64446762791525,118.83796280335253,140.26015634754356,169.1601,191.83658,196.39389
286.77772283180605,169.85142242599534,280.986743446748,204.40031,123.60266,207.41095
71.32940590417898,164.1555033463151,103.356620998162,128.4466,149.7452,211.07541
196.1389521679594,186.2362468957273,292.52837289176125,167.21022,165.82236,222.71954
136.03253159958987,79.69631672438538,251.719746747476,88.9083,208.02986,157.24681
61.752059963036245,296.8145906038141,220.87466720012492,127.647575,136.667,209.002
182.68032634723735,203.45438480968963,222.45116964972595,184.55136,191.06255,195.78276
187.90419941115064,280.2764473460671,124.93624792059614,210.64616,201.94351,107.2542
51.28106692736208,161.03409056762382,179.2919931274752,59.878128,179.08939,198.7185
38.85373925296468,54.76265929250595,2.614267979528789,180.06566,147.57423,3.1781216
2.71095545686618,253.33034885429004,36.41536281275334,15.532174,220.2109,21.890112
185.01287486383367,31.1179201354604,45.85539889671774,287.99075,149.04333,108.49363
105.64102980677592,94.14105458125069,157.3124332724775,88.649635,163.24384,217.06583
22.630050822228075,137.96478699684633,298.4993508589285,52.82671,101.050606,228.27185
80.48508732146455,198.76747800122507,147.32644571226768,112.16609,197.3445,173.4758
87.36356601121038,107.72002332818836,234.16460481104804,123.0307,105.04365,170.93896
57.18847441437319,197.80248212430945,131.94070773141513,69.1235,199.22212,132.61891
160.69683374115564,54.71717055703487,186.41893039780143,190.02563,87.18345,215.99094
290.834451515215,22.4374551811714,233.2143806118693,256.05176,117.58201,215.30678
139.08057347659212,27.885662128299728,273.8982886057184,177.56976,82.25452,283.5483
78.58722518437064,245.92991457934696,17.51820695592786,191.7602,149.03827,19.8348
74.91657015346156,234.64054942727208,274.762999933246,51.383892,201.36118,189.61996
202.23858570747672,290.3216352707633,33.98882646216887,170.16919,230.59747,37.137707
110.55189550571524,244.2504833920832,52.78346009895873,132.25299,209.74931,58.392056
252.13948974850712,95.65813696494324,58.17284741291476,181.75246,142.85046,48.02364
152.49544134029168,80.34933074477239,214.11931951531216,156.41833,87.84332,224.6574
75.13088700285319,201.96282310001567,161.1068157845693,100.79443,217.16656,194.52074
234.4039606072491,264.931261320266,298.34181321607,129.99136,219.3628,162.3831
59.597795632348834,288.60630783100345,289.5076640536691,108.97351,164.05841,198.66023
84.04983100718654,15.304797563485316,8.13777152201094,152.55293,151.67441,22.147589
252.40507957353617,61.57224483590279,15.165095971159388,189.81363,158.12146,40.528217
225.73025380681116,137.22630008245616,116.2606014370905,109.83753,132.57262,192.4592
157.6080008364866,289.3174380524233,32.72297787808555,188.75732,154.17262,35.99335
291.32850824291245,221.79855689329904,290.82252396326834,183.78172,213.40558,185.34827
33.28068564303653,111.83377238116633,244.84887570770263,73.99922,86.55737,217.70216
245.8109682611266,110.02766744896222,211.88104043909595,227.28311,115.05689,195.62039
145.5382691148856,50.86356770794488,255.6045771975377,155.23955,53.632915,251.78978
74.96063829471495,173.16171141424243,85.99671131964294,105.29052,205.8265,139.4185
48.03150124304778,240.37585510381217,147.6750426710825,72.8314,204.08224,159.32098
56.74950129018672,158.78022787714647,170.15280538404315,55.77285,140.89288,202.69067
251.35479260926687,106.05629008923108,159.30051029939122,203.05673,86.731255,182.58997
171.37479753481617,261.533454725763,50.70011538550553,146.13123,137.89958,33.99286
150.2675522630438,222.1925012939225,208.09169458408877,189.79689,179.72235,181.00697
171.33662401458616,78.30063978401657,106.83789041059468,228.2451,84.29349,193.10016
296.9100176418001,164.2036661105999,292.93444509363053,229.56221,139.01477,231.9571
17.98140913163037,67.68109969341509,198.4078003496788,113.105736,119.029396,158.46864
5.541586690238908,223.51005259761828,272.53581239117887,38.838276,136.52107,207.00606
280.5514377544211,269.1788204044021,201.77476627072204,219.36583,180.49713,199.51118
59.61282633326452,89.71150180279118,292.9978758583347,78.693184,82.106895,239.62798
250.3991261999059,36.968196881994665,6.085726195389779,251.1041,71.245804,34.073704
14.060372846959032,69.24313486073414,93.73511572236268,11.573312,142.11217,176.61029
253.23763802672545,255.3206970214871,25.3452535126808,212.045,148.48659,76.4266
264.8259483694437,281.39400179724595,46.53273615855682,210.9769,205.95526,39.14227
89.55645823913186,182.66745060586248,76.95703560251212,108.228775,207.86194,91.920555
148.02950169527787,15.411845347039558,174.85403793002106,150.67107,27.03769,246.04381
174.678406304301,202.66932247922992,246.0059731253532,195.95541,200.45357,239.05649
239.95836130037108,262.51820390873235,231.4475561919909,205.50906,190.24165,165.30226
183.67587349216743,187.61548951143664,175.04337923061232,150.03947,200.99588,172.85457
235.2203883981758,293.0719752807332,0.6830275368452803,200.01237,206.51286,16.681654
40.122189845246325,299.2169961860285,187.79237339897816,89.06001,200.47252,178.31566
288.8595540728003,183.14141704749835,205.22609474581796,197.87737,100.359825,207.51808
104.68135866321444,178.72703483186487,269.3635993673872,120.298485,153.26225,232.6866
186.12408364639185,35.49687746947702,281.7316353051773,157.04344,7.2619305,224.18001
98.5535409640409,299.2901112886884,3.913773700193299,188.56163,143.84021,17.618881
151.88610639340138,17.787389116356927,213.84691070247567,214.33566,55.095028,259.9838
226.5552212658332,254.05395006533743,145.49462544422414,191.76033,122.12154,193.75983
106.71124580393432,77.30802745734836,217.85973922319016,104.02878,66.77141,217.81427
104.11176644750368,278.4930562270648,249.6420382784666,95.0933,215.8891,184.68375
262.9178838362338,270.4778881978247,291.4431051037453,160.51003,222.50342,162.46976
124.88600202932784,150.48013264318618,195.06267278697356,185.77335,114.20226,179.6073
56.17926258566413,113.33159634495456,76.2145715661107,75.764,193.77429,177.91118
151.1339476297931,122.94809998252993,153.6962231162167,167.21469,145.40697,219.66853
98.94181272490891,4.990721920689506,244.81376239177865,203.11755,22.11068,178.15404
74.03630279259743,132.9733553819274,189.95258306828265,68.29901,161.57385,211.43138
247.5594611654089,82.639429319822,122.73162986898237,216.27426,193.7531,144.2986
108.83656203840616,58.21387474500214,258.68038059703514,42.30994,199.44756,200.41112
76.27865099733691,232.86866333009465,14.515231014011446,85.85064,177.91373,12.464896
139.76854732073318,104.80208294537675,96.48560484722806,188.73694,218.16249,200.39824
91.74031054987134,11.273480174178436,49.45719698067783,196.08963,133.02098,70.61304
175.8728032637659,298.9212606995746,83.97552492089638,170.24323,138.36824,138.64867
95.86396820131272,122.3594931033927,198.17777195483657,78.49834,138.83417,252.23216
266.13520922181624,7.637848618944732,4.733569659910242,235.43318,76.06435,16.664362
63.96717412468616,263.85601322292064,128.3011502988469,84.092,205.92819,181.06284
111.7302083764031,109.32354228685256,258.6046602116831,120.91171,103.81112,227.40501
146.51948712367908,80.06936707622481,49.32309124168541,118.091515,114.75245,162.52917
262.4824929310069,185.6076014945276,71.37138392679452,210.788,154.72504,68.70497
41.97280019148561,83.50863230968332,245.0454496543545,30.83804,83.64233,228.45013
115.9967083787303,173.97234389515958,54.1662396285582,173.32516,187.53162,70.14373
118.90880405258171,177.979401750864,23.378862280182865,125.50555,214.44212,26.654919
192.2170012451789,259.2772985980711,202.25800847714527,207.78139,204.08394,168.04547
203.53338143744256,86.71018050414327,119.68322657584524,227.00702,148.37892,165.26749
