Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
69.96985537271014,43.10127557305703,248.3627495446661,3.7626,3.659272,5.3780856
299.51122291687034,280.84523468812256,121.79508808730496,5.489585,4.0928555,4.6486483
58.14876179567051,259.57425578728555,274.22276636907446,3.2869108,5.2434416,5.0134745
125.8867886825953,267.458988557167,33.0061672015337,4.901054,5.39009,3.596382
87.16727461547423,149.610413728357,108.11705748617716,4.397094,5.189518,4.7327905
44.44348447770437,220.7562874965672,120.09234963757748,4.2324643,5.2440014,4.9649625
58.62180794316176,253.83574982998863,75.13241215098458,3.8926873,5.2865953,4.0774565
270.8882560062074,207.93570048153012,45.389729439998064,5.489885,4.5873485,4.3467946
21.859025843656077,62.45609282294758,18.136645544135472,4.4428005,5.3981214,4.244753
274.5827600482881,284.4794445639864,162.32814137204295,5.6049094,5.044113,4.827628
105.21595482389098,217.36875947095612,70.65183668623779,4.5233107,5.309955,4.3174453
199.37988193054224,219.26209640752657,79.66472235736434,4.917771,4.463629,3.8790221
115.03253939479,244.3487942130081,46.85596350451056,5.081388,4.6429834,4.3022413
236.510748387242,168.36269876034882,94.80571679484528,5.342075,5.041683,4.495111
6.944682677171063,219.6526562869883,183.2254622879084,4.0085707,4.727763,5.0540094
18.469837525290902,75.96841680530282,230.01997099042845,4.165262,4.1357436,5.079249
129.6123107286904,168.3362901083863,281.3541003189816,4.1199064,5.2614636,4.889976
291.3650128007858,89.70183460287245,136.4708553930306,5.379485,3.9094656,4.9511337
272.7356581343665,206.43735850169944,214.6015179278671,5.4758444,5.2757845,5.294709
45.01454525971102,190.25689151346003,6.014844631050239,5.027032,4.7580395,2.9881232
173.21919189236232,72.70592688007021,36.38894139544184,5.0854664,4.9042006,3.970905
35.522339739314496,75.7741505382319,162.1736857269957,4.631665,4.5843916,4.8059654
138.13755817481987,167.37212158856585,25.265544037997746,5.19578,4.808639,3.3890543
123.28805701379493,267.6987967296789,58.28477339772746,5.039624,5.4352856,4.0172515
134.35429401634602,34.661959037501994,297.0186041684296,4.490422,3.6494408,5.5384703
215.1627523292226,221.5991143740177,97.16466955834096,5.231833,5.225796,4.3724947
253.89608576945645,178.8439978678107,115.489308131023,5.6079183,5.055824,4.600151
72.154941491434,60.99943803791693,13.245653575262676,4.5767384,5.365153,3.656673
7.647638048976989,172.322797053287,26.671134058624236,2.95161,5.2472014,2.7639947
183.98378294077975,268.2468764651631,240.94273716429092,5.169053,5.1700206,5.2393107
151.92943600839325,197.2642083559778,115.2420735859002,4.9072256,5.44012,4.831232
26.0471452399646,100.17943377156304,261.1813079882686,3.6882355,4.185436,5.024297
29.837944572876715,123.90411769981516,84.00514950866845,3.1528692,5.2378926,4.8243127
206.40110483568768,59.87273448178216,99.73191902143132,5.3178306,3.5924993,4.700764
20.954343467125625,148.13874589559163,134.50524689008017,3.0946076,5.256413,5.120806
280.5961624407119,23.508988878044228,239.37051428143332,5.192917,2.6940928,5.0169907
229.48475851858143,277.5617883383908,220.3965411866521,5.0488296,5.4261436,5.1043677
261.21827721543985,228.65713628175212,234.7256620933796,5.4037232,4.8720202,5.2240396
231.7096472955945,258.2890541426553,107.83356795542608,5.0713844,4.5503573,4.407317
248.70399529428525,111.69196082628396,72.69787641918175,5.7241855,5.2315216,4.642993
17.20592178282853,52.08727959327409,245.04622123290451,4.039188,4.513151,4.9297376
263.68529975137324,95.28692904377158,240.6449322358688,5.498295,4.4814487,5.313069
104.14636623919742,250.12204303972905,108.70940251948868,4.3117223,5.2543993,4.519498
66.0253655413658,2.0621940822778333,268.3312901929476,4.0224137,0.889329,4.7376833
31.09116898172991,25.957789467687824,247.21007282780192,3.5192583,2.5525942,5.128946
38.23216848117249,126.03075067861752,149.99575183379946,3.8006427,4.9604106,5.051937
252.94378065304187,116.77583769951548,20.27477706688813,5.3328424,4.752604,3.7386646
64.9468286259565,0.8912954015643226,142.25421440952488,5.3652945,2.715715,5.2906833
238.25519981701157,223.5940141456456,167.3833221802789,5.449847,3.9721901,4.973866
283.6591514773178,139.58648745987475,216.3499576345159,5.549622,4.964225,5.2547507
110.89729424875812,178.32997793823813,247.21115207244463,3.733175,5.258443,5.011535
0.8502154644717457,114.3183594930905,228.7470836734378,4.497748,4.481612,5.4437447
132.74244069495805,15.734982487034664,231.6706886261088,5.147966,2.2623236,5.363321
141.4045225453838,289.4194729355015,186.7629440969125,5.1582117,5.302084,4.8592863
184.35288178441067,237.0294482827065,256.64765905379073,5.105053,5.1434746,5.275459
83.85853750221895,106.9392060852047,122.63968825051955,4.473292,5.405427,5.2837696
117.69958786381515,7.837446171398063,23.70704074996521,5.666018,4.1464496,4.9106526
74.44605708218015,239.3557500053447,144.68340861924136,4.1785016,5.330519,4.86441
36.72818769303838,170.6968918116866,196.8432568277016,3.7773204,5.0363674,5.152148
147.56981908523812,202.95415613905325,270.9848105946879,4.31439,4.7781854,5.178782
276.5062069309155,195.10545129719165,82.49492164080681,5.515149,5.099209,4.256055
44.081183386695095,288.84376664555106,193.25573385761103,3.8111587,5.355827,5.1786847
29.51355885685552,207.14785896655687,241.91198425534355,3.8778026,5.102094,5.355262
168.86956034953667,299.89483239050367,76.34192684101158,4.9125137,4.788037,3.7933657
185.60461585010023,111.18706426386882,291.30123736711863,5.135951,4.6470637,5.406621
214.45196879831263,121.63186900082292,97.16847312376083,5.283709,4.885652,4.653648
267.8703346429794,281.39674260317145,242.3658765245254,5.289878,4.854552,5.223556
23.930752931432878,287.1154056507476,103.51228950613528,3.615124,5.3630924,4.5226564
128.79163259930775,283.8723709742003,77.7303854677892,4.726265,5.2518325,4.223075
194.63511429316523,200.64527850037712,193.7012281363411,5.2075114,4.592565,5.303916
95.3026951050091,32.70008644810188,86.01051280575325,4.996353,4.7827263,5.374851
282.6072065521193,226.5985757907457,32.97601798425953,5.2287765,4.772363,3.2470112
269.1298450238573,45.41325794870762,255.4184314430884,5.3698044,3.932655,5.128452
291.4831891837954,58.70142164778756,237.95880189331635,5.5411506,3.7136402,5.26473
287.4488740889415,268.34235427531536,246.6375011404254,5.643902,5.095118,5.0962276
236.2095980406471,257.67824438145794,54.94652699578031,5.391528,5.31877,3.9141684
157.58869193911025,65.99474077143961,160.8277845076431,4.868367,4.153521,4.7245216
285.6148198386271,286.28642229428004,251.98348333776156,5.520606,4.9834323,4.981033
125.10173362707332,11.295829216447029,198.92129509835607,4.806493,2.8262217,5.429698
125.61758521373892,112.07037550872305,28.554049999372328,4.861121,5.238726,3.6837175
145.887250544589,65.02626245163876,67.12786060885584,5.0487447,5.110573,5.003436
198.5564839104026,124.07058578999636,275.8656633537339,4.954501,4.4856477,5.0831933
141.71712181002513,223.34051123414935,47.17181830702142,5.3340855,4.4563413,4.0168285
212.8187979649364,108.78162327358956,28.8190850305004,5.5850444,5.154115,3.763957
97.06711780074974,228.8570548370957,27.04922090631021,4.701164,5.4890466,3.3899155
116.63984363081752,223.7956613002858,7.590828123753624,4.8967485,5.1355524,1.6431404
34.04714062092481,19.33399831966862,7.852718493293994,5.1605444,4.817239,4.0441313
112.35563760134386,22.159584502568244,225.9026218869353,5.0955763,3.7930994,5.132891
51.05351149265631,182.9837165208412,258.71822279091555,3.8479557,4.824926,5.2440143
298.895207116223,131.13152292104334,293.29683870182504,5.3723536,4.7166867,5.2283497
250.24227203591104,128.80562112302417,17.271834752719617,5.1353116,4.5525565,2.5666928
269.4430942136544,140.40813814112275,271.9229171662324,5.425705,4.841833,5.4929514
219.47656474272924,149.31649061983228,17.909292951927426,5.1365724,4.821175,2.9432108
68.05027551827695,192.2688957499236,99.11623917876165,3.8579957,5.2208805,4.5943303
195.7027669585595,102.07886418432454,254.54107159212813,4.0672145,4.463169,4.735719
257.54548285474726,155.7038616212124,214.94509647331776,5.471788,5.0886264,5.35252
25.13854434333945,192.74586011165104,22.83317887368196,2.697028,5.261779,3.2041235
100.52302929647236,38.02063632339842,74.89653099982853,5.34734,4.1197267,5.260408
154.9733135796162,212.64279913621596,247.34368953718285,4.8765125,5.15798,5.353369
215.61382720763453,210.08011167730757,55.47007255169854,5.4305315,4.77524,4.214623
268.95980667144715,228.2521892482672,72.09073336176225,5.461574,5.1286287,3.9461632
24.46003650787764,28.76340500490961,275.7082804403558,3.0736976,2.6765678,5.386009
146.1449253425156,179.23075335087813,77.53739084744531,5.0103707,5.1974087,4.872536
12.710231730194709,48.763884181834136,9.492593727974269,3.6050074,4.5143814,3.4898133
266.64550334582293,146.08032732534448,260.4217128568617,5.4436884,4.747248,5.326636
59.38119677162147,231.03760113447223,271.0542126296189,4.2146206,4.9874477,5.27555
291.91126687599314,212.39436663698217,245.0161268050906,5.0448027,5.4836726,4.7223606
27.708518927941427,111.42545263479349,238.28879928606847,3.147787,4.5841713,5.245906
33.28979239023794,65.87869919484147,162.80554784310308,4.6689973,4.545443,4.840868
52.28815432231892,72.36107374132781,173.87463354022202,4.302187,4.6431804,5.4827485
124.51092050037452,288.51013449604466,161.59709160050525,4.1639,5.292567,4.7769065
98.90149346305054,218.09429012583635,89.77118918680111,4.7595453,5.3407893,4.6790195
77.51240188920286,118.29717322001402,140.90138635829993,4.2373705,5.0207973,5.262778
285.7414037264716,110.48070505401262,194.39033168034757,5.235718,3.8156743,5.08494
233.2111217028209,80.1211863399261,36.039698474884325,5.221012,4.838577,3.6283588
6.027375398362189,246.7306876359989,33.02648063970175,3.138587,4.9088073,3.2365599
210.9091809529688,12.94872818158642,210.7210132107645,5.2881103,2.503658,5.1355767
71.27649715484206,296.58163181862216,240.13838037903108,4.2755766,5.3271623,5.254631
194.8584817088523,190.5502219660673,247.9457016422436,5.017381,5.0662622,5.2927494
110.49988100601816,121.17169640382792,145.9420805929114,4.761563,4.493712,5.2338142
169.41531131654014,286.7995588957412,198.8984814986569,4.594211,5.1135654,4.5774183
177.37178047880968,50.32133803807381,140.63125617464726,5.2279215,3.6971269,4.90049
61.99091455131549,239.15124765692445,237.1678369613572,4.4840326,5.3605356,5.240076
50.992810779279296,263.5771479056156,138.5978652260021,4.4428053,5.3514028,5.1590114
103.14116157338488,208.82905416161375,152.675605275721,4.5005374,5.4812026,5.326537
274.9328430668505,86.28669852046613,208.23932302821893,5.4600883,4.2918267,5.2622757
197.6306969227108,290.83057383363376,186.28985138804845,5.0489917,5.188018,5.1116776
93.05060920454152,182.7163189503465,0.7540730257585626,4.077228,5.05853,2.3013897
297.2517646051518,255.8685883070304,251.3575594152932,5.637629,5.150175,5.157736
296.72671078758754,31.46545277270007,267.11318759978803,5.4638953,2.9469397,5.315874
143.8171161210055,39.19937338118435,63.0040252716737,5.3524814,4.9931197,5.074109
128.00736758884744,274.6286114502156,70.17046903341542,4.0762796,5.222543,3.4105625
149.85863657666877,10.577012175529685,237.8017935314876,4.8295665,2.7057784,5.2990417
159.10972035035647,226.1424985952183,297.3045424907268,4.878383,5.040613,5.4241247
224.29524834889065,35.79647522265992,72.64290221017556,5.5017247,4.178552,4.556102
69.90909342065169,206.044389314025,22.68803983291637,4.1562147,5.1980247,3.0529375
277.78285694506906,126.45486945636026,236.59187649498205,5.3538327,4.4673223,5.2860003
164.33779412166112,55.58281609389096,244.0349156071637,5.333001,4.8275285,5.2015047
218.8337280029418,231.93587071378468,253.9148135407672,5.2918415,4.96273,5.2285767
0.5600998219671578,159.02111403178378,278.7419253912011,2.951461,4.6581917,5.367518
178.45669104604528,186.29685142624024,277.9755192782601,4.2839932,5.2378063,4.6148214
129.43439619118416,157.34642598034836,243.82840150041383,4.5846624,5.0040164,5.3909516
100.41561277784628,286.26166814907896,178.3189385848563,4.9102054,5.320591,5.0849586
18.484762073368543,86.39043209958928,84.95889342667407,3.6419637,4.9468746,5.3415484
115.9820788061619,278.3930955747082,276.080771483724,4.67796,4.8005576,5.2041235
61.49432999817959,111.68683794476586,253.20579284660784,3.193758,5.0118113,5.1989956
289.0247168138004,114.6586262254794,13.056084148635346,5.4724793,4.887667,2.5978377
37.07282971151691,147.3943555955202,255.75365580033065,4.1193795,4.641062,5.2506514
245.53140189168084,14.924850362163587,83.62718895820177,4.599675,4.577362,4.5535364
106.25188383158302,91.18273011749342,156.77702364510165,4.661662,4.813144,5.310523
30.456661172210424,36.144225231099945,38.94609947765005,2.8532357,5.2127767,5.066193
159.85986925930476,293.5784338750454,185.74917148328208,4.9356427,5.337112,4.714885
19.999928775403635,287.2299705549858,111.63085934347222,4.1998453,5.268569,4.9437885
273.57812010856696,167.60539160060154,209.4058387523673,4.377072,4.498202,5.0519624
52.580167089640256,52.05997387252024,47.04826545723745,3.138339,5.2730455,4.916427
92.02196072613032,223.0819614698455,181.466168106852,4.0874333,5.267102,4.7425604
138.45816325403436,52.51676955122993,161.35736614339604,5.197982,3.257491,5.2155294
78.07702512398707,211.2192952405291,271.98779014333326,3.5158014,5.054746,5.2478
76.06875162250584,280.12689516573005,72.93386457551271,3.7839499,5.0346417,3.8328483
176.10844491874124,139.38199607951196,37.497383547096085,5.3802533,5.2066584,4.3949823
136.95607839512513,169.18623615141067,15.410078737029083,5.102228,4.8631983,3.1511285
77.95748716346559,185.54902569352825,261.19035454777304,4.6212387,4.809533,5.076325
137.1397900841876,286.3616367520453,176.70292725021673,4.9121795,5.254379,5.058988
146.45936219311247,219.3738615074425,202.18813089090452,4.9768505,5.335747,5.2479615
145.2230943127931,6.809299864035211,237.68175382063268,4.898018,1.8313117,5.362074
281.8446333134543,240.1499255478373,243.4142984809293,5.5075006,5.10476,5.1246276
162.777823602846,74.98269892670463,209.13508258543536,5.119589,4.4667964,5.3378925
164.9145998985055,197.84883356154907,2.928942219564043,4.9765887,4.5491242,1.1000029
132.39252425858467,88.75214470609838,8.592094083379548,5.301901,4.515709,3.0425208
49.09213726671497,158.60480244052764,217.71978264141987,3.9914079,5.1816196,5.4435697
286.72295112597754,97.92906331060712,82.4248023239094,5.3391213,4.610305,4.1358085
99.80547260279654,177.96494367742827,145.29463679383116,4.44002,5.2909884,5.034088
98.98296928887376,74.04236489556479,155.7137009214178,4.3923855,4.786991,5.3531685
42.03818530673176,45.63046387521312,9.527888304947938,3.845561,5.2615156,3.3068619
105.41805852937463,248.622350110532,245.78599398474685,4.301282,5.4104195,5.28813
66.57938575624004,281.4229142670531,212.49769986045405,4.153434,5.1966314,4.8766894
50.50798713877008,272.7137940593341,58.77584147679755,3.7786348,5.2465477,3.8790014
232.5583967529188,171.7362545976089,65.20207210035514,5.535585,5.176271,4.21573
107.01366561585908,145.5274125157582,291.78019922177094,3.6432433,5.12969,5.207009
162.66903900129822,83.72215408760336,236.8901715069217,5.0994763,4.030216,5.467652
9.870464852213749,282.3201983091744,149.02493340877228,3.1630542,5.2260666,4.7061486
222.48866730964076,69.73160975566654,203.3040126909704,5.4300923,3.4736269,5.4534726
119.0881594847394,82.08545051316307,289.28973560562,3.3965027,5.24423,4.9265604
287.38375657368124,227.48571283019783,114.31169067459808,5.389535,4.7990065,4.338034
140.02200472006106,88.6158783068949,63.91171472901485,5.207052,5.262376,4.720388
29.530971766225587,232.8661530924762,173.37067470040017,3.5088532,5.1676297,5.1687455
109.5164238458578,58.48577584152542,270.417850157683,4.7884455,3.4122841,5.332145
219.96064022666008,276.9198250776652,288.28627880155545,4.990507,5.1705527,5.244092
144.2316179149284,44.33467895059316,187.15729243868495,5.1845336,3.938216,5.333871
153.4601562998979,211.2458599895193,249.64558090550065,4.940855,5.1109595,5.273398
131.55275557210385,37.78554102692101,82.20645147740925,5.346193,4.6615453,4.1933565
184.2913039757804,267.9300666967767,183.14115092174544,4.982062,5.3000846,4.798882
114.43928605758444,70.72359067999263,51.10260074814845,4.581737,4.821734,5.2274857
71.8027130812147,194.03618396828688,196.18731906431597,4.2143373,5.1499557,5.286191
127.40754395164478,111.61439302110873,124.2072071026195,4.975354,5.099613,5.2440724
182.5310561532797,222.3626112694809,217.8729129919808,5.1828666,5.312101,5.260772
49.580953585659046,92.91644395361156,148.08953208009427,4.80344,2.3029263,4.919886
115.23421141220992,40.702992015046654,39.69762526233007,4.565675,3.3714144,4.33642
113.43375371141606,61.68148122529364,37.80094249464633,4.881611,5.3651266,4.560628
173.81631322518385,124.6075977448862,292.67888151481213,5.036023,5.0656905,5.3987327
280.992378337222,226.1923853412472,110.27475488760456,5.426757,4.73418,4.5091844
205.22539746043623,113.24955935573315,92.9776611076448,5.2966895,3.7618718,5.2198563
133.79684456918335,140.5743604626073,9.641692857971586,5.0686307,4.7514,2.4395509
60.64350507194767,260.2481095982481,244.08578216695108,4.073563,5.2176204,5.131077
63.4871844996984,77.14841489091664,129.8626252993931,3.6335344,4.9961824,5.310402
139.55546557304052,84.01164027894967,148.02780106731882,4.8309813,4.896721,5.325358
283.31914193105706,48.99148759867922,156.27316000038908,5.5154343,3.608202,5.094231
272.36083318665266,200.44728387713025,190.1372732968966,5.3288164,4.4547334,5.3694386
297.34753984596705,235.18149391976945,29.499189931736723,5.675572,5.234725,3.3827164
267.0313132344271,79.07122208022368,152.7679224406058,5.3476114,4.903994,4.848096
130.71735208081364,11.71039553133093,144.07587099453102,4.716116,3.2191734,5.0959077
169.73097325155547,79.89759956885251,288.29579090501085,5.2919617,3.7802594,5.52908
139.02310285616167,250.50724433520065,108.05563574738056,5.1650133,5.235748,4.6427827
186.4512588625899,262.5941930100533,192.39747283888968,5.168349,5.173191,5.127112
97.36155380056717,240.07363996121563,5.237028179685794,5.406097,4.736901,1.8131176
245.21074417924996,113.04948605993172,83.17326952563907,5.25233,4.5846906,3.5796754
187.1179957846416,207.61097950827363,183.8050332886037,5.2947326,5.2298136,5.1294637
116.772720793718,212.1869093314292,172.16944432975492,4.3210273,5.2950287,4.909847
42.30798752423355,16.0996247515014,3.4472839804332835,5.308197,4.5535474,2.8905706
165.64446762791525,118.83796280335253,140.26015634754356,5.1972466,5.1636767,5.2909255
286.77772283180605,169.85142242599534,280.986743446748,5.23715,4.462383,5.260118
71.32940590417898,164.1555033463151,103.356620998162,4.711701,4.93921,5.284854
196.1389521679594,186.2362468957273,292.52837289176125,5.126136,5.006117,5.461813
136.03253159958987,79.69631672438538,251.719746747476,4.2938895,5.2383122,4.964911
61.752059963036245,296.8145906038141,220.87466720012492,4.637324,4.5990744,5.240069
182.68032634723735,203.45438480968963,222.45116964972595,5.2423363,5.1761603,5.1876774
187.90419941115064,280.2764473460671,124.93624792059614,5.2003913,5.3055987,4.648397
51.28106692736208,161.03409056762382,179.2919931274752,3.8084512,5.0592594,5.2730546
38.85373925296468,54.76265929250595,2.614267979528789,5.2264028,4.7453194,2.1062846
2.71095545686618,253.33034885429004,36.41536281275334,2.429786,5.2777514,3.2671182
185.01287486383367,31.1179201354604,45.85539889671774,5.750257,4.5737095,4.5837755
105.64102980677592,94.14105458125069,157.3124332724775,4.5215936,4.954833,5.41743
22.630050822228075,137.96478699684633,298.4993508589285,3.8675952,4.6433277,5.4247375
80.48508732146455,198.76747800122507,147.32644571226768,4.419882,5.289435,5.1766214
87.36356601121038,107.72002332818836,234.16460481104804,4.6947265,4.516438,5.14589
57.18847441437319,197.80248212430945,131.94070773141513,3.8682454,5.224159,4.7615385
160.69683374115564,54.71717055703487,186.41893039780143,5.208417,4.3597093,5.21234
290.834451515215,22.4374551811714,233.2143806118693,5.5608935,4.765361,5.40195
139.08057347659212,27.885662128299728,273.8982886057184,5.2610836,4.2502613,5.693628
78.58722518437064,245.92991457934696,17.51820695592786,5.0201683,4.978074,3.0317647
74.91657015346156,234.64054942727208,274.762999933246,3.7860384,5.205592,5.133782
202.23858570747672,290.3216352707633,33.98882646216887,5.2170725,5.492093,3.5094264
110.55189550571524,244.2504833920832,52.78346009895873,4.633656,5.3429875,3.8705652
252.13948974850712,95.65813696494324,58.17284741291476,5.1064563,4.347033,3.6991825
152.49544134029168,80.34933074477239,214.11931951531216,4.9733496,4.3803897,5.3438396
75.13088700285319,201.96282310001567,161.1068157845693,4.535551,5.3539796,5.204461
234.4039606072491,264.931261320266,298.34181321607,4.926344,5.4052324,4.973036
59.597795632348834,288.60630783100345,289.5076640536691,4.2400355,4.938451,5.2227807
84.04983100718654,15.304797563485316,8.13777152201094,4.999239,4.7472816,3.2383678
252.40507957353617,61.57224483590279,15.165095971159388,5.231573,4.8673143,3.6717877
225.73025380681116,137.22630008245616,116.2606014370905,4.0836983,4.765519,5.1679745
157.6080008364866,289.3174380524233,32.72297787808555,5.13056,4.626241,3.4021442
291.32850824291245,221.79855689329904,290.82252396326834,5.162836,5.374883,5.11233
33.28068564303653,111.83377238116633,244.84887570770263,3.7238717,4.4854145,5.4202724
245.8109682611266,110.02766744896222,211.88104043909595,5.3561563,4.595352,5.243888
145.5382691148856,50.86356770794488,255.6045771975377,5.048874,3.7915916,5.5019846
74.96063829471495,173.16171141424243,85.99671131964294,4.390302,5.233,4.694863
48.03150124304778,240.37585510381217,147.6750426710825,4.09184,5.2111473,4.996471
56.74950129018672,158.78022787714647,170.15280538404315,3.9008665,4.869057,5.2055454
251.35479260926687,106.05629008923108,159.30051029939122,5.1623325,3.6459394,5.0078225
171.37479753481617,261.533454725763,50.70011538550553,4.802949,4.3101444,3.184909
150.2675522630438,222.1925012939225,208.09169458408877,5.0537343,5.3034143,5.2156334
171.33662401458616,78.30063978401657,106.83789041059468,5.3829145,4.2746315,5.2236247
296.9100176418001,164.2036661105999,292.93444509363053,5.4825892,4.4967246,5.53814
17.98140913163037,67.68109969341509,198.4078003496788,3.8368416,4.4674983,4.9988947
5.541586690238908,223.51005259761828,272.53581239117887,3.5770984,4.943477,5.2623806
280.5514377544211,269.1788204044021,201.77476627072204,5.4240046,5.2199078,5.2672834
59.61282633326452,89.71150180279118,292.9978758583347,4.095059,4.355942,5.5245533
250.3991261999059,36.968196881994665,6.085726195389779,5.5645247,4.392556,2.4501572
14.060372846959032,69.24313486073414,93.73511572236268,2.6630106,4.6454678,4.9843297
253.23763802672545,255.3206970214871,25.3452535126808,5.2741213,4.8690567,3.8996274
264.8259483694437,281.39400179724595,46.53273615855682,5.3812575,5.1907983,3.6113505
89.55645823913186,182.66745060586248,76.95703560251212,4.434583,5.3155675,4.4593225
148.02950169527787,15.411845347039558,174.85403793002106,5.144604,3.1032438,5.2917542
174.678406304301,202.66932247922992,246.0059731253532,5.2104597,5.297493,5.4843063
239.95836130037108,262.51820390873235,231.4475561919909,5.2643313,5.136654,5.017694
183.67587349216743,187.61548951143664,175.04337923061232,4.773384,5.164083,5.147257
235.2203883981758,293.0719752807332,0.6830275368452803,5.293477,5.2539043,1.2292753
40.122189845246325,299.2169961860285,187.79237339897816,4.173953,5.2806673,5.1081133
288.8595540728003,183.14141704749835,205.22609474581796,5.2965245,4.3905225,5.3292217
104.68135866321444,178.72703483186487,269.3635993673872,4.445353,4.9590726,5.423369
186.12408364639185,35.49687746947702,281.7316353051773,4.9783444,3.3476431,5.447491
98.5535409640409,299.2901112886884,3.913773700193299,5.1590996,4.6654034,2.292818
151.88610639340138,17.787389116356927,213.84691070247567,5.4485235,3.1612477,5.6442075
226.5552212658332,254.05395006533743,145.49462544422414,5.264218,4.6826005,5.3047843
106.71124580393432,77.30802745734836,217.85973922319016,4.4639497,4.0795436,5.299821
104.11176644750368,278.4930562270648,249.6420382784666,4.4856124,5.319114,5.1556845
262.9178838362338,270.4778881978247,291.4431051037453,4.689765,5.297153,4.8487296
124.88600202932784,150.48013264318618,195.06267278697356,5.0107346,4.873082,5.125541
56.17926258566413,113.33159634495456,76.2145715661107,4.0830665,5.1932116,5.024165
151.1339476297931,122.94809998252993,153.6962231162167,5.1730695,4.8367043,5.3253093
98.94181272490891,4.990721920689506,244.81376239177865,5.193309,2.370087,5.1243815
74.03630279259743,132.9733553819274,189.95258306828265,3.9293575,4.9775085,5.32648
247.5594611654089,82.639429319822,122.73162986898237,5.287044,5.247292,4.856974
108.83656203840616,58.21387474500214,258.68038059703514,3.52516,5.196468,5.2553144
