Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
20.954343467125625,148.13874589559163,134.50524689008017,23.378838,199.73225,175.58484
280.5961624407119,23.508988878044228,239.37051428143332,190.81071,29.27427,188.61055
229.48475851858143,277.5617883383908,220.3965411866521,172.51283,220.43007,173.27428
261.21827721543985,228.65713628175212,234.7256620933796,223.20668,140.64418,197.94064
231.7096472955945,258.2890541426553,107.83356795542608,151.76587,142.00735,101.28159
248.70399529428525,111.69196082628396,72.69787641918175,257.58978,200.20204,112.005936
17.20592178282853,52.08727959327409,245.04622123290451,125.78372,134.55841,159.3376
263.68529975137324,95.28692904377158,240.6449322358688,234.06989,92.15045,218.17244
104.14636623919742,250.12204303972905,108.70940251948868,96.96642,203.57724,96.81023
66.0253655413658,2.0621940822778333,268.3312901929476,103.57364,-8.322404,201.71753
31.09116898172991,25.957789467687824,247.21007282780192,30.025106,9.989387,213.62778
38.23216848117249,126.03075067861752,149.99575183379946,56.387886,171.06633,150.77997
252.94378065304187,116.77583769951548,20.27477706688813,201.56636,155.60422,62.612244
64.9468286259565,0.8912954015643226,142.25421440952488,212.22316,33.893326,207.204
238.25519981701157,223.5940141456456,167.3833221802789,236.0344,108.13875,133.00362
283.6591514773178,139.58648745987475,216.3499576345159,201.7166,158.58652,189.85434
110.89729424875812,178.32997793823813,247.21115207244463,45.705433,212.19316,139.46501
0.8502154644717457,114.3183594930905,228.7470836734378,96.812355,97.762726,248.178
132.74244069495805,15.734982487034664,231.6706886261088,181.67403,22.81279,211.19388
141.4045225453838,289.4194729355015,186.7629440969125,174.75624,186.5986,140.6896
184.35288178441067,237.0294482827065,256.64765905379073,179.40654,188.09235,201.78082
83.85853750221895,106.9392060852047,122.63968825051955,96.667816,198.22517,184.82146
117.69958786381515,7.837446171398063,23.70704074996521,301.95642,78.68594,194.18842
74.44605708218015,239.3557500053447,144.68340861924136,82.21107,220.62823,138.43033
36.72818769303838,170.6968918116866,196.8432568277016,50.68792,160.64749,184.3833
147.56981908523812,202.95415613905325,270.9848105946879,113.15022,147.63368,198.94594
276.5062069309155,195.10545129719165,82.49492164080681,255.79546,186.42227,80.07565
44.081183386695095,288.84376664555106,193.25573385761103,67.48931,220.46739,178.07301
29.51355885685552,207.14785896655687,241.91198425534355,55.346603,181.87602,216.20882
168.86956034953667,299.89483239050367,76.34192684101158,159.73035,149.1588,54.887848
185.60461585010023,111.18706426386882,291.30123736711863,177.86568,132.25917,217.26942
214.45196879831263,121.63186900082292,97.16847312376083,201.56866,134.50563,98.714035
267.8703346429794,281.39674260317145,242.3658765245254,188.8143,150.42572,205.69308
23.930752931432878,287.1154056507476,103.51228950613528,89.13985,224.00238,100.27652
128.79163259930775,283.8723709742003,77.7303854677892,140.82843,206.50703,67.08458
194.63511429316523,200.64527850037712,193.7012281363411,181.28224,133.92369,205.63644
95.3026951050091,32.70008644810188,86.01051280575325,142.886,114.754364,220.17726
282.6072065521193,226.5985757907457,32.97601798425953,199.86745,148.1635,37.540016
269.1298450238573,45.41325794870762,255.4184314430884,219.56136,61.956898,187.56168
291.4831891837954,58.70142164778756,237.95880189331635,232.367,42.69084,174.32687
287.4488740889415,268.34235427531536,246.6375011404254,253.94699,177.68974,165.51906
236.2095980406471,257.67824438145794,54.94652699578031,185.67175,211.01123,46.96742
157.58869193911025,65.99474077143961,160.8277845076431,122.47398,81.60856,146.86919
285.6148198386271,286.28642229428004,251.98348333776156,223.14276,174.45503,158.74348
125.10173362707332,11.295829216447029,198.92129509835607,146.8077,28.045115,217.13612
125.61758521373892,112.07037550872305,28.554049999372328,160.47357,206.32709,43.20101
145.887250544589,65.02626245163876,67.12786060885584,197.77477,195.61818,150.7428
198.5564839104026,124.07058578999636,275.8656633537339,122.87936,107.258484,176.49167
141.71712181002513,223.34051123414935,47.17181830702142,204.72975,138.56294,77.08164
212.8187979649364,108.78162327358956,28.8190850305004,253.88222,194.94913,53.637276
97.06711780074974,228.8570548370957,27.04922090631021,147.30426,237.8022,25.95125
116.63984363081752,223.7956613002858,7.590828123753624,141.82867,196.07846,-6.735238
34.04714062092481,19.33399831966862,7.852718493293994,198.81363,148.76364,81.592445
112.35563760134386,22.159584502568244,225.9026218869353,167.9846,69.52513,205.9911
51.05351149265631,182.9837165208412,258.71822279091555,72.89212,132.95444,199.4094
298.895207116223,131.13152292104334,293.29683870182504,225.06923,121.701614,200.42014
250.24227203591104,128.80562112302417,17.271834752719617,200.30966,146.59903,18.712234
269.4430942136544,140.40813814112275,271.9229171662324,236.38283,132.80919,225.09991
219.47656474272924,149.31649061983228,17.909292951927426,181.23456,137.20421,11.148207
68.05027551827695,192.2688957499236,99.11623917876165,62.879013,197.18103,99.568886
195.7027669585595,102.07886418432454,254.54107159212813,129.7692,122.26043,136.34988
257.54548285474726,155.7038616212124,214.94509647331776,174.65544,188.16724,203.38599
25.13854434333945,192.74586011165104,22.83317887368196,29.709927,214.67696,22.671812
100.52302929647236,38.02063632339842,74.89653099982853,222.2747,89.1397,195.23962
154.9733135796162,212.64279913621596,247.34368953718285,130.30899,192.7742,204.3748
215.61382720763453,210.08011167730757,55.47007255169854,206.67937,146.70074,95.12478
268.95980667144715,228.2521892482672,72.09073336176225,233.35944,174.93695,64.39589
24.46003650787764,28.76340500490961,275.7082804403558,16.25609,33.812683,214.38286
146.1449253425156,179.23075335087813,77.53739084744531,162.85579,213.69864,134.82736
12.710231730194709,48.763884181834136,9.492593727974269,88.82016,77.66244,42.909477
266.64550334582293,146.08032732534448,260.4217128568617,204.35439,129.32965,209.74922
59.38119677162147,231.03760113447223,271.0542126296189,75.53868,157.44499,203.23892
291.91126687599314,212.39436663698217,245.0161268050906,162.87561,233.87529,130.02345
27.708518927941427,111.42545263479349,238.28879928606847,30.064789,108.2097,213.12054
33.28979239023794,65.87869919484147,162.80554784310308,147.38435,127.06893,141.6572
52.28815432231892,72.36107374132781,173.87463354022202,78.973854,104.4563,239.06271
124.51092050037452,288.51013449604466,161.59709160050525,99.91321,212.00609,143.70853
98.90149346305054,218.09429012583635,89.77118918680111,123.867065,212.44421,122.75691
77.51240188920286,118.29717322001402,140.90138635829993,84.62009,158.90897,209.29747
285.7414037264716,110.48070505401262,194.39033168034757,210.63257,66.05207,174.17038
233.2111217028209,80.1211863399261,36.039698474884325,204.92195,152.92293,60.439156
6.027375398362189,246.7306876359989,33.02648063970175,44.64794,184.17383,12.513325
210.9091809529688,12.94872818158642,210.7210132107645,205.35214,24.311335,179.52664
71.27649715484206,296.58163181862216,240.13838037903108,87.02064,214.6745,195.60829
194.8584817088523,190.5502219660673,247.9457016422436,172.28018,168.8947,201.6882
110.49988100601816,121.17169640382792,145.9420805929114,129.96716,137.39247,199.02042
169.41531131654014,286.7995588957412,198.8984814986569,116.37943,205.40305,121.37949
177.37178047880968,50.32133803807381,140.63125617464726,204.21083,54.41937,144.12279
61.99091455131549,239.15124765692445,237.1678369613572,97.01561,218.10823,191.25522
50.992810779279296,263.5771479056156,138.5978652260021,104.12597,214.47153,180.72665
103.14116157338488,208.82905416161375,152.675605275721,111.24157,233.70786,206.62198
274.9328430668505,86.28669852046613,208.23932302821893,235.36353,118.216194,182.52757
197.6306969227108,290.83057383363376,186.28985138804845,150.77321,190.11159,153.745
93.05060920454152,182.7163189503465,0.7540730257585626,101.49631,183.58527,3.2948544
297.2517646051518,255.8685883070304,251.3575594152932,232.48453,193.64291,178.6621
296.72671078758754,31.46545277270007,267.11318759978803,238.25589,26.211954,218.60886
143.8171161210055,39.19937338118435,63.0040252716737,228.14221,159.61386,172.4466
128.00736758884744,274.6286114502156,70.17046903341542,89.601944,215.28249,45.46295
149.85863657666877,10.577012175529685,237.8017935314876,124.55252,19.496668,266.59744
159.10972035035647,226.1424985952183,297.3045424907268,133.87933,173.70238,227.0649
224.29524834889065,35.79647522265992,72.64290221017556,258.5749,89.64536,113.286606
69.90909342065169,206.044389314025,22.68803983291637,79.5797,203.46335,15.375323
277.78285694506906,126.45486945636026,236.59187649498205,225.65369,107.35325,200.5188
164.33779412166112,55.58281609389096,244.0349156071637,214.8717,143.59608,197.90498
218.8337280029418,231.93587071378468,253.9148135407672,206.67761,172.57831,195.24669
0.5600998219671578,159.02111403178378,278.7419253912011,14.153902,111.1645,216.55266
178.45669104604528,186.29685142624024,277.9755192782601,88.8486,201.677,129.14749
129.43439619118416,157.34642598034836,243.82840150041383,122.03794,148.58849,217.05516
100.41561277784628,286.26166814907896,178.3189385848563,142.33319,213.88159,170.96349
18.484762073368543,86.39043209958928,84.95889342667407,45.763897,157.88107,213.80566
115.9820788061619,278.3930955747082,276.080771483724,127.50172,138.89253,197.21008
61.49432999817959,111.68683794476586,253.20579284660784,28.313992,176.28305,201.32562
289.0247168138004,114.6586262254794,13.056084148635346,224.89735,159.46866,25.891321
37.07282971151691,147.3943555955202,255.75365580033065,67.37571,101.92267,197.36896
245.53140189168084,14.924850362163587,83.62718895820177,144.59048,138.43561,129.22969
106.25188383158302,91.18273011749342,156.77702364510165,110.210976,136.073,217.27151
30.456661172210424,36.144225231099945,38.94609947765005,20.979507,192.53413,179.63887
159.85986925930476,293.5784338750454,185.74917148328208,143.28621,206.62283,136.7578
19.999928775403635,287.2299705549858,111.63085934347222,81.21347,208.4154,162.23184
273.57812010856696,167.60539160060154,209.4058387523673,120.50824,137.08969,175.83487
52.580167089640256,52.05997387252024,47.04826545723745,36.327896,198.05623,154.0122
92.02196072613032,223.0819614698455,181.466168106852,74.761536,208.52208,132.30974
138.45816325403436,52.51676955122993,161.35736614339604,190.37593,57.02014,182.70168
78.07702512398707,211.2192952405291,271.98779014333326,68.55574,169.10173,218.18338
76.06875162250584,280.12689516573005,72.93386457551271,56.812885,180.95938,67.49731
176.10844491874124,139.38199607951196,37.497383547096085,195.9343,186.94968,99.820724
136.95607839512513,169.18623615141067,15.410078737029083,186.774,152.84335,23.817339
77.95748716346559,185.54902569352825,261.19035454777304,118.12181,145.27731,185.12758
137.1397900841876,286.3616367520453,176.70292725021673,161.9749,205.90527,153.5777
146.45936219311247,219.3738615074425,202.18813089090452,159.30754,212.23795,193.9762
145.2230943127931,6.809299864035211,237.68175382063268,150.74403,-15.276933,214.91893
281.8446333134543,240.1499255478373,243.4142984809293,241.91336,182.39795,177.25932
162.777823602846,74.98269892670463,209.13508258543536,184.3514,122.96542,207.63213
164.9145998985055,197.84883356154907,2.928942219564043,181.6328,133.8165,-11.652995
132.39252425858467,88.75214470609838,8.592094083379548,195.39624,126.77651,28.553692
49.09213726671497,158.60480244052764,217.71978264141987,35.51985,181.11583,233.20628
286.72295112597754,97.92906331060712,82.4248023239094,208.02615,141.71208,83.23951
99.80547260279654,177.96494367742827,145.29463679383116,93.5125,200.1536,190.76125
98.98296928887376,74.04236489556479,155.7137009214178,107.450165,109.56099,215.25392
42.03818530673176,45.63046387521312,9.527888304947938,51.528946,203.16171,26.586231
105.41805852937463,248.622350110532,245.78599398474685,114.56895,174.64935,206.6059
66.57938575624004,281.4229142670531,212.49769986045405,77.76478,201.67574,159.15009
50.50798713877008,272.7137940593341,58.77584147679755,56.649403,205.96916,39.98349
232.5583967529188,171.7362545976089,65.20207210035514,233.26767,194.15344,73.94513
107.01366561585908,145.5274125157582,291.78019922177094,54.87648,182.92146,189.89113
162.66903900129822,83.72215408760336,236.8901715069217,165.92227,77.43742,238.92482
9.870464852213749,282.3201983091744,149.02493340877228,16.494186,209.50731,130.26901
222.48866730964076,69.73160975566654,203.3040126909704,212.00882,69.1539,217.81636
119.0881594847394,82.08545051316307,289.28973560562,47.90752,201.05534,171.18588
287.38375657368124,227.48571283019783,114.31169067459808,214.74013,141.19212,91.316284
140.02200472006106,88.6158783068949,63.91171472901485,164.92966,199.80023,122.25492
29.530971766225587,232.8661530924762,173.37067470040017,59.2087,191.71793,188.45999
109.5164238458578,58.48577584152542,270.417850157683,124.53017,31.500513,206.11285
219.96064022666008,276.9198250776652,288.28627880155545,155.283,184.67223,198.85278
144.2316179149284,44.33467895059316,187.15729243868495,179.91145,40.358547,225.03809
153.4601562998979,211.2458599895193,249.64558090550065,128.91447,178.31105,207.31073
131.55275557210385,37.78554102692101,82.20645147740925,186.45163,136.58679,93.62586
184.2913039757804,267.9300666967767,183.14115092174544,150.26741,218.16759,141.44397
114.43928605758444,70.72359067999263,51.10260074814845,126.80332,145.00258,200.0257
71.8027130812147,194.03618396828688,196.18731906431597,90.483765,195.09467,206.46309
127.40754395164478,111.61439302110873,124.2072071026195,135.65678,170.12761,202.93227
182.5310561532797,222.3626112694809,217.8729129919808,187.41019,202.41797,196.19456
49.580953585659046,92.91644395361156,148.08953208009427,127.72478,26.084997,137.2941
115.23421141220992,40.702992015046654,39.69762526233007,111.40676,59.990234,114.30513
113.43375371141606,61.68148122529364,37.80094249464633,137.95587,206.65468,100.49316
173.81631322518385,124.6075977448862,292.67888151481213,131.46533,186.6472,240.32458
280.992378337222,226.1923853412472,110.27475488760456,229.04144,162.24773,104.8268
205.22539746043623,113.24955935573315,92.9776611076448,213.45793,44.21128,193.4469
133.79684456918335,140.5743604626073,9.641692857971586,193.89087,150.69815,17.28731
60.64350507194767,260.2481095982481,244.08578216695108,70.592064,204.53152,176.6193
63.4871844996984,77.14841489091664,129.8626252993931,50.53602,148.77065,214.86615
139.55546557304052,84.01164027894967,148.02780106731882,140.8909,146.19179,213.92671
283.31914193105706,48.99148759867922,156.27316000038908,253.78566,53.91161,189.20193
272.36083318665266,200.44728387713025,190.1372732968966,220.60094,91.07826,202.55716
297.34753984596705,235.18149391976945,29.499189931736723,252.06654,198.08661,39.062054
267.0313132344271,79.07122208022368,152.7679224406058,210.66223,182.72134,137.5152
130.71735208081364,11.71039553133093,144.07587099453102,123.84375,23.752846,165.50508
169.73097325155547,79.89759956885251,288.29579090501085,208.17203,141.36465,235.11565
139.02310285616167,250.50724433520065,108.05563574738056,184.49574,187.68307,113.137924
186.4512588625899,262.5941930100533,192.39747283888968,181.50131,200.83635,177.93958
97.36155380056717,240.07363996121563,5.237028179685794,217.63167,137.096,-15.744768
245.21074417924996,113.04948605993172,83.17326952563907,199.38571,143.98993,56.973843
187.1179957846416,207.61097950827363,183.8050332886037,175.8025,201.64229,169.59538
116.772720793718,212.1869093314292,172.16944432975492,107.51903,207.96436,157.33018
42.30798752423355,16.0996247515014,3.4472839804332835,222.2256,135.3897,21.89144
165.64446762791525,118.83796280335253,140.26015634754356,177.18425,202.27255,201.20473
286.77772283180605,169.85142242599534,280.986743446748,203.44856,120.07849,210.40758
71.32940590417898,164.1555033463151,103.356620998162,132.25745,147.50871,206.28986
196.1389521679594,186.2362468957273,292.52837289176125,160.13802,157.7267,229.81728
136.03253159958987,79.69631672438538,251.719746747476,94.35291,202.94582,157.86949
61.752059963036245,296.8145906038141,220.87466720012492,131.26076,141.51886,209.61717
182.68032634723735,203.45438480968963,222.45116964972595,177.39702,186.0083,173.57442
187.90419941115064,280.2764473460671,124.93624792059614,192.89967,212.01306,109.85577
51.28106692736208,161.03409056762382,179.2919931274752,70.410934,178.79414,197.8337
38.85373925296468,54.76265929250595,2.614267979528789,181.03397,156.0252,-1.766911
2.71095545686618,253.33034885429004,36.41536281275334,14.248819,215.49542,23.789654
185.01287486383367,31.1179201354604,45.85539889671774,292.00955,128.16685,101.49802
105.64102980677592,94.14105458125069,157.3124332724775,99.840904,145.14282,216.0995
22.630050822228075,137.96478699684633,298.4993508589285,48.794163,105.16922,232.79097
80.48508732146455,198.76747800122507,147.32644571226768,122.601074,207.78566,173.33185
87.36356601121038,107.72002332818836,234.16460481104804,112.41277,96.438614,163.49068
57.18847441437319,197.80248212430945,131.94070773141513,60.57306,202.4524,135.20584
160.69683374115564,54.71717055703487,186.41893039780143,195.09427,94.124466,205.87796
290.834451515215,22.4374551811714,233.2143806118693,264.4243,140.10693,212.14981
139.08057347659212,27.885662128299728,273.8982886057184,195.66862,93.52998,270.19232
78.58722518437064,245.92991457934696,17.51820695592786,186.08542,144.13358,17.442114
74.91657015346156,234.64054942727208,274.762999933246,61.96784,198.3113,182.08148
202.23858570747672,290.3216352707633,33.98882646216887,174.04224,223.96887,36.964935
110.55189550571524,244.2504833920832,52.78346009895873,111.14133,211.95839,44.845985
252.13948974850712,95.65813696494324,58.17284741291476,178.2105,134.04068,50.65132
152.49544134029168,80.34933074477239,214.11931951531216,154.22043,86.29494,215.04393
75.13088700285319,201.96282310001567,161.1068157845693,104.27223,216.96873,193.88158
234.4039606072491,264.931261320266,298.34181321607,135.50102,226.1861,158.5883
59.597795632348834,288.60630783100345,289.5076640536691,101.65228,155.23476,194.39862
84.04983100718654,15.304797563485316,8.13777152201094,173.21072,154.47806,35.26341
252.40507957353617,61.57224483590279,15.165095971159388,195.40967,154.12105,38.799828
225.73025380681116,137.22630008245616,116.2606014370905,111.708,134.59647,193.94736
157.6080008364866,289.3174380524233,32.72297787808555,190.33752,156.44897,44.24012
291.32850824291245,221.79855689329904,290.82252396326834,172.43617,217.74008,180.32944
33.28068564303653,111.83377238116633,244.84887570770263,58.628597,90.74143,232.63803
245.8109682611266,110.02766744896222,211.88104043909595,218.25224,110.48192,198.47061
145.5382691148856,50.86356770794488,255.6045771975377,158.54922,62.53696,245.28958
74.96063829471495,173.16171141424243,85.99671131964294,97.37288,205.84094,136.7423
48.03150124304778,240.37585510381217,147.6750426710825,71.27724,202.65755,170.80884
56.74950129018672,158.78022787714647,170.15280538404315,54.06837,144.73346,204.15643
251.35479260926687,106.05629008923108,159.30051029939122,195.97264,66.05207,174.17038
171.37479753481617,261.533454725763,50.70011538550553,138.416,133.50769,38.02131
150.2675522630438,222.1925012939225,208.09169458408877,166.89598,175.9256,200.5322
171.33662401458616,78.30063978401657,106.83789041059468,222.4844,74.849396,194.80183
296.9100176418001,164.2036661105999,292.93444509363053,236.01486,135.69313,229.32617
17.98140913163037,67.68109969341509,198.4078003496788,118.12771,115.95888,155.56726
5.541586690238908,223.51005259761828,272.53581239117887,48.860844,145.20271,210.6996
280.5514377544211,269.1788204044021,201.77476627072204,211.06332,186.80983,200.3674
59.61282633326452,89.71150180279118,292.9978758583347,77.326065,86.83691,256.36905
250.3991261999059,36.968196881994665,6.085726195389779,247.5001,92.75299,25.7118
14.060372846959032,69.24313486073414,93.73511572236268,19.42717,130.90025,187.19429
253.23763802672545,255.3206970214871,25.3452535126808,204.03032,154.58473,72.39907
264.8259483694437,281.39400179724595,46.53273615855682,213.09187,207.82266,38.749657
89.55645823913186,182.66745060586248,76.95703560251212,101.831726,218.13503,93.997154
148.02950169527787,15.411845347039558,174.85403793002106,150.79643,25.651552,214.74144
174.678406304301,202.66932247922992,246.0059731253532,203.57642,194.86948,229.68172
239.95836130037108,262.51820390873235,231.4475561919909,203.5958,186.25475,163.42276
183.67587349216743,187.61548951143664,175.04337923061232,151.94838,203.88196,174.03801
235.2203883981758,293.0719752807332,0.6830275368452803,203.15764,197.77374,4.743895
40.122189845246325,299.2169961860285,187.79237339897816,89.83945,202.26654,173.80646
288.8595540728003,183.14141704749835,205.22609474581796,210.11943,100.877,208.35912
104.68135866321444,178.72703483186487,269.3635993673872,117.0085,156.24753,230.79997
186.12408364639185,35.49687746947702,281.7316353051773,172.88553,25.106009,216.53323
98.5535409640409,299.2901112886884,3.913773700193299,177.5578,152.13564,0.15783733
151.88610639340138,17.787389116356927,213.84691070247567,228.41933,43.040142,274.88522
226.5552212658332,254.05395006533743,145.49462544422414,192.21254,130.841,205.52238
106.71124580393432,77.30802745734836,217.85973922319016,109.51422,76.09488,241.29393
104.11176644750368,278.4930562270648,249.6420382784666,101.27097,214.71922,183.94669
262.9178838362338,270.4778881978247,291.4431051037453,155.62541,225.46107,146.28165
124.88600202932784,150.48013264318618,195.06267278697356,171.33209,116.19645,201.07938
56.17926258566413,113.33159634495456,76.2145715661107,80.11086,196.04338,178.54607
151.1339476297931,122.94809998252993,153.6962231162167,172.12886,143.1101,218.9825
98.94181272490891,4.990721920689506,244.81376239177865,200.3898,24.356503,182.79944
74.03630279259743,132.9733553819274,189.95258306828265,68.04558,160.34103,209.39075
247.5594611654089,82.639429319822,122.73162986898237,200.50783,200.55089,128.81102
108.83656203840616,58.21387474500214,258.68038059703514,44.941578,185.76457,197.27544
76.27865099733691,232.86866333009465,14.515231014011446,92.97529,173.09811,6.267767
139.76854732073318,104.80208294537675,96.48560484722806,180.0734,222.51158,214.51262
91.74031054987134,11.273480174178436,49.45719698067783,189.77466,131.97441,70.91875
175.8728032637659,298.9212606995746,83.97552492089638,172.80106,132.53369,135.2438
95.86396820131272,122.3594931033927,198.17777195483657,87.852516,137.50653,260.39078
266.13520922181624,7.637848618944732,4.733569659910242,234.60335,89.98757,29.062262
63.96717412468616,263.85601322292064,128.3011502988469,88.06664,202.67293,188.10405
111.7302083764031,109.32354228685256,258.6046602116831,116.10852,106.13602,231.36502
146.51948712367908,80.06936707622481,49.32309124168541,123.52127,116.676834,160.52217
262.4824929310069,185.6076014945276,71.37138392679452,217.63551,142.28006,74.046326
41.97280019148561,83.50863230968332,245.0454496543545,33.942635,87.475655,233.2704
115.9967083787303,173.97234389515958,54.1662396285582,175.0628,153.10097,72.84965
118.90880405258171,177.979401750864,23.378862280182865,124.44161,219.09312,24.720928
192.2170012451789,259.2772985980711,202.25800847714527,196.60692,202.73775,171.59082
203.53338143744256,86.71018050414327,119.68322657584524,227.14038,158.85057,156.18379
116.27280499459054,220.99986857385176,106.89094541806536,115.269066,217.74112,110.810265
