Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
27.3843916619235,4.34285762058192,43.1688632353288,29.539125,14.992485,27.500908
6.15479520090433,1.83207950221795,5.16919488472182,25.0316,8.607249,19.917852
3.6318015406394,1.750960341119,1.883249740277,15.202997,6.1256943,11.521554
4.6969673479384,0.182748086819254,23.7090397195833,25.631182,5.4297605,44.577953
0.35520576050016,6.52789407214411,0.0048319998340236,-0.076253645,5.3600554,-0.28813556
2.17965837613028,4.24735621580676,0.279639285901787,8.648768,7.192186,2.0616827
0.36983493892322,13.3459700951739,0.0025621569858343,0.31397283,12.665432,-0.15578692
0.382063417211033,17.795738856656,0.0020506658356078,0.31397283,13.108157,-0.15578692
3.71564887469921,0.163424871554442,21.1198675402573,24.222761,5.390728,39.223083
3.00903662519248,0.642035236785517,3.52562479945882,3.1725461,3.2409449,3.5928004
0.275761388173705,23.3417318951529,0.0008144676619227,1.5902467,44.821476,0.18371609
2.36968340133861,0.921467698795558,0.0,11.27312,6.512366,4.020463
28.0730810323574,4.98743023483558,31.0958945239867,24.444637,10.956467,16.260813
6.53522896900768,1.40275129526709,0.45268472261577,15.159117,10.004276,8.018963
11.4675939159142,5.39875723474683,6.08962880262202,14.701128,4.609286,17.774834
0.0545351434262421,6.94631434626259,0.0001070381255536,0.21852022,9.935028,-0.21449596
2.71819556528776,1.99777778144263,0.924600723837089,10.6360235,6.0177183,3.7367778
36.8325933211318,7.55215665934288,44.9090237383241,24.882233,4.3459215,64.75854
0.170171843962276,8.12376806779038,0.0008911645506085,0.058703817,6.9219193,-0.21449596
24.943051627388,7.87445303535359,5.33732705170159,13.939684,9.344192,4.3406587
0.146740769289348,5.95391084067985,0.0009041474565132,0.058703817,8.216894,-0.21449596
16.6488184183366,3.65107266647174,5.31225684836349,25.297468,12.626544,13.260634
0.417598010761822,12.2676869284304,0.0035538096873846,0.31397283,12.665432,-0.15578692
4.08522801286381,0.340466827051458,12.2545624059909,12.43547,3.5953555,25.668297
5.10155960458978,0.18290178809199,18.0377992788363,8.525815,4.470296,14.186979
0.0988350965358068,4.66446585484863,0.0005235527824203,-0.076253645,5.026964,-0.63037324
30.6574509140561,26.4762227834154,3.51180670198183,7.9071846,29.0811,0.3436947
12.576173905493,3.39787945858306,7.02986921397959,14.572138,7.9168186,8.733338
35.9520626972839,12.0622073174783,26.7892678796134,15.272166,3.6462796,37.977196
57.0416038067257,18.9240311345976,42.9842952289225,18.650816,3.7577872,53.371513
62.3232222639124,50.6808917212439,19.1600024261653,26.233017,12.480239,15.069585
0.100531604773092,4.55991212683158,0.0005541007851216,0.058703817,6.5474706,-0.1890139
3.87830094193706,0.120678093091185,13.1089474245396,20.448477,4.1057544,20.233692
3.8664191163686,0.0561570455385464,66.5508514562051,16.65637,3.5079575,47.078896
22.1962388856862,3.88699354139898,31.6872806336803,22.328224,5.6532984,49.92253
1.13350288132865,0.557484469010694,0.576172455647241,4.3668427,5.1701884,-4.3207817
10.4931563040704,0.585216533932249,47.0365765650081,20.49514,5.118417,61.183483
2.85663414162767,0.167287857642652,12.195085067896,15.205693,4.415756,29.25319
0.126327850852313,4.77644560408015,0.0008352825104577,0.05455021,6.3328886,-0.1890139
0.37250752256187,24.2499387558238,0.0014305381939558,1.0091801,29.493662,0.18371609
34.7737410302575,15.7522959991539,14.3015489351925,20.220934,16.537193,6.396558
14.5965453332649,18.0350705592813,2.95340036189117,30.064754,20.727104,11.703105
5.05462557714156,0.0504892607384531,45.957275560939,17.474031,2.9456434,57.810608
0.678112691538338,18.4133354011659,0.0062432581116761,0.40031826,15.914033,-0.02240438
37.9265730082201,19.299184801718,18.6332344465114,27.279299,9.561043,21.471134
82.9923773412003,20.9422648507262,82.2228964469587,24.11541,3.88947,74.480545
13.4820255464629,0.508332419990534,89.3927898789458,12.563944,4.5842466,33.354916
1.5283628064853,0.0144397052068178,40.4421841511127,14.1489725,3.2087133,44.971672
5.19952385493492,2.16327255781055,3.12432294077168,22.276419,10.938763,11.998138
18.648080203699,8.65111078283041,10.0493134353845,25.000408,9.38849,18.007044
10.521381671522,2.13121523053412,1.47200591628167,33.85594,14.268807,21.002129
0.488797633508106,19.4563338574233,0.0030699916062548,0.8272211,23.7863,0.18371609
3.6223938216666,0.870434494498668,0.931690195859611,14.301858,7.524625,8.144029
6.14525042748711,1.1462380051597,8.23653173392839,12.250073,3.128079,28.78698
0.643074147557156,37.5291840187161,0.0027548184837307,1.2619983,31.945517,0.18371609
3.29121565007541,0.130344420738535,10.3319000451693,13.048399,5.662273,6.925789
38.4326508119769,75.4931998412745,4.8913963494093,12.181898,8.551824,3.6691968
0.182981238789143,16.5759972524619,0.0005049791761976,-0.038708314,11.745048,-0.2565386
32.4685027102024,19.7084683748676,13.3724707596602,16.803904,7.6549916,10.750304
14.1431980705263,1.77971982862489,9.50083167699179,19.546099,7.85212,14.788263
0.266739572354601,11.855781620487,0.0015003228327216,0.44499716,17.660147,0.18371609
16.6208389109558,3.04661596199834,22.6687814898356,18.35951,3.7301478,52.86488
0.231939050154863,6.25831750378765,0.0021489690701287,-0.076253645,5.4291077,-0.1890139
2.75422138015961,0.302410298222954,6.2710624071867,10.500549,4.14605,22.298126
1.52695276889088,30.55088447681,0.0190795192868583,0.8272211,23.496586,0.18371609
56.6306137613239,15.8008422515803,50.741383970584,39.68625,15.596058,24.897858
0.528433250435116,6.86045146496883,0.0101757771187253,-0.076253645,5.4291077,-0.1890139
15.7998241206143,0.683988076292266,91.2422492785081,14.916317,4.7778473,27.576721
0.225518395431202,1.60393445748119,0.0079271547600723,11.0238695,8.417347,3.5401497
2.55271865674066,0.0174291993216783,93.4691895508766,20.47996,3.4856205,68.47508
18.355360125467,1.84658174541027,45.6139088037949,20.594227,3.3245203,58.710854
2.98803847958219,0.0376371721989567,59.3055577360255,18.692034,4.114187,52.298115
14.0601077707605,2.39800026142555,6.76338061776419,17.301207,8.066209,9.5354395
0.0516830333653049,27.7441549914006,2.40693574796848e-05,1.5200615,33.21487,0.18371609
51.8954009145573,6.85438230085919,98.226671561092,27.82233,6.394671,51.785683
3.09925530322827,0.0334199757697333,71.8536086079967,18.801527,4.6643147,57.110428
3.65446055557867,0.102580910746949,32.5476783522259,19.217026,4.347158,42.764153
85.4084535959797,20.1628267673507,90.4461962331176,18.651598,4.563806,34.422306
45.2998867033644,13.5094192188153,37.9749806801392,23.298569,4.245053,54.516148
3.47815783331545,1.36416579962528,2.21702924907966,19.723703,9.197912,7.9126754
0.385461054056362,7.79226084624663,0.0047669164035303,0.058703817,6.629781,-0.1890139
23.5187036029714,5.48102258589804,25.2292984792449,17.757637,3.705992,51.71135
54.8787590050406,21.485322957843,35.0434363477179,20.68108,8.090345,18.237774
62.7716440458147,20.5125119967211,48.0228761943479,16.675495,3.7882268,43.66506
1.41898466216418,0.0109185571789339,21.5651454300221,18.174532,2.884384,45.45924
19.5666265889299,7.83710023330715,3.29800124823077,9.7847805,8.360151,1.3742452
3.62078615128404,0.179941078824286,18.2144239089124,12.743646,3.0890124,41.385406
14.1982174269595,0.238070111389288,24.7627617581831,19.890213,5.6806536,29.769125
0.9212469236197,17.5368367476556,0.0120987596921123,0.44499716,16.74176,-0.02240438
0.0210363913364029,3.12787301263002,3.53698630564124e-05,0.05455021,6.327075,-0.1890139
3.71692978571606,0.0644217244248701,27.221290871936,12.387157,4.02966,33.36141
1.51737201184988,0.0128810190284744,44.6862514769926,17.797173,3.5871902,51.45075
3.57446608465601,0.0617919813765752,51.6928228619629,27.942295,4.423184,57.922005
0.240401473732425,14.7289413707764,0.0009809406378551,0.21852022,11.647557,-0.21449596
94.8589644001209,23.3721895295743,96.2492529388121,23.518698,4.804341,54.0044
0.451114527801581,10.2183739060627,0.0049788821358577,0.115970545,8.402769,-0.21449596
9.80270291708984,0.291243242814043,82.4851621897339,45.554382,5.877402,74.94221
37.313073476346,28.2084775876725,12.339069415604,17.775358,9.528185,8.212226
0.516431617780754,8.33495397873273,0.0079994927543738,0.058703817,8.216894,-0.21449596
0.32342708848016,8.99530599514074,0.0029072129847295,0.058703817,7.071652,-0.21449596
1.51594790339974,0.0914300617052849,6.28375941938481,11.895614,3.9379013,24.037184
60.2325816128465,42.5979467586064,21.2918941158544,28.40708,13.5395975,20.097836
0.212683801409512,11.9092414028118,0.0009495650867258,0.21852022,10.257015,-0.21449596
0.0931769418969231,5.30109006017854,0.0004094413791646,0.058703817,6.6355944,-0.1890139
14.6650411893717,1.74274590522592,23.9486990630555,22.190979,9.5820675,24.158882
56.829653084321,29.750953983491,27.1387051275431,45.21179,14.23293,34.779747
1.55693563971823,0.633002803265332,0.0,9.427548,5.353795,2.7584417
0.164865564919487,4.45041593540255,0.0015268603480408,-0.076253645,5.286196,-0.63037324
10.8356755292548,0.568061290423641,51.6721813977723,26.030792,4.560021,68.07799
2.88666415894252,0.247996439875858,6.57341514524212,18.401268,6.374494,24.355621
2.61041305294055,0.741863170230335,2.2963319182049,12.1580105,4.6600876,17.695177
1.87044254727109,0.0198128424097127,44.1450455504419,15.471778,3.155026,48.718548
0.31674396400972,5.84937803772512,0.0042879233522581,0.058703817,6.903815,-0.1890139
12.9686931536035,1.52480083128218,27.5752410842562,18.487707,3.5396523,55.25332
1.41413361983162,35.409022646348,0.0141190983630858,1.5902467,39.199684,0.18371609
0.0209247376511986,4.00755336181086,2.73137127719768e-05,0.05455021,6.3328886,-0.1890139
21.4312343339248,4.62874662628194,24.8068128458205,23.714224,10.292747,15.278153
7.13114739757369,0.860096790273524,14.7812617664083,17.838099,4.535773,27.212969
22.3450627201881,0.869683112987533,69.2264628528009,17.932941,4.477395,33.57275
83.1234689014884,32.4307057550114,53.2636503073095,28.634111,14.992485,25.490807
31.8292704653298,5.4835478712665,27.1954612410254,28.40708,11.560833,20.097836
13.8759696820255,3.32530423987492,14.4755577781157,29.9738,10.611684,33.392994
26.5670208142102,5.76805072190634,30.591209620527,21.492424,4.762986,37.997517
24.4128157446765,5.30019542636097,28.1114904565284,20.512941,8.381477,16.689272
40.0052585576426,8.13569635950251,49.1789713364408,25.53944,4.403818,47.04692
0.137775086859054,7.06429053367599,0.0006717579942575,0.058703817,6.6355944,-0.1890139
28.2749154212392,10.148254961208,19.6947860773658,27.297628,7.658809,30.684778
0.241401667684907,5.21670384148965,0.0027927004738884,0.058703817,6.629781,-0.1890139
2.31143905635392,0.0179325644956519,35.3108890658095,16.34749,2.589021,60.251205
4.95171100557993,0.106012133351835,57.8222537070492,21.768108,4.6410737,64.55916
2.31759396045622,0.0300284132246283,20.4782101286471,16.927246,4.585694,35.50867
7.79125865891069,0.158636547309602,48.6328442945138,22.338144,4.226194,42.632187
0.424394128204604,8.03621872518414,0.0056030821899518,0.058703817,6.9096284,-0.1890139
0.107867077673808,4.93076148552582,0.0005899345608199,-0.51369685,3.8458593,-0.63037324
65.9825534538054,15.0760110213135,72.195777684981,11.035945,1.5478085,74.10453
2.01303737296914,1.82301694733011,0.555716098923996,13.892212,9.619162,8.56149
42.8788556984676,15.7094165289288,12.6160138379826,36.793266,31.638327,7.73244
0.790227521101043,40.706088494021,0.0038351728095738,1.5902467,42.970505,0.18371609
0.569953665664136,10.2576877378537,0.007917163919048,0.21852022,9.9292145,-0.21449596
0.0673078052350495,6.95167784938204,0.0001629225614202,-0.076253645,5.29201,-0.63037324
10.3221342290988,0.160091842474429,80.6449668858272,28.128992,6.027768,64.091225
99.1219737672902,78.3270429866329,31.3594299902274,15.416995,4.635103,27.373629
8.30067191512098,6.26679931319286,2.74865807883091,16.240765,6.7745047,9.941169
8.61963679111245,0.827868161138261,22.4365852856766,13.168109,1.8107983,39.141853
10.0152241352475,2.97852503442901,0.0,14.065615,8.066556,4.63906
33.4624050741163,27.6185319994921,10.1356994043423,15.963976,10.252604,10.670154
5.98075261209095,2.04673783669386,4.36907467651204,18.145557,9.0978,9.011076
0.73738005853758,1.18224099409127,0.114978535139281,10.486065,7.841681,4.2050085
12.3276195585053,2.38321814147467,15.9417009855848,20.454784,4.558064,42.37219
35.044619861863,37.5625062362419,8.17387805234846,13.837386,7.635625,8.41534
0.133068085145879,6.75263472622581,0.0006555631987474,0.058703817,7.094879,-0.21449596
0.0098132864604749,5.9829496422961,4.02395962329979e-06,0.16152346,9.303368,-0.21449596
4.64813119300652,0.245564645187417,21.9953523550907,15.753489,3.62148,44.615467
6.28712558155595,0.149018040531161,66.3140314041198,15.1382885,3.9763176,40.18772
4.1149521780729,2.91338220825321,1.45302179884418,26.02667,10.157771,16.948242
47.4476219573122,8.42168488392885,66.8297632965388,13.800771,4.6029663,37.318817
12.6037184854855,0.765045890582139,51.9098663285724,21.825024,5.2312856,37.093987
45.1876277138874,11.9267502324935,42.8013008280711,23.169237,4.3423,55.94845
3.13509417111005,0.056925635311346,20.2375035166366,12.224428,3.6079266,27.293226
0.484067858684937,10.6966375344188,0.0054765268772041,0.21852022,10.257015,-0.21449596
3.54266304516806,0.0325874174717572,1.4423227300718,13.565071,4.647416,11.452851
0.399775979098853,8.35652763650503,0.0047813170857677,0.058703817,6.6355944,-0.1890139
0.638144348584202,0.017782251365926,5.72520601089747,11.296889,3.8941267,17.587765
44.8613562599433,29.9810503724869,16.7817776602019,22.43392,9.188474,17.109121
0.367980374503715,8.73480987764125,0.0038755725057767,0.058703817,7.071652,-0.21449596
6.41606069497611,5.19868366101908,1.97962780224002,14.754646,13.286882,3.9191074
11.923444398321,5.83724737800096,6.08885135036623,21.880901,7.6161866,19.784063
0.0966063902641554,4.25991764858687,0.000547709803907,-0.18182395,4.8853607,-0.63037324
0.110947078186361,5.51082054620749,0.0005584129466237,0.058703817,6.5474706,-0.1890139
13.5267567142655,2.30794500787357,12.0235194562157,22.049269,8.456967,12.863975
2.50755448840119,0.111410514564358,14.1095962461171,11.582453,3.5661635,36.184074
0.0234403737922798,5.89383587513733,2.33061767905522e-05,0.058703817,7.071652,-0.21449596
2.49566426233934,0.0351941079063463,44.2427758567694,17.531748,3.5112355,29.54857
66.9972789942244,25.4042257792844,44.1721333256508,15.093274,4.35768,40.314022
9.30460622246536,1.11189927050597,19.4657239310321,12.89693,3.8235655,22.821926
48.4535508889952,23.4856394082913,24.9912995015542,9.6227,3.1182709,22.64249
7.38564186902672,0.0914048924784143,62.66992841054,23.359793,4.949199,64.73717
15.0430123095291,5.12874646176867,11.0305813043937,35.103584,12.128576,26.80017
9.74595339746279,5.79312046065564,4.098982934612,14.496227,8.228238,9.407658
11.0068381437786,0.314812006994351,96.2085969020188,26.076082,5.4121866,64.95397
11.0887573620872,1.01831050766312,18.5131622926977,31.536674,7.997602,33.406334
40.6744702978912,25.3352971364757,16.3251739766666,17.0145,8.4235935,8.3018675
5.62921930035996,0.703655777702162,11.2583847584627,17.838099,4.535773,27.212969
0.460980019578064,14.9430868861065,0.0035551988031296,0.31397283,12.73427,-0.15578692
18.97248343274,1.5599514959732,57.6869102236143,21.822472,3.8878436,55.126945
16.7563451089904,7.25096434802729,5.94095561946855,11.549151,9.596834,2.904262
0.139565619573231,7.4832787244716,0.0006507362241887,0.058703817,6.6355944,-0.1890139
2.08039990552967,0.0266527421029822,20.5108184301137,13.867931,3.7294152,32.655273
27.18116081231,8.42126154339129,21.9330411274441,26.873138,9.711523,20.336287
1.72779128341405,0.0099032966679714,75.3603274527842,17.35529,3.5020437,67.00262
1.01736850518004,31.6061005250805,0.008187016573833,0.8272211,23.7863,0.18371609
10.4029938279083,13.9111728806416,1.94488059188197,7.039334,5.2875686,0.6484361
20.3358641180447,12.7573533355061,8.10409805528785,25.259872,8.458725,18.188162
25.4820062306694,2.74835227773485,35.6189908109692,40.32323,9.581248,45.07029
1.88322687686642,0.0221301420562255,40.0646261187731,14.104728,3.4384856,39.566532
58.2168228318986,10.9426487334506,77.4309434396864,20.616648,4.6568666,40.908394
13.9435424706145,18.4212919292433,2.63855512111491,14.717918,9.002594,8.599714
3.05076417998307,0.142202070609422,16.3625642755779,18.056118,4.620834,36.162987
13.0122507551401,2.50711705139467,16.8838018173557,23.085205,5.181242,45.29101
14.2702486367968,3.48388116516898,14.6130125068519,26.175821,9.501306,25.697607
23.9710595120207,4.19413736554462,34.2508866572509,19.401989,3.5232072,62.588036
1.58537932983446,0.281194849821822,2.23459606484523,6.4635043,4.347343,-0.15136278
6.56480059559966,0.568976271317284,18.9360299508665,11.481005,3.5035255,28.321138
37.228775457757,10.9499103207815,14.2467471490682,24.734917,12.469348,11.508596
0.341225008251983,8.05928085088597,0.0036118143917197,0.058703817,6.6355944,-0.1890139
38.0797363550881,51.8081832269393,6.99728416706482,15.857809,11.243454,8.335033
0.444177653099651,26.9261846308941,0.0018318022978155,0.60415906,21.519068,0.18371609
0.0019930257905486,4.17964946242451,2.37588812022521e-07,0.058703817,7.0165553,-0.1890139
0.836728739829069,28.7089067307846,0.0060966705439292,0.8272211,23.7863,0.18371609
13.8687725043444,1.65466111470909,10.6418238933394,30.311434,10.293477,30.274403
0.695091229492304,11.9867321676821,0.0100768043065934,0.21852022,11.066889,-0.21449596
16.7015289180819,1.76922490920884,18.9968326408,35.013027,8.154294,43.681973
0.239926911353402,7.40441261821445,0.0019436019357557,-0.076253645,5.4291077,-0.1890139
2.82518329447628,0.113120216601005,2.499882133047,7.909672,5.3826175,-1.1367011
32.1122467744267,23.1558471795467,11.1332181555046,14.510611,4.7575026,15.370059
0.204588771113689,4.92156647528956,0.0021261810378852,-0.076253645,5.4291077,-0.1890139
0.819843606273246,0.006309319062098,13.1681543014003,12.964904,2.5950756,35.23964
3.84463221665329,0.581775056240694,6.35176634111874,11.906573,3.6862242,24.521688
1.27840161949879,0.434325366861849,0.940717964820697,5.273364,5.2036796,-2.6956413
0.498668488565955,29.8130310402975,0.002085248067804,0.8272211,23.496586,0.18371609
0.942257663156983,25.327211512948,0.0087637905116811,0.8272211,25.231419,0.18371609
1.4457690841858,0.890374776823251,0.586901240690243,12.34878,7.612278,2.1535728
15.4901855474364,1.99202557287332,17.6846355527175,21.945812,8.978202,18.25869
8.66634443215564,5.34792374033597,3.51096656681368,13.864254,8.228238,8.871962
3.0835700706238,0.0443287764335819,53.6243335900177,12.721964,3.3790295,40.985523
13.4261624199305,1.61607901632412,27.8856781607703,17.904585,2.94485,57.59815
2.70345531559711,0.281959781400269,6.480242152918,13.111848,5.4056134,24.740406
16.2125525095604,1.05998256649161,61.9932032809841,17.148266,3.330326,59.9723
0.844611067577801,19.2264167460038,0.0092758815240908,0.60415906,21.455713,0.18371609
0.099217267266385,13.8905973246873,0.0001771713968396,-0.038708314,12.25754,-0.15578692
2.26451512251748,0.522067721589436,2.4556338804562,7.708089,3.8012872,10.3778105
9.01278373392486,2.21506715735763,3.40459758571235,14.223103,7.708281,8.733338
19.3516710480406,3.93805181233311,23.7736316202571,26.56747,4.783492,51.47291
7.83649928921982,7.98082839492338,1.92369507496885,35.03618,13.383856,20.752232
4.34538442905152,0.639211763569919,2.12960427100099,19.297682,9.372872,14.6351385
1.80881964385839,0.0251846758761517,32.4783662106431,13.876692,4.551812,33.98017
51.3450917454621,24.3745749487199,13.3068158600421,14.971937,16.298899,4.0663486
0.079105548345907,4.29211223450445,0.0003644876599917,0.058703817,6.6764703,-0.1890139
0.112894069356618,4.08548515766241,0.0007798994736275,-0.076253645,5.286196,-0.63037324
19.2193374984818,2.84654700560564,32.4413168966764,15.330137,3.2946305,45.23668
0.0044477931035025,11.2840690914981,4.38291881482492e-07,-0.038708314,11.989108,-0.15578692
32.6683747507804,7.59100042360584,35.1476303946273,17.173426,4.5892324,27.173784
59.8758276416376,11.2777993613798,79.4728346570905,26.076082,6.032939,66.87867
36.1318379494634,25.4285057896403,12.8351005403762,27.661762,16.48022,9.7349825
2.42825896733785,0.02066472482547,71.3346253368583,24.220173,5.8651147,46.802162
16.7821556686551,1.77523393635285,23.311927331249,24.044199,7.398227,27.612244
3.69532026996837,0.859255953825893,3.97302801244425,11.819552,4.34956,6.973491
7.42290422422803,0.211118469577528,65.247142081319,32.6071,4.9442163,69.06311
0.589298502229615,0.0056859239181831,0.0030491580525055,6.7256856,5.465776,-3.4441068
0.601654554899342,19.5379436364405,0.0046318615992418,1.0091801,27.407516,0.18371609
36.987262176586,11.986527334698,28.5332341286064,34.961533,9.0822,32.235855
38.4906782834588,7.0722504896684,19.9992461703034,46.823685,15.651423,20.922205
15.1924742245984,5.52939587580133,10.435646056525,45.50167,18.051422,25.878864
9.41860526766787,0.198569301511482,55.3446761497238,24.603336,4.898702,44.636284
0.22436877167726,6.08390068431235,0.0020686294992359,-0.076253645,5.7175536,-0.31444082
0.189138213955115,4.8428947518014,0.0018466880766314,-0.51369685,4.3847895,-0.63037324
0.0261365878733001,2.74402171099253,6.22372285651166e-05,-0.18182395,4.8911743,-0.63037324
6.93021640135638,0.780053354231944,5.25223630897176,22.98625,8.504074,17.936665
12.1187519088884,1.50964920006177,14.2595719547558,20.25987,7.047814,20.525839
0.0465694149951965,5.87197476226923,9.23330949466112e-05,0.058703817,8.222708,-0.21449596
4.68074016518093,0.226116930400502,24.2234498486378,17.289066,2.590425,38.166912
1.70225748855313,0.0137929290622557,52.5211241255618,18.608046,4.8061113,50.728703
21.1943053449296,9.72604557623877,11.5462799226318,14.510611,4.7575026,17.079145
0.192704844503344,5.61388580505807,0.0016537189383866,-0.18182395,4.8853607,-0.63037324
26.5874570330539,5.2268035055444,33.8109549524219,27.29553,10.820384,21.02356
0.427800021888798,11.3399628480888,0.0040346882344262,0.21852022,10.173275,-0.21449596
61.4617472470435,74.3433632781811,12.703038334856,32.86264,12.477593,14.799198
8.71699816684426,2.11742971362759,8.97149697009146,24.019146,7.5513716,27.852123
6.14986779697926,0.242016937862374,39.0684163000916,20.371696,4.35397,43.03009
46.0785539056144,8.20400576435529,64.7011103788354,26.030792,4.560021,72.1952
17.7691506884352,2.66421771133502,29.6280888424561,23.96755,7.844457,24.995857
43.9893071207139,12.2327410070942,19.5068719739292,42.72107,14.355725,14.121394
0.581146941716344,16.9368622977451,0.004985158436212,0.57112426,18.96348,0.18371609
2.69318921947276,0.0474040698695919,38.2523493860229,11.544773,3.0052557,31.125834
0.0909416240998,5.4838679171448,0.0003770321932833,-0.076253645,5.4291077,-0.1890139
28.3966444467293,1.31225300510567,69.8968891175742,17.454063,4.2995687,33.887474
0.147718513935204,16.3413353176571,0.0003338276666969,0.40031826,16.60524,-0.04877677
0.0601565664752733,5.18111554882463,0.000174615507799,0.058703817,6.6355944,-0.1890139
0.302422064688464,5.49383890815764,0.0041618942027326,-0.076253645,5.4291077,-0.1890139
0.0271080874960033,9.90018628657412,1.85564287989084e-05,0.21852022,10.4366865,-0.21449596
